#################################################################
    Simulation type: Simple vibration, timestep: 1281
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.172225e-17,1.168708e-14,2.313256e-03,2.999271e-03,4.871081e-04,8.199486e-03,-2.192432e-02,1.285568e+00
49,2.826083e-18,2.817605e-15,2.304685e-03,2.989854e-03,4.912567e-04,2.551038e-02,-1.801799e-01,1.506860e-01
145,1.240178e-18,1.236457e-15,2.311728e-03,2.988313e-03,4.846225e-04,-7.482572e-01,-5.669488e-01,1.744594e+00
193,1.317320e-17,1.313368e-14,2.312479e-03,2.984583e-03,4.955387e-04,1.136988e+00,-1.520342e+00,5.179887e+00
241,1.181555e-18,1.178010e-15,2.310120e-03,2.989067e-03,4.908663e-04,-2.783145e-01,4.221012e-02,4.546226e+00
337,1.358964e-18,1.354887e-15,2.316404e-03,2.960158e-03,4.830635e-04,-1.121613e-01,1.236166e-01,1.435968e+00
529,1.561109e-17,1.556426e-14,2.317396e-03,2.958844e-03,4.930903e-04,-4.887721e-01,1.651499e-01,3.373700e+00
817,6.254829e-18,6.236065e-15,2.319293e-03,2.959372e-03,5.001115e-04,2.770164e+00,-8.669606e-02,5.958362e+00
5,8.284157e-18,8.259305e-15,2.267525e-03,2.800157e-03,5.363018e-04,1.576273e+00,4.278416e-01,9.211829e+00
10,1.159539e-18,1.156061e-15,2.457032e-03,2.968750e-03,4.846116e-04,9.967685e-02,-1.008748e-02,5.180554e-01
16,1.555684e-17,1.551017e-14,2.316397e-03,2.958644e-03,5.257475e-04,1.036578e-02,-7.003075e-02,5.887921e+00
30,1.050808e-18,1.047656e-15,2.181273e-03,2.968757e-03,4.814928e-04,-2.695075e-01,-2.661607e-01,1.757323e+00
37,1.108958e-18,1.105631e-15,2.474994e-03,2.974996e-03,5.376330e-04,4.724562e-02,1.966908e-02,-1.441029e-01
39,1.258969e-17,1.255192e-14,2.229257e-03,2.951997e-03,4.858811e-04,-3.432606e-01,4.436043e-01,1.529567e+00
42,1.058046e-18,1.054872e-15,2.267965e-03,2.974212e-03,4.838109e-04,-7.474966e-02,-6.935358e-02,1.183159e+00
43,1.247825e-17,1.244082e-14,2.242189e-03,3.080952e-03,4.837367e-04,-4.345026e-02,-7.462668e-01,1.084935e+00
53,9.278768e-18,9.250932e-15,2.261715e-03,2.829304e-03,5.052842e-04,-1.660545e-01,2.055003e+00,4.409604e+00
