#################################################################
    Simulation type: Simple vibration, timestep: 590
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
52,1.836633e-17,1.831123e-14,2.029212e-03,2.991394e-03,4.716844e-04,7.895844e-01,2.082778e-01,-7.847791e+00
303,1.103757e-17,1.100446e-14,2.043326e-03,2.980898e-03,4.816705e-04,-9.459481e-01,6.960620e-01,6.476007e-01
305,1.237791e-17,1.234078e-14,2.262556e-03,3.167982e-03,4.811842e-04,3.399239e-01,1.421907e-01,1.708024e-01
512,1.506597e-17,1.502077e-14,2.263291e-03,3.052906e-03,4.810376e-04,-4.573651e-01,1.434999e-01,-2.210060e-01
515,5.810960e-19,5.793528e-16,2.297268e-03,2.962430e-03,4.762902e-04,-1.002383e+00,-3.002497e-02,-4.835083e+00
563,1.312318e-17,1.308381e-14,2.288702e-03,2.968742e-03,4.862463e-04,-1.665073e+00,-1.611714e-02,2.473240e+00
607,2.548570e-19,2.540924e-16,2.206639e-03,2.988675e-03,4.786235e-04,-1.247903e+00,2.274497e+00,-4.367119e-01
611,4.042050e-18,4.029923e-15,2.296870e-03,2.962492e-03,4.825716e-04,-1.059837e+00,-7.283115e-02,4.501542e+00
655,5.186490e-19,5.170931e-16,2.205862e-03,2.988673e-03,4.805631e-04,-3.341188e-01,5.138367e+00,3.111905e+00
659,1.709400e-17,1.704272e-14,2.289036e-03,2.961590e-03,4.928177e-04,3.058912e-01,-5.633397e-01,5.336929e+00
703,6.513599e-18,6.494058e-15,2.206120e-03,2.989177e-03,4.848628e-04,5.441061e-01,3.287061e+00,7.583950e+00
885,1.177914e-18,1.174381e-15,2.082819e-03,2.982817e-03,4.856703e-04,-3.438427e-01,3.356010e-02,4.234178e+00
1029,1.255761e-17,1.251993e-14,2.082643e-03,2.982906e-03,4.903834e-04,-9.178107e-02,1.521432e-01,5.787067e+00
1339,1.247384e-17,1.243642e-14,2.260951e-03,3.093756e-03,4.793805e-04,-6.605234e-01,-5.742776e-01,-2.123159e+00
1,8.306124e-12,8.281205e-09,2.249999e-03,2.975002e-03,3.883555e-04,-3.142068e-03,-1.234893e-03,-7.380026e+00
