#################################################################
    Simulation type: Simple vibration, timestep: 1013
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,2.496325e-19,2.488836e-16,2.230078e-03,2.905078e-03,4.755494e-04,2.669685e-01,-6.196476e-01,-5.501678e+00
145,2.445952e-19,2.438614e-16,2.230860e-03,2.905860e-03,4.755468e-04,2.120100e-01,-5.298007e-01,-6.143739e+00
241,1.038476e-17,1.035360e-14,2.230468e-03,2.905408e-03,4.864923e-04,1.996247e-01,-4.236078e-02,2.492462e+00
385,9.416444e-18,9.388194e-15,2.229325e-03,2.916519e-03,4.880750e-04,5.954315e-02,6.626273e-01,2.305181e+00
529,9.189242e-18,9.161675e-15,2.228217e-03,2.912499e-03,4.881234e-04,5.682024e-02,4.696383e-02,2.926212e+00
817,2.957325e-18,2.948453e-15,2.257813e-03,2.901563e-03,4.899767e-04,-2.937786e-03,-6.823770e-03,2.384928e+00
1153,1.292307e-17,1.288430e-14,2.249218e-03,2.929586e-03,4.805375e-04,-1.009972e-01,-1.748572e+00,-8.555085e-01
1201,1.484068e-17,1.479616e-14,2.233412e-03,2.932851e-03,4.867997e-04,1.106096e-01,2.890377e-01,1.548976e+00
1249,9.772692e-18,9.743374e-15,2.233579e-03,2.928158e-03,4.798592e-04,-5.055917e-01,3.443321e-01,-3.056741e+00
1489,9.680030e-19,9.650990e-16,2.247652e-03,2.947655e-03,4.989655e-04,1.250275e-02,9.509104e-03,1.827224e+00
2,3.689282e-18,3.678214e-15,2.325783e-03,2.955244e-03,5.103930e-04,1.447714e-02,-1.239996e+00,6.677933e+00
11,1.216987e-18,1.213336e-15,2.474999e-03,2.975000e-03,5.269999e-04,-2.101279e-02,-1.992715e-02,5.914252e+00
13,1.274123e-17,1.270300e-14,2.291016e-03,2.959765e-03,5.168957e-04,4.514034e-01,-2.353495e-01,3.986254e+00
19,1.400207e-17,1.396006e-14,2.230965e-03,3.154687e-03,5.039920e-04,-5.627009e-01,-7.673092e-02,4.433775e+00
20,9.075610e-18,9.048383e-15,2.230226e-03,2.944541e-03,5.017456e-04,-4.636759e-01,3.805521e-01,5.221448e+00
25,1.078410e-17,1.075175e-14,2.175161e-03,2.986574e-03,5.145770e-04,-2.696967e+00,5.318891e-01,6.434253e+00
29,2.403352e-18,2.396142e-15,2.252336e-03,2.867970e-03,5.064274e-04,8.940690e-01,-1.564036e-02,4.148123e+00
59,1.071998e-18,1.068782e-15,2.474213e-03,2.975001e-03,5.090832e-04,-5.646876e-03,7.221898e-03,5.267970e+00
61,3.492036e-18,3.481559e-15,2.296876e-03,2.962502e-03,5.056208e-04,1.700009e-01,8.169170e-02,2.996215e+00
68,9.173189e-18,9.145669e-15,2.247003e-03,2.947573e-03,5.074275e-04,-3.226454e-01,6.806404e-01,4.373680e+00
70,1.004705e-17,1.001691e-14,2.432169e-03,2.955536e-03,4.856257e-04,6.328730e-01,-5.975888e-01,1.215555e+00
73,1.172212e-17,1.168695e-14,2.081668e-03,2.982878e-03,5.154494e-04,-6.064008e-02,-2.762669e-01,3.960942e+00
