#################################################################
    Simulation type: Simple vibration, timestep: 582
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
147,1.384782e-17,1.380628e-14,2.288834e-03,2.968770e-03,4.860194e-04,-1.657498e+00,-9.472843e-03,2.489315e+00
331,1.183911e-17,1.180359e-14,2.043358e-03,2.980873e-03,4.815412e-04,-8.686850e-01,6.142528e-01,6.459051e-01
339,6.006157e-19,5.988139e-16,2.297266e-03,2.962454e-03,4.768513e-04,-7.656082e-02,2.702842e-01,-3.452160e+00
387,1.676632e-17,1.671603e-14,2.288979e-03,2.961669e-03,4.924390e-04,3.607532e-01,-6.558672e-01,5.442525e+00
421,1.532794e-17,1.528196e-14,2.263314e-03,3.052871e-03,4.811494e-04,-4.702674e-01,1.004220e-01,-1.860582e-01
483,3.046465e-18,3.037326e-15,2.297022e-03,2.962560e-03,4.821073e-04,-7.147554e-01,-3.380176e-01,4.867906e+00
916,1.177851e-17,1.174318e-14,2.082669e-03,2.982823e-03,4.897919e-04,-1.408201e-01,1.995227e-01,5.944440e+00
1496,5.011120e-19,4.996086e-16,2.206641e-03,2.987891e-03,4.787902e-04,-3.403766e-01,3.720146e+00,-2.530493e-01
1558,1.360403e-17,1.356321e-14,2.262537e-03,3.167960e-03,4.811342e-04,3.888960e-01,5.195062e-01,4.386615e-01
1592,7.258310e-18,7.236535e-15,2.206136e-03,2.988840e-03,4.837482e-04,-1.006076e+00,3.222348e+00,7.171288e+00
1717,1.330378e-17,1.326387e-14,2.260996e-03,3.093785e-03,4.796245e-04,-4.807402e-01,-3.021323e-02,-1.478212e+00
1,8.306561e-12,8.281641e-09,2.249997e-03,2.975001e-03,3.889068e-04,-2.506911e-03,-9.458205e-04,-2.225304e+00
