#################################################################
    Simulation type: Simple vibration, timestep: 656
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
961,1.263638e-17,1.259847e-14,2.082820e-03,2.982814e-03,4.950980e-04,3.119613e-01,-2.900516e-01,5.290615e+00
54,2.506308e-19,2.498789e-16,2.499610e-03,2.969922e-03,4.761977e-04,1.613909e-01,8.589579e-01,-5.695405e+00
102,1.705001e-17,1.699886e-14,2.487190e-03,2.970865e-03,4.822604e-04,8.407755e-01,-5.923485e-01,2.674158e+00
150,2.491855e-19,2.484380e-16,2.487109e-03,2.970703e-03,4.769793e-04,7.862573e-01,-1.666559e-01,-3.998492e+00
177,2.458685e-19,2.451308e-16,2.259765e-03,2.932422e-03,4.762000e-04,-1.360352e+00,-1.123859e+00,-9.764945e+00
198,7.541553e-19,7.518929e-16,2.499610e-03,2.969140e-03,4.793419e-04,1.054643e+00,-2.024480e-01,8.134393e-01
199,9.993447e-18,9.963466e-15,2.042553e-03,2.981613e-03,4.821220e-04,-7.684604e-01,4.787083e-01,4.508466e-01
225,5.158395e-19,5.142920e-16,2.259766e-03,2.931641e-03,4.773921e-04,-7.781552e-01,3.420477e-01,-7.833748e+00
246,5.165373e-18,5.149877e-15,2.499609e-03,2.969945e-03,4.843582e-04,1.819431e-01,1.507972e+00,4.227820e+00
273,3.407099e-18,3.396878e-15,2.260312e-03,2.932153e-03,4.819744e-04,2.854974e+00,4.818023e-01,-9.261981e-01
286,3.417138e-18,3.406887e-15,2.057868e-03,2.969537e-03,4.778116e-04,-7.081427e-01,-9.812822e-01,-4.814488e+00
294,2.460999e-19,2.453616e-16,2.499610e-03,2.955077e-03,4.832267e-04,8.195199e-01,1.123056e-01,6.236450e+00
342,8.337835e-19,8.312821e-16,2.499609e-03,2.955341e-03,4.861120e-04,4.964761e-01,-9.312819e-01,1.004056e+01
371,6.371306e-19,6.352192e-16,2.453515e-03,2.986328e-03,4.757983e-04,-2.922614e-01,1.298316e+00,-4.868239e+00
390,9.524071e-19,9.495499e-16,2.499610e-03,2.955119e-03,4.886982e-04,5.699869e-01,6.721613e-01,1.213637e+01
391,2.896374e-19,2.887685e-16,2.032421e-03,2.991796e-03,4.769805e-04,1.724661e+00,8.564184e-01,-4.157740e+00
413,9.181881e-18,9.154335e-15,2.271234e-03,3.181250e-03,4.800595e-04,-2.628098e-01,2.988157e-01,-1.581382e+00
432,2.471960e-19,2.464544e-16,2.326953e-03,2.964453e-03,4.761993e-04,-2.070603e-01,2.992476e+00,-4.356210e+00
438,4.560271e-18,4.546590e-15,2.499609e-03,2.955529e-03,4.915452e-04,1.103104e-01,-7.372295e-01,1.198448e+01
439,2.581430e-19,2.573686e-16,2.033203e-03,2.991798e-03,4.785402e-04,1.481513e+00,-4.467717e-01,-1.983665e+00
459,9.061120e-19,9.033937e-16,2.229801e-03,2.733426e-03,4.863544e-04,-6.612106e-01,4.266638e-01,8.077901e+00
467,1.111304e-17,1.107970e-14,2.453088e-03,2.985648e-03,4.798588e-04,6.396723e-01,-1.012021e+00,-9.313205e-01
487,7.979451e-18,7.955512e-15,2.033947e-03,2.991415e-03,4.838342e-04,2.476014e+00,-1.671283e+00,4.603525e+00
497,7.363777e-18,7.341686e-15,2.229644e-03,3.172604e-03,4.770334e-04,8.261482e-01,-4.799315e-01,-8.939023e+00
507,5.594116e-18,5.577333e-15,2.229662e-03,2.732217e-03,4.903557e-04,8.578107e-01,-1.826531e+00,1.183077e+01
528,1.024733e-17,1.021658e-14,2.326568e-03,2.962960e-03,4.791015e-04,9.906281e-02,-5.770268e-01,-2.995477e+00
551,7.701052e-18,7.677949e-15,2.213267e-03,2.989830e-03,4.879709e-04,3.582190e-03,9.487706e-03,4.445032e+00
620,3.275537e-19,3.265711e-16,2.305860e-03,2.989453e-03,4.754171e-04,2.124969e+00,-3.947413e-01,-5.995076e+00
650,1.507454e-17,1.502931e-14,2.263067e-03,3.053091e-03,4.810166e-04,1.760174e-01,3.975864e-01,-3.330832e-01
656,4.017937e-18,4.005883e-15,2.258675e-03,3.031235e-03,4.810909e-04,-4.429329e-01,3.032444e-01,1.678569e+00
716,3.485871e-18,3.475414e-15,2.304733e-03,2.989572e-03,4.795400e-04,1.720982e+00,-4.359317e-01,1.430360e+00
731,5.683672e-18,5.666621e-15,2.194478e-03,2.956236e-03,4.766884e-04,-4.132453e-01,4.371152e-01,-8.728688e+00
764,1.136274e-17,1.132866e-14,2.304362e-03,2.988024e-03,4.849095e-04,-3.390706e-01,-1.315744e+00,5.083177e+00
839,6.399260e-18,6.380062e-15,2.206179e-03,2.991690e-03,4.912329e-04,-1.276705e+00,2.715484e+00,7.129865e+00
887,9.400839e-19,9.372637e-16,2.206432e-03,2.992302e-03,4.863526e-04,7.451060e-01,3.032139e+00,4.833065e+00
910,2.584691e-19,2.576936e-16,2.074610e-03,2.991015e-03,4.761994e-04,-1.553967e-02,8.797103e-01,-6.203712e+00
935,2.431406e-19,2.424112e-16,2.205860e-03,2.992578e-03,4.816645e-04,3.840042e-01,2.884851e+00,1.337756e+00
991,1.407378e-17,1.403156e-14,2.287331e-03,2.968744e-03,4.882752e-04,-1.655731e+00,9.839714e-04,2.364988e+00
1006,5.661497e-18,5.644513e-15,2.061847e-03,2.987511e-03,4.840336e-04,-8.976327e-01,8.074007e-02,4.226970e+00
1085,1.090425e-17,1.087153e-14,2.262783e-03,3.167976e-03,4.811575e-04,2.692450e-01,-2.165071e-01,-3.745648e-01
1087,2.746445e-19,2.738206e-16,2.282422e-03,2.967578e-03,4.754177e-04,-3.651456e-03,3.645798e-01,-5.987590e+00
1279,5.918701e-18,5.900945e-15,2.278268e-03,2.956272e-03,4.806514e-04,8.241180e-01,-3.474458e-01,1.097053e+00
1327,2.466355e-19,2.458955e-16,2.287891e-03,2.974609e-03,4.777594e-04,-8.892114e-01,-1.453886e+00,-2.564060e+00
1375,8.018648e-18,7.994592e-15,2.282869e-03,2.967165e-03,4.802581e-04,-1.027980e+00,7.418852e-01,-4.690829e-01
1519,1.437945e-17,1.433631e-14,2.289346e-03,2.961230e-03,4.972790e-04,4.516927e-01,-3.875724e-01,5.084281e+00
1567,3.577845e-18,3.567112e-15,2.296878e-03,2.962494e-03,4.867417e-04,-3.710557e-03,-1.374722e-01,5.738481e+00
1,8.304961e-12,8.280046e-09,2.249995e-03,2.975001e-03,3.874509e-04,-1.526180e-03,-3.729778e-04,8.040380e-01
865,9.358561e-18,9.330485e-15,2.075080e-03,2.991553e-03,4.805086e-04,3.117011e+00,-6.244233e-01,-1.227472e+00
1025,2.431963e-19,2.424667e-16,2.244141e-03,3.191796e-03,4.754182e-04,-2.237399e-01,2.618273e-01,-5.344070e+00
66,2.582473e-18,2.574725e-15,2.262110e-03,2.725391e-03,4.753739e-04,1.478864e+00,-7.047632e-02,-1.202547e+01
1100,1.483880e-17,1.479428e-14,2.287486e-03,2.975253e-03,4.819761e-04,3.247382e-01,3.552161e-01,2.033293e+00
