#################################################################
    Simulation type: Simple vibration, timestep: 752
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.701590e-17,1.696486e-14,2.289933e-03,2.960793e-03,5.030588e-04,5.163022e-01,-2.099388e-01,4.681869e+00
481,1.408755e-17,1.404528e-14,2.287501e-03,2.975246e-03,4.850693e-04,-3.584064e-02,-5.971690e-02,2.542478e+00
577,3.037180e-19,3.028069e-16,2.277734e-03,2.979297e-03,4.825206e-04,6.219923e-01,-5.091227e-01,5.485849e+00
625,1.953930e-18,1.948068e-15,2.278254e-03,2.979703e-03,4.838800e-04,8.456553e-01,6.070566e-01,4.188787e+00
673,1.135023e-17,1.131617e-14,2.283836e-03,2.992155e-03,4.815821e-04,-1.470797e-01,1.775376e-01,2.724252e-01
721,1.194047e-17,1.190464e-14,2.277764e-03,2.976949e-03,4.880452e-04,-2.950674e-01,-1.827953e+00,5.403942e+00
1057,5.542004e-18,5.525378e-15,2.278015e-03,2.956251e-03,4.818887e-04,-4.456944e-01,1.643051e-01,1.190221e+00
1105,8.111410e-18,8.087076e-15,2.298657e-03,2.956289e-03,4.797339e-04,2.891990e-01,1.915381e-02,-3.233591e+00
1153,1.442309e-17,1.437982e-14,2.285296e-03,2.968752e-03,4.911563e-04,-1.773990e+00,-2.645262e-02,2.409408e+00
1201,4.697763e-18,4.683670e-15,2.296877e-03,2.962500e-03,4.927606e-04,-4.873865e-03,-1.153786e-02,4.575595e+00
17,1.303676e-17,1.299765e-14,2.082771e-03,2.982868e-03,5.013567e-04,-3.880766e-01,2.767512e-01,4.936798e+00
24,8.794679e-18,8.768295e-15,2.477826e-03,2.975000e-03,5.004690e-04,2.963493e+00,-3.089506e-01,1.360284e+01
72,4.954398e-18,4.939535e-15,2.499609e-03,2.954981e-03,5.055521e-04,-2.132500e-01,-9.213326e-02,1.218718e+01
85,2.050342e-17,2.044191e-14,2.254949e-03,3.085953e-03,4.799019e-04,-1.504156e-01,9.393378e-01,-1.088754e+00
196,3.029311e-19,3.020223e-16,2.233983e-03,2.787107e-03,4.754860e-04,-2.741918e-02,6.444765e-01,-5.418516e+00
214,7.487882e-18,7.465418e-15,2.352599e-03,2.975825e-03,4.775641e-04,2.052906e+00,8.264188e-01,-7.020756e+00
225,1.374566e-18,1.370442e-15,2.061737e-03,2.987505e-03,4.848620e-04,-4.891585e-01,-1.839223e-03,2.482305e+00
233,1.017856e-17,1.014803e-14,2.261741e-03,2.814258e-03,4.772473e-04,4.658052e-02,-4.834695e-01,-7.883115e+00
244,7.625407e-18,7.602530e-15,2.233712e-03,2.787423e-03,4.816809e-04,5.026874e-01,7.089442e-01,4.126003e+00
248,1.387917e-17,1.383753e-14,2.319389e-03,2.958578e-03,4.822140e-04,-4.325885e-01,2.207181e-01,1.356474e+00
281,9.976798e-18,9.946868e-15,2.253151e-03,2.822516e-03,4.807985e-04,-7.729626e-01,1.202926e+00,4.794677e-01
292,1.221433e-17,1.217768e-14,2.233670e-03,2.787456e-03,4.897723e-04,-6.938430e-01,8.154388e-01,1.231789e+01
321,6.702883e-18,6.682775e-15,2.061776e-03,2.987500e-03,4.890757e-04,5.258801e-01,-2.300432e-03,4.450682e+00
324,4.698081e-18,4.683987e-15,2.247085e-03,2.725391e-03,4.808982e-04,4.501577e-01,-3.544032e-01,1.600340e+00
332,4.129890e-18,4.117501e-15,2.261308e-03,2.725391e-03,4.786793e-04,8.373371e-01,-5.488710e-01,-3.353555e+00
338,5.258423e-19,5.242648e-16,2.474609e-03,2.975031e-03,4.770557e-04,-2.550813e-01,-7.697690e-01,-3.919757e+00
341,1.617541e-18,1.612688e-15,2.232590e-03,2.913177e-03,4.784023e-04,1.244465e+00,1.973566e+00,-9.276666e-01
344,1.460771e-17,1.456389e-14,2.315619e-03,2.958618e-03,4.847794e-04,-9.956921e-01,5.689466e-01,6.027582e+00
356,2.414922e-19,2.407677e-16,2.245702e-03,2.886328e-03,4.762733e-04,1.118046e+00,-1.169731e+00,-6.611687e+00
372,1.054726e-18,1.051561e-15,2.229688e-03,2.733582e-03,4.942333e-04,-4.679884e-03,-1.460551e-01,4.669790e+00
377,2.005429e-18,1.999413e-15,2.267264e-03,2.816016e-03,4.776096e-04,8.096798e-02,1.976136e-01,-4.257887e+00
380,2.396899e-19,2.389708e-16,2.270704e-03,2.725389e-03,4.778254e-04,1.698376e+00,-1.671913e+00,-3.721041e+00
386,1.069078e-18,1.065871e-15,2.474209e-03,2.975003e-03,4.817407e-04,-9.337793e-02,-2.485909e-02,1.440976e+00
389,9.107356e-18,9.080034e-15,2.231271e-03,2.913013e-03,4.814405e-04,1.061505e+00,1.523010e+00,1.952903e+00
398,1.173936e-18,1.170414e-15,2.234322e-03,3.154692e-03,4.832989e-04,-7.760297e-01,-4.467855e-01,4.317458e+00
425,1.951071e-18,1.945218e-15,2.267578e-03,2.816588e-03,4.814141e-04,4.027434e-01,-1.224236e+00,3.325881e+00
428,6.868775e-18,6.848169e-15,2.271564e-03,2.725390e-03,4.858540e-04,3.033559e+00,-3.588538e-01,6.912747e+00
452,7.480127e-19,7.457687e-16,2.238405e-03,2.891796e-03,4.783524e-04,-1.364681e-01,-3.764735e-02,-1.966254e+00
455,6.980647e-19,6.959705e-16,2.166794e-03,2.989942e-03,4.754819e-04,-2.709024e+00,-2.575614e+00,-7.733040e+00
456,1.122216e-17,1.118850e-14,2.487545e-03,2.987447e-03,4.788930e-04,-2.141026e-01,-4.562829e-01,-3.739894e+00
473,8.921016e-18,8.894253e-15,2.267302e-03,2.816438e-03,4.867592e-04,-1.017326e+00,-5.091999e-01,8.095486e+00
477,4.720903e-18,4.706740e-15,2.413821e-03,2.969453e-03,4.837958e-04,2.514568e-01,-2.185641e+00,6.621687e+00
486,7.792443e-18,7.769065e-15,2.392808e-03,2.992826e-03,4.784082e-04,-3.636968e-01,1.359200e+00,-5.000745e+00
494,1.351887e-17,1.347831e-14,2.233520e-03,3.154735e-03,4.873920e-04,-8.505196e-01,-1.029444e-01,5.396425e+00
498,9.623813e-19,9.594942e-16,2.244922e-03,2.962891e-03,4.770424e-04,-1.190981e+00,4.491599e-01,-3.990559e+00
500,1.553175e-17,1.548516e-14,2.233057e-03,2.877110e-03,4.831944e-04,2.762810e-01,-4.616786e-01,3.207930e+00
503,8.377437e-18,8.352304e-15,2.167232e-03,2.991368e-03,4.776510e-04,-1.769018e+00,3.528028e-01,-6.087401e+00
525,1.099390e-17,1.096092e-14,2.412035e-03,2.969761e-03,4.888435e-04,-2.359354e+00,1.098897e+00,1.032894e+01
546,2.699968e-19,2.691868e-16,2.245703e-03,2.962109e-03,4.809596e-04,-9.618956e-01,-2.168616e-01,9.786536e-01
548,1.584789e-17,1.580034e-14,2.245045e-03,2.886616e-03,4.831378e-04,5.415753e-01,-2.829680e-01,3.718906e+00
582,9.056063e-18,9.028895e-15,2.396926e-03,2.980599e-03,4.781734e-04,8.260049e-01,4.842109e-01,-4.937802e+00
594,7.909032e-19,7.885305e-16,2.245165e-03,2.962353e-03,4.833031e-04,6.231264e-01,9.068371e-01,4.851225e+00
596,2.974705e-19,2.965781e-16,2.238672e-03,2.892577e-03,4.817338e-04,-1.580821e+00,2.266201e-01,2.795058e+00
599,1.128282e-18,1.124897e-15,2.173827e-03,2.987891e-03,4.770034e-04,-1.235889e+00,-7.098003e-01,-4.988430e+00
621,2.016483e-18,2.010433e-15,2.402351e-03,2.959079e-03,4.872001e-04,2.839635e-01,2.049199e-01,5.269812e+00
626,1.295248e-18,1.291362e-15,2.474251e-03,2.974995e-03,4.903317e-04,-8.924798e-02,2.723542e-02,7.161854e+00
631,3.851285e-18,3.839731e-15,2.261364e-03,2.932029e-03,4.836659e-04,2.435534e-01,-2.028399e-01,1.542382e+00
642,1.622875e-18,1.618006e-15,2.245212e-03,2.962392e-03,4.862822e-04,-2.093757e-01,-1.983885e-01,7.051200e+00
644,5.974476e-19,5.956552e-16,2.238286e-03,2.893359e-03,4.840792e-04,8.477085e-01,-2.441265e+00,5.758279e+00
690,2.872313e-18,2.863696e-15,2.245328e-03,2.962533e-03,4.914331e-04,-9.830341e-01,-4.369716e-01,1.169963e+01
692,5.057158e-18,5.041986e-15,2.238303e-03,2.893898e-03,4.887559e-04,-1.000779e+00,2.178242e+00,1.009352e+01
697,5.049203e-19,5.034055e-16,2.042976e-03,2.979297e-03,4.801801e-04,5.172832e-01,-3.781522e-01,2.611611e+00
705,1.546775e-17,1.542135e-14,2.059373e-03,2.966464e-03,4.810818e-04,3.733575e-01,-5.491465e-01,1.028347e+00
728,2.680576e-19,2.672534e-16,2.312890e-03,2.999609e-03,4.778358e-04,-2.137079e-01,3.386299e-02,-4.184913e+00
743,1.216247e-17,1.212599e-14,2.173180e-03,2.988139e-03,4.809217e-04,-9.036472e-01,5.816185e-01,4.449328e-01
745,1.733028e-17,1.727829e-14,2.042161e-03,2.980508e-03,4.831658e-04,-3.311419e-01,-6.664989e-02,1.738488e+00
754,9.805328e-18,9.775912e-15,2.095723e-03,2.991648e-03,4.798025e-04,6.881616e-01,1.235634e-01,-8.409038e-01
764,1.018444e-17,1.015389e-14,2.240097e-03,2.764699e-03,4.786805e-04,-1.211652e+00,8.141756e-01,-4.734990e+00
776,1.714933e-17,1.709788e-14,2.318479e-03,2.982851e-03,4.839789e-04,-4.226966e-01,3.030388e-01,3.124619e+00
782,6.410838e-19,6.391606e-16,2.236328e-03,3.185547e-03,4.758201e-04,-9.250838e-01,1.728041e-01,-8.198161e+00
791,1.195724e-17,1.192137e-14,2.163004e-03,2.993660e-03,4.812112e-04,-3.265306e-01,4.816134e-01,1.367162e+00
797,5.107991e-19,5.092667e-16,2.187109e-03,2.987109e-03,4.766593e-04,-8.210995e-01,-7.485679e-02,-4.097186e+00
806,1.447710e-17,1.443367e-14,2.235920e-03,3.018068e-03,4.809861e-04,5.298798e-01,-1.163727e+00,6.610435e-01
824,1.030327e-17,1.027236e-14,2.313269e-03,2.999145e-03,4.851017e-04,1.137463e-01,7.394033e-01,1.582106e+00
829,1.256711e-17,1.252941e-14,2.263323e-03,3.167936e-03,4.805948e-04,4.592196e-01,4.020874e-01,-4.029842e-01
850,8.499568e-18,8.474070e-15,2.079293e-03,2.991407e-03,4.793788e-04,3.453507e+00,1.044538e+00,-1.335809e+00
866,1.085691e-17,1.082434e-14,2.462429e-03,2.955511e-03,4.843890e-04,1.057130e-01,5.153497e-01,3.367003e+00
869,3.240741e-19,3.231019e-16,2.248047e-03,2.947265e-03,4.856469e-04,-7.023040e-01,1.028236e+00,5.865574e+00
890,1.432229e-17,1.427932e-14,2.230691e-03,3.064036e-03,4.823693e-04,7.490478e-01,9.175674e-01,2.385433e+00
893,3.651862e-18,3.640907e-15,2.187473e-03,2.986665e-03,4.832202e-04,5.427198e-01,-5.162265e-02,2.531940e+00
898,1.000184e-18,9.971837e-16,2.082817e-03,2.982808e-03,4.934561e-04,1.357147e-02,7.937939e-03,1.134022e+00
902,4.048493e-18,4.036348e-15,2.258733e-03,3.031250e-03,4.837387e-04,-2.307412e-01,-4.277224e-02,2.177861e+00
908,4.816234e-18,4.801785e-15,2.229664e-03,2.730230e-03,5.035107e-04,-7.026681e-01,-1.203423e+00,1.038928e+01
917,7.021426e-18,7.000362e-15,2.237417e-03,2.943712e-03,4.773370e-04,-5.743670e-03,9.042168e-01,-7.653386e+00
920,1.092897e-17,1.089618e-14,2.303766e-03,2.986153e-03,4.911701e-04,-5.239019e-01,-1.643618e+00,5.141623e+00
926,3.762832e-18,3.751543e-15,2.236747e-03,3.185896e-03,4.798871e-04,-1.463871e-01,3.466633e-02,-1.287948e+00
937,8.705311e-18,8.679195e-15,2.028422e-03,2.993346e-03,4.815010e-04,1.002354e-01,2.534862e+00,1.946566e+00
941,1.389958e-17,1.385788e-14,2.190658e-03,2.994563e-03,4.830096e-04,4.558748e-01,-1.055670e+00,2.230872e+00
949,7.882808e-18,7.859160e-15,2.272663e-03,3.103926e-03,4.788833e-04,1.545670e+00,6.364797e-01,-3.640139e+00
968,2.370278e-18,2.363167e-15,2.304741e-03,2.989905e-03,4.835486e-04,4.904354e-01,7.693066e-01,2.764518e+00
984,3.609254e-19,3.598426e-16,2.499610e-03,2.969922e-03,4.778341e-04,9.691371e-01,9.775334e-01,-1.150587e+00
993,8.215302e-18,8.190656e-15,2.028138e-03,2.954697e-03,4.776077e-04,8.016470e-01,4.436060e-01,-6.962118e+00
1013,8.867270e-18,8.840668e-15,2.232449e-03,2.944647e-03,4.855770e-04,-5.297862e-01,-5.460698e-01,4.631053e+00
1026,1.366216e-18,1.362117e-15,2.213274e-03,2.989844e-03,4.825126e-04,7.886038e-02,8.016586e-02,-3.147733e-01
1033,3.249426e-18,3.239677e-15,2.031237e-03,2.983591e-03,4.844301e-04,-8.550871e-01,-1.673970e-01,3.210378e+00
1061,9.835018e-18,9.805513e-15,2.247011e-03,2.947802e-03,4.894031e-04,5.439263e-01,-4.029972e-01,6.927781e+00
1081,8.667229e-18,8.641227e-15,2.037197e-03,2.991293e-03,4.894115e-04,2.510942e+00,7.724583e-01,4.842323e+00
1085,1.322612e-17,1.318644e-14,2.184506e-03,2.990546e-03,4.871285e-04,-6.463702e-01,-6.098591e-01,5.382853e+00
1090,1.146631e-17,1.143191e-14,2.081612e-03,2.955500e-03,4.799578e-04,7.187847e-01,-1.574360e-01,-2.323599e+00
1128,5.621211e-19,5.604347e-16,2.499610e-03,2.955457e-03,4.903216e-04,1.597796e-01,2.121887e-02,4.258400e+00
1133,1.102875e-17,1.099567e-14,2.183780e-03,2.986880e-03,4.912082e-04,-2.825796e+00,2.627504e-01,8.214041e+00
1141,1.624930e-17,1.620055e-14,2.263819e-03,3.053784e-03,4.803649e-04,6.963189e-01,6.570761e-01,-8.591311e-01
1166,9.679680e-18,9.650641e-15,2.270942e-03,3.181251e-03,4.791295e-04,-2.584900e-02,-2.527547e-02,-1.373164e+00
1266,1.144187e-17,1.140755e-14,2.220002e-03,2.988495e-03,4.797761e-04,-1.246812e-01,-1.769131e-01,-3.569743e-01
1314,2.498494e-18,2.490999e-15,2.213280e-03,2.989846e-03,4.907054e-04,-4.766933e-03,2.646865e-02,3.263727e+00
1364,7.848586e-18,7.825041e-15,2.268768e-03,2.872655e-03,4.811162e-04,9.690928e-03,-1.197184e-02,1.486091e+00
1416,1.789907e-17,1.784537e-14,2.488158e-03,2.970134e-03,4.860939e-04,7.260397e-01,-6.667950e-01,3.342757e+00
1458,6.385918e-18,6.366760e-15,2.205503e-03,2.994705e-03,4.981281e-04,-1.443017e+00,2.173018e+00,5.516420e+00
1460,5.327368e-19,5.311386e-16,2.262474e-03,2.859764e-03,4.762647e-04,-1.534951e+00,-3.210026e-01,-6.177638e+00
1464,5.816494e-18,5.799045e-15,2.499609e-03,2.971829e-03,4.893994e-04,-1.309485e-01,1.638189e+00,4.385987e+00
1506,1.322769e-18,1.318801e-15,2.213277e-03,2.989848e-03,4.965723e-04,-1.131998e-01,6.905100e-02,5.563937e+00
1554,5.040682e-19,5.025560e-16,2.206253e-03,2.992578e-03,4.856395e-04,-3.305759e-02,3.090496e-01,1.204740e+00
1556,5.627459e-19,5.610577e-16,2.252735e-03,2.867980e-03,4.778365e-04,5.360869e-01,-1.010773e+00,-3.248655e+00
1602,9.412114e-19,9.383878e-16,2.206377e-03,2.992804e-03,4.926729e-04,4.527018e-01,1.225959e-02,3.401853e+00
1604,9.389383e-18,9.361215e-15,2.262306e-03,2.860323e-03,4.816872e-04,3.670010e-01,1.085339e+00,1.439085e+00
1704,6.782223e-19,6.761877e-16,2.499609e-03,2.955463e-03,4.848545e-04,2.079031e-01,2.020655e-02,2.563132e+00
1752,7.819505e-19,7.796047e-16,2.499609e-03,2.955465e-03,4.989224e-04,3.782636e-01,-1.237470e-01,8.836396e+00
1796,2.576911e-18,2.569181e-15,2.252338e-03,2.867979e-03,4.867607e-04,-3.388002e-02,-3.179296e-01,8.234096e+00
2,8.304352e-12,8.279439e-09,2.249993e-03,2.975004e-03,3.875239e-04,-2.512460e-03,1.078472e-04,-3.912258e+00
57,9.568123e-18,9.539419e-15,2.257829e-03,2.870241e-03,4.778427e-04,6.327355e-02,3.638488e-01,-4.943134e+00
573,6.438119e-18,6.418805e-15,2.399973e-03,2.959369e-03,4.926449e-04,-2.505195e+00,-8.268624e-01,8.337387e+00
985,1.179809e-17,1.176269e-14,2.042098e-03,2.974941e-03,4.801269e-04,-1.780833e-01,-1.047046e+00,-5.028379e-01
648,1.407717e-18,1.403494e-15,2.475013e-03,2.975025e-03,4.957998e-04,4.336269e-01,-6.954125e-03,1.120530e+01
