#################################################################
    Simulation type: Simple vibration, timestep: 1300
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,9.270900e-18,9.243088e-15,2.495345e-03,2.984412e-03,4.917115e-04,3.124217e-02,4.346638e-01,3.178137e+00
385,1.423126e-17,1.418856e-14,2.475119e-03,2.986438e-03,4.978545e-04,-9.253744e-01,2.693822e-01,3.989124e+00
433,1.477357e-17,1.472925e-14,2.477343e-03,2.995199e-03,4.970390e-04,-4.323326e-03,7.589621e-02,7.152010e+00
481,1.509625e-18,1.505096e-15,2.478910e-03,2.985939e-03,4.923762e-04,2.388742e-01,1.028401e-01,2.615732e+00
529,3.243187e-18,3.233458e-15,2.477340e-03,2.993750e-03,4.873034e-04,2.165775e-01,-3.989777e-02,4.832205e+00
577,5.602332e-19,5.585525e-16,2.499609e-03,2.982047e-03,4.962804e-04,1.222254e-01,-2.389724e-02,4.076932e+00
913,5.591885e-19,5.575109e-16,2.499608e-03,2.986711e-03,4.978479e-04,1.679063e-01,-1.399765e-03,5.992247e+00
1009,1.258031e-17,1.254257e-14,2.464790e-03,2.999246e-03,4.827889e-04,4.686558e-03,2.119889e-02,-6.228338e-01
1057,5.682668e-19,5.665620e-16,2.463673e-03,2.988262e-03,4.798823e-04,1.599007e-01,-9.914774e-02,5.937466e-01
1297,1.328685e-18,1.324699e-15,2.459766e-03,2.984766e-03,4.772038e-04,6.518072e-01,9.041914e-01,-4.571977e+00
1345,1.069771e-17,1.066562e-14,2.460142e-03,2.985260e-03,4.830226e-04,1.065958e-01,-4.330769e-01,4.248286e+00
1921,5.640869e-19,5.623947e-16,2.477737e-03,2.957080e-03,4.798754e-04,2.854010e-01,-4.363385e-01,-3.797157e-01
1969,2.118564e-17,2.112208e-14,2.496004e-03,2.965309e-03,4.976763e-04,6.097343e-01,3.842792e-01,2.513873e+00
2017,1.090121e-18,1.086851e-15,2.480473e-03,2.966399e-03,4.845782e-04,5.119771e-02,-4.200125e-02,8.408443e-01
2113,3.590458e-18,3.579687e-15,2.478125e-03,2.956969e-03,4.867304e-04,3.957472e-02,7.471578e-02,9.775047e+00
2161,5.880243e-19,5.862602e-16,2.499612e-03,2.962499e-03,4.908185e-04,2.340185e-01,3.799205e-02,1.056517e+01
2257,7.938728e-18,7.914911e-15,2.499610e-03,2.958367e-03,4.831108e-04,3.881699e-01,1.587491e+00,4.938224e+00
2401,6.194634e-19,6.176051e-16,2.499608e-03,2.962501e-03,4.931578e-04,2.830659e-01,1.108730e-01,1.266790e+01
2449,2.040824e-18,2.034702e-15,2.489837e-03,2.957810e-03,4.927613e-04,-6.226239e-02,1.282408e-01,1.856388e+00
2497,9.898291e-18,9.868596e-15,2.476226e-03,2.965217e-03,4.976367e-04,-1.245819e+00,-2.599462e-01,5.332429e+00
