#################################################################
    Simulation type: Simple vibration, timestep: 868
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,2.032284e-17,2.026187e-14,2.255502e-03,3.085980e-03,4.793617e-04,5.344706e-01,-1.200880e-01,-1.114591e+00
193,1.165043e-18,1.161548e-15,2.258984e-03,3.094922e-03,4.771331e-04,1.280766e+00,1.203119e+00,-2.037119e+00
241,2.482399e-19,2.474952e-16,2.258203e-03,3.094922e-03,4.790758e-04,1.797484e+00,-2.279277e-01,-1.145785e+00
289,2.409893e-19,2.402663e-16,2.258984e-03,3.094143e-03,4.814230e-04,5.365984e-01,1.114360e+00,2.507461e+00
337,2.385156e-19,2.378000e-16,2.258984e-03,3.094921e-03,4.829785e-04,7.805555e-01,-8.585925e-01,4.688568e+00
385,4.942950e-19,4.928121e-16,2.258984e-03,3.094141e-03,4.841654e-04,-1.157357e+00,7.023308e-01,6.233459e+00
481,4.942493e-19,4.927666e-16,2.258985e-03,3.094923e-03,4.857207e-04,1.756045e+00,-8.243905e-01,8.166686e+00
529,1.015034e-18,1.011989e-15,2.258402e-03,3.094535e-03,4.882559e-04,4.100424e-01,-1.175852e-01,1.120733e+01
817,9.782044e-18,9.752698e-15,2.257726e-03,3.094534e-03,4.915768e-04,-1.335152e+00,-1.615805e-01,1.072465e+01
1489,1.313191e-17,1.309252e-14,2.231556e-03,3.064493e-03,4.873330e-04,4.785243e-01,3.481479e-01,2.912743e+00
11,9.865651e-18,9.836054e-15,2.482203e-03,2.974963e-03,5.187848e-04,3.094691e+00,-1.633609e-03,1.226791e+01
23,1.061581e-17,1.058396e-14,2.179895e-03,2.986680e-03,5.020561e-04,-2.654878e+00,5.974255e-01,7.065898e+00
28,5.386741e-18,5.370580e-15,2.229669e-03,2.728539e-03,5.167814e-04,7.964520e-02,-6.481575e-01,8.569090e+00
45,1.328016e-17,1.324032e-14,2.318962e-03,2.958636e-03,4.841958e-04,-1.606670e-01,-1.275391e-01,1.423812e+00
53,4.482991e-18,4.469542e-15,2.000391e-03,2.969364e-03,4.788810e-04,-3.306893e-01,3.783992e-01,-5.210147e+00
57,3.048143e-17,3.038999e-14,2.262008e-03,3.166851e-03,4.807751e-04,-1.021205e+00,-5.063272e-01,4.725111e-01
59,1.273302e-18,1.269482e-15,2.474998e-03,2.974998e-03,5.125535e-04,8.926817e-03,4.080488e-02,9.030810e+00
68,6.577471e-19,6.557739e-16,2.263668e-03,3.118710e-03,4.767516e-04,1.285468e-01,1.188318e-01,-5.370412e+00
76,1.010193e-18,1.007162e-15,2.229685e-03,2.733592e-03,5.040454e-04,-3.945478e-01,-1.374549e-02,4.163453e+00
86,5.646222e-19,5.629283e-16,2.239451e-03,3.084379e-03,4.759636e-04,6.485378e-01,-8.274006e-01,-3.251705e+00
93,2.412733e-19,2.405495e-16,2.315235e-03,2.958205e-03,4.798638e-04,2.253730e-01,5.303952e-01,-4.904592e-01
100,2.426473e-18,2.419194e-15,2.245355e-03,2.962451e-03,5.065883e-04,1.587283e-01,-5.434049e-01,9.048433e+00
116,2.867405e-19,2.858802e-16,2.265233e-03,3.119143e-03,4.798705e-04,-1.019313e-01,-7.587901e-01,1.839314e+00
124,1.368664e-18,1.364558e-15,2.233591e-03,2.787501e-03,5.017360e-04,2.365939e-01,-2.507070e-02,8.796391e+00
132,1.968765e-17,1.962859e-14,2.041599e-03,2.980317e-03,4.856218e-04,-4.549215e-01,-1.194910e-01,1.615194e+00
134,9.932802e-19,9.903004e-16,2.239453e-03,3.084765e-03,4.826002e-04,-1.352638e+00,1.985303e-01,3.994859e+00
148,3.132180e-18,3.122784e-15,2.245310e-03,2.962497e-03,4.958590e-04,-9.658621e-02,-2.053514e-01,6.160393e+00
164,1.293848e-17,1.289966e-14,2.264925e-03,3.118726e-03,4.840427e-04,-9.624779e-01,6.945236e-01,3.024644e+00
172,1.371917e-17,1.367801e-14,2.233793e-03,2.788461e-03,5.070537e-04,7.311529e-02,6.982666e-01,1.142196e+01
182,8.392010e-19,8.366834e-16,2.239192e-03,3.083985e-03,4.886807e-04,-5.058571e-01,1.430006e-01,1.032518e+01
204,1.317001e-18,1.313050e-15,2.256157e-03,3.032705e-03,4.850168e-04,-1.122206e+00,-1.093782e-02,5.247616e+00
222,1.183424e-17,1.179874e-14,2.283779e-03,2.992188e-03,4.826427e-04,-1.875344e-01,2.860340e-02,5.997070e-01
230,1.446736e-18,1.442396e-15,2.239093e-03,3.084321e-03,4.923506e-04,-4.814704e-02,-4.145222e-01,1.409416e+01
239,1.399301e-17,1.395103e-14,2.236601e-03,3.017375e-03,4.833987e-04,4.610214e-01,-3.577384e-01,1.081281e+00
249,3.211823e-19,3.202188e-16,2.262889e-03,3.155861e-03,4.759574e-04,1.968136e+00,1.263303e+00,-2.188858e+00
265,1.192491e-17,1.188913e-14,2.172302e-03,2.988004e-03,4.822531e-04,-3.086478e-01,1.805473e-01,8.000940e-01
278,9.468183e-18,9.439779e-15,2.239122e-03,3.084302e-03,4.964352e-04,-8.856153e-01,7.450975e-01,1.575623e+01
280,1.322925e-17,1.318956e-14,2.233920e-03,2.932389e-03,4.842097e-04,-2.402679e-01,2.816174e-01,1.602626e+00
295,1.328312e-18,1.324327e-15,2.233538e-03,2.787498e-03,4.845526e-04,-7.546114e-04,-7.436500e-02,2.232551e+00
296,1.224692e-17,1.221018e-14,2.059742e-03,2.965932e-03,4.845959e-04,1.348704e-01,-2.246594e-01,1.882257e+00
297,3.782295e-19,3.770949e-16,2.261328e-03,3.167577e-03,4.759598e-04,-4.669440e-01,1.562728e+00,-3.272761e+00
300,4.874401e-18,4.859778e-15,2.258604e-03,3.031245e-03,4.861498e-04,2.230109e-01,8.122203e-02,2.725538e+00
333,2.760624e-19,2.752342e-16,2.316798e-03,2.958985e-03,4.900138e-04,1.889355e-01,-4.034242e-01,7.152440e+00
345,9.185453e-18,9.157897e-15,2.262974e-03,3.156075e-03,4.813469e-04,1.004917e+00,1.158250e+00,1.005393e+00
347,9.595380e-18,9.566594e-15,2.431901e-03,2.955582e-03,4.824094e-04,3.446036e-02,-4.155272e-01,2.325522e+00
348,5.499471e-19,5.482972e-16,2.253867e-03,3.038671e-03,4.767305e-04,2.049596e+00,-4.952083e-01,-3.943467e+00
361,1.246086e-17,1.242348e-14,2.163539e-03,2.993546e-03,4.846339e-04,-4.247673e-02,1.170502e-02,1.979522e+00
366,1.585335e-17,1.580579e-14,2.287501e-03,2.974918e-03,4.884902e-04,3.103718e-03,-2.575443e-01,2.559181e+00
367,5.692152e-18,5.675076e-15,2.499466e-03,2.974195e-03,4.958132e-04,-1.691374e-02,1.878627e+00,4.250283e+00
372,3.661496e-18,3.650511e-15,2.031075e-03,2.983593e-03,4.863794e-04,-1.774662e-01,2.767011e-02,7.166450e-01
378,9.050073e-19,9.022923e-16,2.245146e-03,2.885811e-03,4.868726e-04,-6.453879e-01,-5.099780e-01,5.392950e+00
391,8.228819e-19,8.204132e-16,2.233747e-03,2.787393e-03,4.907998e-04,-1.098730e+00,5.149852e-01,5.715078e+00
395,1.179796e-18,1.176256e-15,2.499608e-03,2.955468e-03,5.098682e-04,-1.891559e-02,5.246370e-01,4.268106e+00
396,9.111206e-18,9.083873e-15,2.253587e-03,3.039095e-03,4.807877e-04,-1.095994e+00,1.232292e+00,-1.180260e-01
397,8.455451e-18,8.430085e-15,2.376588e-03,2.996551e-03,4.860045e-04,-1.255327e-02,-6.464544e-03,4.675140e+00
407,1.135362e-17,1.131956e-14,2.146893e-03,2.960071e-03,4.823938e-04,7.989709e-01,8.422556e-01,1.236073e+00
409,5.160498e-19,5.145016e-16,2.160547e-03,2.976546e-03,4.782864e-04,9.683455e-01,-3.834830e-01,-4.085031e+00
414,3.293122e-18,3.283243e-15,2.278126e-03,2.979687e-03,4.911593e-04,-9.878404e-02,-1.789962e-02,3.483584e+00
415,4.125543e-18,4.113167e-15,2.499610e-03,2.970639e-03,4.780495e-04,2.362875e-01,6.334354e-01,-6.793285e+00
418,1.244990e-17,1.241255e-14,2.237397e-03,3.113752e-03,4.807413e-04,-3.438833e-01,1.771688e-01,-2.615435e-01
420,8.239958e-18,8.215238e-15,2.028441e-03,2.996747e-03,4.844862e-04,-4.410196e-01,2.351385e+00,2.310787e+00
424,5.619952e-19,5.603093e-16,2.248047e-03,2.947664e-03,4.931105e-04,-1.072609e+00,-2.120537e-01,2.796593e+00
426,1.561953e-17,1.557267e-14,2.234468e-03,2.877323e-03,4.891476e-04,1.128419e+00,2.795987e-01,3.835474e+00
439,2.461934e-19,2.454548e-16,2.233199e-03,2.787889e-03,4.962757e-04,-2.434539e-01,-2.704356e-01,4.815727e+00
443,7.240184e-19,7.218463e-16,2.499609e-03,2.955336e-03,5.035318e-04,8.121285e-02,3.771703e-01,6.510567e+00
444,1.184411e-18,1.180858e-15,2.256292e-03,3.032808e-03,4.884406e-04,-5.811443e-01,-6.467073e-01,8.897766e+00
457,4.860970e-19,4.846387e-16,2.160547e-03,2.976953e-03,4.817923e-04,6.891744e-01,-4.587512e-01,3.388690e+00
466,7.323790e-18,7.301818e-15,2.238264e-03,3.118853e-03,4.797778e-04,-3.169796e-01,-2.542524e-01,-2.021217e+00
472,8.306419e-18,8.281499e-15,2.231636e-03,2.944454e-03,4.930817e-04,-6.099671e-01,4.888849e-01,5.155930e+00
474,1.399442e-17,1.395244e-14,2.246292e-03,2.886843e-03,4.898504e-04,7.474193e-01,-1.689275e-01,3.980390e+00
491,5.309896e-18,5.293966e-15,2.499423e-03,2.954666e-03,5.220936e-04,1.038959e-01,-4.040731e-01,1.140754e+01
505,1.511660e-17,1.507125e-14,2.161716e-03,2.976563e-03,4.855018e-04,1.607837e+00,1.809357e-01,4.158125e+00
510,1.341293e-17,1.337270e-14,2.277133e-03,2.974269e-03,4.951594e-04,-2.873780e-01,-1.866735e+00,4.310333e+00
514,5.071395e-18,5.056180e-15,2.237528e-03,3.123601e-03,4.860035e-04,1.099765e+00,9.379157e-01,3.307330e+00
520,9.697522e-18,9.668429e-15,2.246833e-03,2.947717e-03,4.979475e-04,-5.159121e-01,-5.900104e-01,5.645265e+00
523,8.411999e-18,8.386763e-15,2.268751e-03,2.872654e-03,4.833945e-04,-7.313063e-02,1.317144e-01,1.061900e+00
525,1.194863e-17,1.191278e-14,2.316037e-03,2.958794e-03,4.945093e-04,3.089398e-01,-1.252387e-01,6.221142e+00
539,1.095856e-17,1.092569e-14,2.408608e-03,2.971112e-03,5.027683e-04,-2.376623e+00,1.139357e+00,9.316620e+00
540,6.226471e-19,6.207792e-16,2.256256e-03,3.035547e-03,4.931227e-04,-1.263313e+00,2.031875e+00,1.192099e+01
556,1.075960e-18,1.072732e-15,2.267338e-03,2.816287e-03,4.829863e-04,4.115447e-01,8.652899e-03,-1.097274e+00
576,7.098185e-18,7.076890e-15,2.274248e-03,2.725746e-03,4.937026e-04,-3.683920e-01,-2.986067e-01,2.370034e+00
588,1.412031e-18,1.407795e-15,2.256241e-03,3.036006e-03,4.970306e-04,-4.888212e-01,2.455355e+00,1.634885e+01
599,5.719591e-18,5.702432e-15,2.256470e-03,3.037209e-03,5.029196e-04,-5.478303e-01,3.544651e+00,2.075701e+01
607,2.192882e-17,2.186303e-14,2.492164e-03,2.963309e-03,4.823319e-04,5.895118e-01,4.901548e-01,1.554552e+00
621,1.217396e-17,1.213744e-14,2.313283e-03,2.999289e-03,4.866840e-04,1.410663e-03,3.658615e-02,4.356274e-01
652,2.799873e-19,2.791473e-16,2.264452e-03,2.817578e-03,4.783073e-04,-8.118021e-02,-9.403874e-02,-3.928980e-01
655,1.543747e-17,1.539115e-14,2.489066e-03,2.969141e-03,4.907882e-04,5.927794e-01,-6.553029e-01,3.037103e+00
660,7.253359e-18,7.231599e-15,2.040890e-03,2.991162e-03,4.967370e-04,2.377850e+00,3.989364e-01,4.326991e+00
667,9.048481e-18,9.021335e-15,2.262914e-03,2.860433e-03,4.855361e-04,3.499296e-01,4.026507e-02,2.812868e+00
669,1.876095e-17,1.870467e-14,2.317819e-03,2.983428e-03,4.881876e-04,-4.291021e-01,4.565040e-01,2.797438e+00
683,9.451247e-18,9.422893e-15,2.462380e-03,2.955430e-03,4.890932e-04,-2.714233e-01,5.824638e-01,2.850786e+00
700,8.207809e-18,8.183186e-15,2.264852e-03,2.818828e-03,4.843372e-04,-5.305132e-01,6.996915e-01,2.926430e+00
717,1.051991e-17,1.048835e-14,2.303528e-03,2.983928e-03,4.979571e-04,1.996503e-02,-1.412728e+00,5.126322e+00
728,5.831680e-18,5.814185e-15,2.061487e-03,2.987501e-03,4.948907e-04,6.446437e-01,-1.816824e-02,3.656427e+00
729,1.567278e-18,1.562577e-15,2.234373e-03,3.154686e-03,4.876887e-04,1.163338e-01,1.498000e-01,1.345831e+00
748,1.107603e-18,1.104281e-15,2.267195e-03,2.816407e-03,4.931392e-04,6.268417e-02,3.268889e-01,5.648570e+00
753,2.691207e-18,2.683133e-15,2.261867e-03,2.932025e-03,4.845452e-04,1.345192e+00,-1.477292e-02,7.191227e-01
765,2.811514e-18,2.803080e-15,2.304671e-03,2.989857e-03,4.872647e-04,1.094473e-01,1.785975e-01,1.215849e+00
776,1.301819e-18,1.297914e-15,2.061725e-03,2.987501e-03,4.884428e-04,-2.329259e-01,4.310790e-02,3.288949e+00
783,2.422453e-19,2.415185e-16,2.264454e-03,3.219920e-03,4.767464e-04,4.650029e-01,5.942323e-01,1.625534e+00
798,1.844447e-17,1.838914e-14,2.279352e-03,2.957634e-03,4.841351e-04,6.877843e-01,-1.218265e+00,3.354703e+00
