#################################################################
    Simulation type: Simple vibration, timestep: 1191
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.559707e-17,1.555028e-14,2.077467e-03,2.988198e-03,4.857712e-04,7.741179e-02,-2.802767e-01,1.252220e+00
289,9.347044e-18,9.319003e-15,2.097203e-03,2.980915e-03,4.892527e-04,-1.485438e+00,2.170055e+00,5.191498e+00
337,1.383650e-18,1.379499e-15,2.096817e-03,2.976538e-03,4.828704e-04,-1.013432e+00,3.771205e-01,3.258026e+00
577,8.489593e-18,8.464124e-15,2.107699e-03,2.975745e-03,4.823157e-04,1.238179e+00,9.755369e-01,1.037759e+00
673,1.107513e-18,1.104191e-15,2.114848e-03,2.992151e-03,4.813104e-04,-7.301961e-01,-9.778174e-01,-3.501278e-01
769,3.497959e-18,3.487465e-15,2.117984e-03,2.996892e-03,4.839086e-04,-6.784438e-01,6.106296e-01,5.777616e+00
817,1.283587e-17,1.279736e-14,2.115872e-03,2.999336e-03,4.883616e-04,-6.426978e-01,-3.486599e-01,3.917373e+00
913,1.004896e-18,1.001881e-15,2.113083e-03,2.992075e-03,4.930126e-04,4.939621e-01,-5.175718e-01,8.646761e+00
961,1.080074e-17,1.076834e-14,2.117839e-03,2.978109e-03,5.009353e-04,1.175419e-01,2.505449e-01,5.929880e+00
1009,1.127031e-17,1.123650e-14,2.115987e-03,2.992791e-03,4.960335e-04,6.038403e-01,8.499829e-01,8.316100e+00
1057,3.297706e-18,3.287813e-15,2.120312e-03,2.990626e-03,5.004027e-04,3.238709e-02,-2.694805e-01,6.847827e+00
1153,3.727127e-18,3.715945e-15,2.119530e-03,2.990798e-03,5.121275e-04,-5.381981e-02,-1.515577e-01,8.091083e+00
8,4.414543e-18,4.401300e-15,2.238281e-03,2.903021e-03,5.256928e-04,7.840915e-04,1.839461e+00,4.641969e+00
9,9.969777e-18,9.939868e-15,2.325551e-03,2.990560e-03,5.142312e-04,2.315525e+00,4.972501e-01,8.611235e+00
18,4.998281e-19,4.983287e-16,2.000390e-03,2.963285e-03,5.054434e-04,1.771827e-01,9.835953e-02,4.865110e+00
21,1.086740e-18,1.083480e-15,2.267970e-03,2.974218e-03,4.828601e-04,5.236724e-02,7.445188e-02,7.946057e-01
26,1.901420e-18,1.895715e-15,2.233644e-03,2.787452e-03,5.303387e-04,7.099787e-02,-2.298135e-02,4.796579e+00
27,2.367938e-19,2.360835e-16,2.255858e-03,3.037110e-03,5.239484e-04,-1.013784e-02,-7.263964e-01,3.038419e-01
29,1.338407e-17,1.334392e-14,2.181645e-03,2.987476e-03,5.110524e-04,-3.279617e-01,-6.780687e-01,3.806495e+00
47,4.703828e-18,4.689716e-15,2.499509e-03,2.981387e-03,5.131585e-04,3.064788e-02,1.735472e+00,4.529679e+00
48,1.089582e-18,1.086313e-15,2.174999e-03,2.969531e-03,4.813068e-04,9.213697e-02,3.750110e-02,9.367313e-01
52,8.414510e-19,8.389267e-16,2.499610e-03,2.986836e-03,4.755955e-04,1.240382e-01,-3.535989e-01,-9.124951e+00
56,9.907462e-18,9.877739e-15,2.246856e-03,2.947679e-03,5.172345e-04,-6.012840e-01,4.993707e-01,4.357999e+00
57,4.148421e-18,4.135976e-15,2.325782e-03,2.952743e-03,5.227365e-04,-4.030282e-03,-7.145376e-01,3.749833e+00
63,2.218932e-17,2.212275e-14,2.317621e-03,2.958890e-03,4.900800e-04,1.651808e-01,4.827766e-02,4.505901e+00
64,1.384759e-17,1.380605e-14,2.242798e-03,2.875674e-03,4.838012e-04,3.033265e-01,-2.035760e-01,9.080595e-01
66,1.234580e-18,1.230876e-15,2.000392e-03,2.963277e-03,5.081732e-04,2.121965e-01,-8.179799e-02,5.533331e+00
70,1.508672e-18,1.504146e-15,2.242965e-03,2.738406e-03,4.841823e-04,-1.559226e-01,1.091422e-02,1.621979e+00
71,1.698603e-17,1.693507e-14,2.266709e-03,2.978135e-03,5.319997e-04,-4.940648e-01,8.829952e-01,1.084151e+01
74,1.312321e-17,1.308384e-14,2.233719e-03,2.790919e-03,5.481421e-04,-1.279185e-04,5.052234e-01,9.363063e+00
75,1.103950e-18,1.100638e-15,2.256250e-03,3.032813e-03,5.085541e-04,-3.268630e-03,4.685023e-03,4.628246e+00
76,1.452071e-18,1.447715e-15,2.246088e-03,2.962483e-03,4.836382e-04,9.774935e-01,1.279319e-02,2.377174e+00
77,1.494941e-17,1.490456e-14,2.177347e-03,2.987895e-03,5.166029e-04,-1.381006e-02,1.532381e-01,6.333807e+00
78,1.793279e-18,1.787899e-15,2.478752e-03,2.985945e-03,4.869979e-04,6.717897e-02,2.508673e-01,4.281068e+00
85,1.235792e-18,1.232084e-15,2.264062e-03,3.219529e-03,4.859887e-04,-2.019993e-02,7.090494e-02,-1.951869e+00
86,7.468789e-18,7.446383e-15,2.275835e-03,2.959810e-03,4.781286e-04,5.602349e-01,-7.783917e-01,-4.548178e+00
93,1.288904e-17,1.285038e-14,2.261376e-03,2.989059e-03,4.833447e-04,8.231217e-01,4.491722e-03,1.122770e+00
95,2.572526e-19,2.564809e-16,2.499610e-03,2.955861e-03,5.054550e-04,-4.227225e-02,-6.909637e-01,1.700600e+00
104,8.372882e-18,8.347764e-15,2.229439e-03,2.944528e-03,5.124040e-04,2.742415e-01,1.645749e-01,4.784899e+00
105,1.031775e-18,1.028679e-15,2.325777e-03,2.961715e-03,5.093095e-04,-6.109869e-02,4.633451e-03,1.464030e+00
112,9.206111e-18,9.178493e-15,2.233592e-03,2.878527e-03,4.883314e-04,1.274536e-03,3.179006e-01,1.960478e+00
114,4.601951e-18,4.588145e-15,2.000524e-03,2.956144e-03,5.234267e-04,-8.532853e-02,-1.689693e+00,1.004719e+01
122,1.709706e-17,1.704577e-14,2.234593e-03,2.725789e-03,5.036137e-04,8.538920e-02,8.296529e-03,5.299063e+00
