#################################################################
    Simulation type: Simple vibration, timestep: 641
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
195,1.236494e-18,1.232784e-15,2.032424e-03,2.991165e-03,4.778901e-04,1.264929e+00,1.280824e+00,-2.877236e+00
243,1.078291e-17,1.075056e-14,2.042589e-03,2.981537e-03,4.817944e-04,-7.225878e-01,5.348930e-01,5.560887e-01
435,7.330886e-18,7.308894e-15,2.033419e-03,2.991547e-03,4.827964e-04,2.989613e+00,1.040957e-01,4.517960e+00
465,3.106259e-19,3.096941e-16,2.230078e-03,2.733987e-03,4.816618e-04,3.053797e-02,-2.357178e+00,4.534789e+00
485,6.498197e-18,6.478702e-15,2.061916e-03,2.987489e-03,4.831297e-04,-5.552162e-01,-1.505341e-02,4.200114e+00
513,3.134151e-19,3.124748e-16,2.230078e-03,2.733986e-03,4.840045e-04,1.903443e-01,-2.394560e+00,9.334907e+00
551,1.166838e-18,1.163338e-15,2.082816e-03,2.982811e-03,4.886955e-04,1.727463e-01,-5.964137e-02,4.003005e+00
561,5.516028e-18,5.499480e-15,2.229652e-03,2.732408e-03,4.882074e-04,-7.269711e-01,-1.199277e+00,1.214727e+01
621,1.112028e-17,1.108692e-14,2.271283e-03,3.181261e-03,4.797530e-04,-5.073319e-01,9.785763e-02,-1.821223e+00
647,1.322208e-17,1.318241e-14,2.082790e-03,2.982840e-03,4.938778e-04,2.886473e-01,-2.359204e-01,5.226935e+00
741,1.351337e-17,1.347283e-14,2.326573e-03,2.963120e-03,4.794023e-04,1.812578e-01,-4.946848e-01,-3.194641e+00
794,4.626083e-18,4.612205e-15,2.258679e-03,3.031315e-03,4.808874e-04,1.470670e+00,-6.579218e-01,1.392306e+00
834,1.136617e-17,1.133207e-14,2.262734e-03,3.167974e-03,4.811566e-04,2.682119e-01,-3.527414e-01,-3.217125e-01
875,7.312069e-18,7.290132e-15,2.213296e-03,2.989860e-03,4.873846e-04,-1.822189e-01,-5.620312e-02,4.459327e+00
1019,7.343552e-19,7.321522e-16,2.206200e-03,2.991796e-03,4.847876e-04,9.896584e-01,2.267492e+00,5.700919e+00
1027,1.504507e-17,1.499993e-14,2.263049e-03,3.053046e-03,4.809582e-04,-5.025833e-02,2.321630e-01,-1.681394e-01
1067,6.291690e-18,6.272815e-15,2.206451e-03,2.991077e-03,4.898330e-04,-9.280903e-01,2.608747e+00,7.247169e+00
1115,5.779597e-19,5.762259e-16,2.206249e-03,2.991797e-03,4.808893e-04,-2.413577e-01,3.039666e+00,1.341108e+00
1125,1.356903e-17,1.352832e-14,2.304425e-03,2.988825e-03,4.825217e-04,-6.533181e-01,-2.080693e+00,3.730799e+00
1187,7.316291e-18,7.294342e-15,2.499609e-03,2.969708e-03,4.825004e-04,5.281209e-01,9.155733e-01,3.527292e+00
1212,1.404122e-17,1.399909e-14,2.287652e-03,2.968745e-03,4.878465e-04,-1.689311e+00,-1.012078e-02,2.193723e+00
1283,5.302612e-19,5.286704e-16,2.499610e-03,2.955077e-03,4.867062e-04,8.259612e-01,-1.731652e-01,1.196721e+01
1308,1.003127e-17,1.000118e-14,2.282850e-03,2.967141e-03,4.797100e-04,1.079537e+00,-5.637968e-01,-1.186743e+00
1331,4.577360e-18,4.563628e-15,2.499608e-03,2.955648e-03,4.893303e-04,1.779790e-01,-6.871454e-01,1.207103e+01
1404,6.842274e-18,6.821747e-15,2.278069e-03,2.956395e-03,4.803154e-04,1.254310e+00,-3.855699e-01,1.201395e+00
1548,4.766250e-18,4.751951e-15,2.296864e-03,2.962507e-03,4.855737e-04,1.056585e-01,8.948819e-02,5.361670e+00
1596,1.644460e-17,1.639527e-14,2.289239e-03,2.961303e-03,4.962050e-04,3.499408e-01,-4.586765e-01,5.201927e+00
1,8.305809e-12,8.280891e-09,2.249996e-03,2.975001e-03,3.882594e-04,-2.973920e-03,-4.925659e-04,-7.576770e+00
1619,5.575533e-18,5.558806e-15,2.498528e-03,2.973905e-03,4.762886e-04,1.039229e+00,-5.821876e-01,-1.450482e+00
