#################################################################
    Simulation type: Simple vibration, timestep: 493
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
121,9.174691e-18,9.147167e-15,2.234368e-03,2.928111e-03,4.779527e-04,4.190565e-01,1.093111e+00,-5.864694e+00
250,1.044390e-18,1.041257e-15,2.082818e-03,2.982422e-03,4.768411e-04,-1.652289e-02,5.152947e-01,-5.832001e+00
265,7.113466e-18,7.092126e-15,2.235081e-03,2.942422e-03,4.777184e-04,4.599935e-01,1.734539e+00,-6.675077e+00
291,9.739751e-18,9.710532e-15,2.189897e-03,2.995341e-03,4.790628e-04,3.357016e-02,-1.227166e-01,-4.293016e+00
298,1.252984e-17,1.249225e-14,2.082793e-03,2.982847e-03,4.833620e-04,-8.892782e-01,-1.653032e-01,4.825850e+00
311,1.182493e-17,1.178945e-14,2.260671e-03,2.864723e-03,4.789049e-04,8.674395e-01,2.300688e-02,-4.256806e+00
313,1.123571e-17,1.120200e-14,2.246978e-03,2.934330e-03,4.789791e-04,-4.215686e-01,5.195520e-01,-2.183530e+00
348,1.155415e-17,1.151949e-14,2.236766e-03,2.742982e-03,4.795361e-04,3.669658e-01,8.451926e-01,-2.651222e+00
359,7.874206e-18,7.850584e-15,2.259371e-03,2.872656e-03,4.777953e-04,-2.446206e-01,2.449193e-01,-6.834601e+00
703,2.457211e-19,2.449840e-16,2.314453e-03,2.997264e-03,4.764529e-04,7.066095e-02,3.233903e-01,-7.489206e+00
729,9.896306e-18,9.866617e-15,2.234147e-03,3.153926e-03,4.778691e-04,-1.346089e+00,-1.232348e+00,-6.889709e+00
813,1.357197e-17,1.353125e-14,2.290661e-03,2.968756e-03,4.831625e-04,-1.595769e+00,2.534119e-02,2.699863e+00
847,1.258927e-17,1.255150e-14,2.314021e-03,2.996109e-03,4.793533e-04,4.065179e-01,-1.037284e+00,-3.274779e+00
861,8.755410e-19,8.729143e-16,2.288149e-03,2.962639e-03,4.834975e-04,2.845593e-01,-9.232694e-01,6.080478e+00
909,1.310394e-17,1.306463e-14,2.288608e-03,2.962279e-03,4.867964e-04,5.388470e-01,-4.743889e-01,5.296408e+00
992,1.231811e-17,1.228116e-14,2.044255e-03,2.980484e-03,4.803972e-04,-9.159891e-01,2.578973e-01,-2.254756e-01
1,8.305666e-12,8.280749e-09,2.250000e-03,2.975002e-03,3.877412e-04,-2.662413e-03,-6.311355e-04,-6.471264e+00
