#################################################################
    Simulation type: Simple vibration, timestep: 712
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
51,2.067357e-18,2.061155e-15,2.462321e-03,2.955078e-03,4.771738e-04,9.980942e-01,7.762713e-01,-1.555322e+00
55,7.329117e-19,7.307130e-16,2.229555e-03,2.733726e-03,4.904847e-04,1.896896e-01,-6.809552e-01,4.544284e+00
71,2.784492e-19,2.776139e-16,2.083204e-03,2.982421e-03,4.748617e-04,1.274989e+00,-1.928255e+00,-2.711498e+00
83,1.192455e-17,1.188877e-14,2.261733e-03,2.814320e-03,4.793367e-04,1.018420e+00,3.283382e-01,-3.406342e+00
89,3.719259e-19,3.708101e-16,2.266795e-03,3.054295e-03,4.764267e-04,-1.701472e+00,1.843788e+00,-2.140154e-01
103,5.365508e-18,5.349412e-15,2.229641e-03,2.730975e-03,4.983835e-04,5.378207e-01,-1.206136e+00,1.092512e+01
119,6.034894e-19,6.016789e-16,2.082422e-03,2.983203e-03,4.744867e-04,2.150136e-01,-7.191696e-02,1.553708e+00
210,1.148470e-17,1.145025e-14,2.263150e-03,3.167892e-03,4.809306e-04,3.705066e-01,-3.752953e-01,-3.644870e-01
259,2.028988e-18,2.022901e-15,2.304826e-03,2.989886e-03,4.821388e-04,-2.103635e-01,7.268219e-01,2.431615e+00
281,1.497640e-17,1.493147e-14,2.263474e-03,3.053524e-03,4.808511e-04,5.773425e-01,5.263655e-01,-5.376916e-01
299,5.343938e-18,5.327906e-15,2.278127e-03,2.956247e-03,4.818563e-04,7.176979e-01,5.482569e-01,7.206984e-01
307,4.868644e-19,4.854038e-16,2.313672e-03,2.998828e-03,4.791487e-04,8.848700e-02,7.860160e-01,3.294931e-01
314,1.122357e-17,1.118990e-14,2.168129e-03,2.991381e-03,4.794096e-04,-2.411060e+00,7.230010e-01,-3.009191e+00
329,2.280521e-18,2.273679e-15,2.265545e-03,3.054992e-03,4.784627e-04,-7.835574e-01,-2.031355e-01,-9.452102e-01
351,9.237340e-18,9.209628e-15,2.077456e-03,2.991434e-03,4.800541e-04,3.460817e+00,-5.642799e-01,-1.008311e+00
358,5.525315e-19,5.508739e-16,2.404297e-03,2.959428e-03,4.779874e-04,1.069667e+00,2.429505e-02,-3.840666e+00
395,1.447376e-17,1.443034e-14,2.286144e-03,2.968753e-03,4.899859e-04,-1.785316e+00,3.104056e-02,2.520073e+00
403,1.034789e-17,1.031685e-14,2.304216e-03,2.986957e-03,4.887594e-04,-6.021270e-01,-1.699894e+00,5.258054e+00
406,2.151966e-18,2.145510e-15,2.402298e-03,2.959544e-03,4.839877e-04,1.376383e+00,-6.344253e-01,5.947059e+00
483,2.855489e-19,2.846923e-16,2.474609e-03,2.974609e-03,4.764123e-04,-9.308209e-01,2.289019e-01,-6.145672e+00
491,9.965624e-18,9.935728e-15,2.298335e-03,2.956203e-03,4.800698e-04,2.811216e-02,3.948505e-01,-1.153302e+00
495,1.024479e-17,1.021405e-14,2.095166e-03,2.991285e-03,4.804849e-04,1.297026e+00,-7.099996e-02,-1.300221e+00
499,2.253654e-18,2.246894e-15,2.278329e-03,2.979297e-03,4.806266e-04,2.533004e+00,3.902928e-01,3.485934e+00
502,6.099868e-18,6.081568e-15,2.401166e-03,2.959365e-03,4.883714e-04,-2.049473e+00,5.952175e-01,9.230678e+00
531,8.392022e-18,8.366846e-15,2.462528e-03,2.955316e-03,4.830165e-04,-7.796974e-01,-5.493213e-01,3.157005e+00
543,5.711999e-18,5.694863e-15,2.082792e-03,2.983482e-03,4.802741e-04,-6.076675e-01,-2.839818e-01,-5.338137e-02
547,3.563147e-19,3.552457e-16,2.277735e-03,2.980078e-03,4.818826e-04,1.765544e+00,-1.147098e-01,4.893166e+00
571,2.061513e-18,2.055329e-15,2.213278e-03,2.989841e-03,4.822918e-04,-1.886197e-02,-8.659032e-02,1.568703e-01
581,5.079704e-18,5.064465e-15,2.258449e-03,3.031252e-03,4.826676e-04,4.740396e-01,2.536418e-02,2.179803e+00
591,1.197155e-17,1.193563e-14,2.082954e-03,2.982736e-03,4.988531e-04,-1.366891e-01,1.699860e-01,5.089120e+00
595,1.186107e-17,1.182548e-14,2.277880e-03,2.977856e-03,4.855764e-04,-4.914561e-01,-1.798547e+00,5.479040e+00
619,3.429829e-18,3.419539e-15,2.213281e-03,2.989844e-03,4.888966e-04,-3.593216e-02,-5.596686e-05,3.816590e+00
629,2.748338e-18,2.740093e-15,2.252434e-03,3.043073e-03,4.774320e-04,-3.777737e-01,6.781413e-01,-5.894610e+00
635,1.619326e-17,1.614468e-14,2.289599e-03,2.960960e-03,5.007089e-04,5.106922e-01,-3.137694e-01,4.930428e+00
667,1.252804e-17,1.249045e-14,2.220124e-03,2.988118e-03,4.798217e-04,-4.155156e-01,5.493585e-01,-1.084943e+00
668,3.570069e-18,3.559359e-15,2.261259e-03,2.931957e-03,4.830002e-04,1.873550e-01,-1.975963e-01,8.854687e-01
690,9.473627e-18,9.445206e-15,2.271007e-03,3.181258e-03,4.798812e-04,-3.020548e-01,4.158450e-02,-1.257542e+00
728,1.640067e-18,1.635147e-15,2.061859e-03,2.987510e-03,4.829094e-04,-1.098334e+00,3.672127e-02,3.700729e+00
735,1.043980e-18,1.040848e-15,2.082820e-03,2.982810e-03,4.928154e-04,8.546080e-02,3.151739e-03,2.578763e+00
812,2.616024e-19,2.608176e-16,2.233203e-03,2.944139e-03,4.756483e-04,-7.049701e-01,3.109651e-02,-6.115592e+00
827,4.827132e-18,4.812651e-15,2.296875e-03,2.962498e-03,4.904732e-04,-3.967020e-02,-2.807462e-02,5.383224e+00
