#################################################################
    Simulation type: Simple vibration, timestep: 1257
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,4.906866e-19,4.892146e-16,2.375391e-03,2.962109e-03,4.829099e-04,6.174061e-01,3.133380e-01,5.408204e-01
97,1.673629e-17,1.668608e-14,2.376055e-03,2.962391e-03,4.876819e-04,1.553715e-01,-5.776885e-02,2.669299e+00
241,1.774060e-17,1.768738e-14,2.368114e-03,2.975968e-03,4.860553e-04,-2.074710e+00,-6.613258e-01,1.477892e+00
289,1.014171e-17,1.011129e-14,2.368805e-03,2.961717e-03,4.907904e-04,-1.401903e-01,-4.318089e-04,3.736346e+00
769,1.324080e-17,1.320108e-14,2.354570e-03,2.982785e-03,4.929196e-04,-4.549113e-01,3.512004e-02,2.555650e+00
817,2.038181e-17,2.032066e-14,2.369572e-03,2.984246e-03,4.886331e-04,7.169888e-01,-3.548535e-01,4.346532e+00
913,2.459028e-19,2.451651e-16,2.353516e-03,2.986329e-03,4.809575e-04,-3.410598e+00,1.392434e+00,4.456090e+00
961,8.550601e-18,8.524949e-15,2.353252e-03,2.985646e-03,4.846547e-04,6.049845e-01,2.629986e-01,6.076871e+00
1105,9.788722e-19,9.759355e-16,2.368748e-03,2.996870e-03,4.895484e-04,7.533613e-03,4.169728e-02,3.077848e+00
7,3.142789e-17,3.133360e-14,2.258332e-03,3.164376e-03,4.830368e-04,-7.192723e-01,-3.169780e-01,3.564757e-01
9,1.470577e-17,1.466165e-14,2.257813e-03,2.902328e-03,5.191721e-04,1.673443e-02,-2.652375e-01,5.313551e+00
16,5.803959e-19,5.786547e-16,2.456641e-03,2.952736e-03,4.773844e-04,9.178118e-01,5.291776e-01,-4.961730e+00
18,1.020870e-17,1.017807e-14,2.119674e-03,2.984737e-03,5.472787e-04,2.555112e-01,-1.453900e+00,1.458799e+01
29,4.157426e-18,4.144954e-15,2.325779e-03,2.952109e-03,5.255577e-04,-5.063115e-03,-3.539595e-01,3.398448e+00
31,9.925428e-18,9.895652e-15,2.462479e-03,2.955577e-03,5.013280e-04,4.551654e-01,-3.918680e-01,2.426213e+00
33,1.308062e-17,1.304137e-14,2.229266e-03,2.951956e-03,4.852991e-04,-2.406989e-01,3.667884e-01,1.795344e+00
43,5.895186e-18,5.877501e-15,2.229684e-03,2.725600e-03,5.477118e-04,-3.867464e-02,-1.591425e-01,6.421504e+00
48,1.192630e-18,1.189052e-15,2.239058e-03,3.084375e-03,5.168529e-04,-4.013599e-02,1.568289e-02,4.107034e+00
56,1.016561e-17,1.013512e-14,2.250698e-03,3.038785e-03,4.804413e-04,2.017556e+00,-2.215738e-01,1.144707e+00
57,4.618549e-18,4.604694e-15,2.238279e-03,2.904141e-03,5.291653e-04,-7.339461e-02,2.675340e-01,3.715059e+00
64,5.082137e-19,5.066891e-16,2.456641e-03,2.951953e-03,4.813387e-04,-1.542782e-01,-8.641618e-01,3.215642e-01
66,6.158812e-18,6.140335e-15,2.061942e-03,2.987498e-03,5.100042e-04,-4.115400e-01,1.279276e-02,2.725906e+00
68,8.669410e-18,8.643401e-15,2.263253e-03,2.858062e-03,4.792944e-04,-1.651915e-01,6.205933e-01,-2.661433e+00
77,1.063714e-17,1.060523e-14,2.303595e-03,2.977685e-03,5.191363e-04,-2.278980e-02,-1.219949e+00,3.097115e+00
78,3.283270e-19,3.273420e-16,2.119139e-03,2.993361e-03,4.762690e-04,-2.700686e+00,-1.626869e-01,-6.771728e+00
79,1.793654e-17,1.788273e-14,2.458539e-03,2.966155e-03,5.032786e-04,5.704890e-01,-4.734325e-01,3.885257e+00
