#################################################################
    Simulation type: Simple vibration, timestep: 589
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
64,1.836320e-17,1.830811e-14,2.029213e-03,2.991394e-03,4.717755e-04,7.970567e-01,1.983319e-01,-7.528161e+00
299,1.228156e-17,1.224472e-14,2.262541e-03,3.167964e-03,4.811727e-04,3.551055e-01,2.071650e-01,2.249784e-01
303,1.045333e-17,1.042197e-14,2.043332e-03,2.980910e-03,4.816478e-04,-9.453556e-01,6.920321e-01,6.952267e-01
463,2.482520e-19,2.475073e-16,2.205861e-03,2.987890e-03,4.771583e-04,-1.584029e-01,3.007369e+00,-7.209287e+00
557,1.409389e-17,1.405161e-14,2.288707e-03,2.968743e-03,4.861809e-04,-1.657678e+00,-1.739042e-02,2.509306e+00
656,1.274352e-17,1.270529e-14,2.260942e-03,3.093780e-03,4.794463e-04,-6.473859e-01,-5.310608e-01,-2.045215e+00
701,5.811283e-19,5.793849e-16,2.297267e-03,2.962433e-03,4.763815e-04,-9.027057e-01,1.721178e-02,-4.667310e+00
703,2.565286e-19,2.557590e-16,2.206639e-03,2.988675e-03,4.787152e-04,-1.247010e+00,2.230010e+00,-2.003266e-01
751,5.616949e-19,5.600099e-16,2.205862e-03,2.988673e-03,4.806581e-04,-5.196239e-01,4.884872e+00,3.472517e+00
797,3.914628e-18,3.902884e-15,2.296873e-03,2.962492e-03,4.825855e-04,-1.089763e+00,-7.751104e-02,4.520212e+00
799,6.163177e-18,6.144688e-15,2.206106e-03,2.989154e-03,4.847122e-04,4.206523e-01,3.537018e+00,7.729107e+00
845,1.693297e-17,1.688217e-14,2.289013e-03,2.961612e-03,4.927959e-04,3.222348e-01,-5.833390e-01,5.351931e+00
1136,1.524901e-17,1.520326e-14,2.263313e-03,3.052889e-03,4.810961e-04,-4.776505e-01,1.424200e-01,-2.178725e-01
1365,1.064288e-18,1.061095e-15,2.082821e-03,2.982817e-03,4.857602e-04,-3.780515e-01,3.278918e-02,4.348010e+00
1461,1.120545e-17,1.117183e-14,2.082651e-03,2.982835e-03,4.902946e-04,-5.284390e-02,1.663524e-01,5.756536e+00
1,8.306179e-12,8.281261e-09,2.249999e-03,2.975002e-03,3.884466e-04,-3.110774e-03,-1.206646e-03,-7.065553e+00
