#################################################################
    Simulation type: Simple vibration, timestep: 1221
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.055251e-18,1.052086e-15,2.267969e-03,2.974219e-03,4.830373e-04,5.809935e-04,1.891323e-02,3.129472e-01
7,1.959102e-18,1.953224e-15,2.238330e-03,2.893017e-03,5.030690e-04,4.204688e-02,4.020213e-02,-7.213804e-01
15,1.171179e-18,1.167665e-15,2.174998e-03,2.969529e-03,4.814913e-04,1.011871e-01,4.452248e-03,-8.680961e-03
18,1.212930e-17,1.209291e-14,2.082167e-03,2.982903e-03,5.251464e-04,9.045339e-02,-1.684781e-01,3.964239e+00
20,1.069674e-18,1.066465e-15,2.258594e-03,3.094529e-03,5.017867e-04,-1.061963e-01,8.599543e-02,1.400096e+00
21,1.473595e-17,1.469174e-14,2.291799e-03,2.959335e-03,5.266122e-04,1.775603e-01,7.630660e-02,3.631426e+00
25,1.212896e-17,1.209257e-14,2.237115e-03,3.199534e-03,5.097012e-04,-1.464147e+00,-4.102442e-02,5.560624e+00
27,5.025939e-18,5.010861e-15,2.229686e-03,2.725650e-03,5.447834e-04,4.485074e-02,-1.931244e-01,6.355034e+00
31,1.705565e-17,1.700448e-14,2.458273e-03,2.966387e-03,5.016424e-04,5.370642e-01,-5.245276e-01,4.090983e+00
55,1.585890e-17,1.581133e-14,2.249001e-03,2.886736e-03,5.077917e-04,6.238224e-01,-1.476977e-01,3.798610e+00
56,1.379462e-18,1.375323e-15,2.246076e-03,2.962502e-03,4.846010e-04,5.696983e-01,-5.009350e-01,2.096403e+00
58,7.777602e-18,7.754269e-15,2.274253e-03,2.725764e-03,4.957458e-04,3.470984e-02,-2.337793e-02,1.871492e-01
61,5.431192e-19,5.414898e-16,2.114851e-03,2.992581e-03,4.815102e-04,-3.425476e-01,4.027757e-01,-1.255735e+00
62,3.526772e-17,3.516191e-14,2.150441e-03,2.990453e-03,4.824648e-04,-4.649362e-02,6.540394e-01,7.744367e-01
66,4.188305e-18,4.175740e-15,2.000499e-03,2.955569e-03,5.272418e-04,-1.244627e-01,-1.895187e+00,9.683694e+00
68,4.732842e-19,4.718644e-16,2.258597e-03,3.094923e-03,5.164999e-04,-1.298593e-01,-2.566370e-01,4.521089e+00
69,9.944767e-18,9.914932e-15,2.303915e-03,2.978116e-03,5.177909e-04,-6.939066e-01,-1.415068e+00,2.853731e+00
75,1.823004e-17,1.817535e-14,2.234687e-03,2.725768e-03,5.056205e-04,9.716102e-02,-9.941298e-02,5.266308e+00
76,1.359614e-18,1.355536e-15,2.489886e-03,2.957813e-03,4.799437e-04,-8.965225e-01,9.920875e-04,-1.689795e-01
79,1.123675e-18,1.120304e-15,2.474217e-03,2.975000e-03,5.234697e-04,8.676737e-03,5.071744e-03,3.511058e+00
81,1.228122e-17,1.224438e-14,2.242187e-03,3.081646e-03,4.832733e-04,2.947364e-02,-7.974585e-01,5.882247e-01
83,2.442019e-19,2.434692e-16,2.258985e-03,2.815234e-03,4.768174e-04,4.878658e-01,-1.645290e+00,-9.818015e-01
87,1.125420e-17,1.122044e-14,2.270327e-03,3.078325e-03,4.792257e-04,-1.245855e-01,5.162058e-01,-3.758434e+00
88,1.325016e-17,1.321041e-14,2.271097e-03,3.118748e-03,4.787540e-04,2.588850e-02,-1.404988e+00,-1.556012e+00
