#################################################################
    Simulation type: Simple vibration, timestep: 1401
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.254063e-18,1.250301e-15,2.457033e-03,2.968750e-03,4.844933e-04,-9.669032e-02,-9.872138e-03,-2.585332e-01
5,6.542085e-18,6.522459e-15,2.384002e-03,2.959238e-03,5.394076e-04,-1.371033e+00,1.028176e+00,4.250712e+00
10,1.403111e-18,1.398901e-15,2.238279e-03,2.892976e-03,5.032053e-04,-2.643944e-01,5.842175e-02,-5.105516e-02
13,2.955330e-18,2.946464e-15,2.119532e-03,2.990640e-03,5.298878e-04,-2.589126e-02,6.625276e-01,5.915943e+00
14,1.837019e-17,1.831508e-14,2.278900e-03,2.950805e-03,4.942559e-04,-2.714757e-03,-6.820923e-03,-7.294767e-01
16,2.996076e-17,2.987088e-14,2.257071e-03,3.163970e-03,4.835683e-04,-6.564329e-01,-2.840057e-01,2.961020e-01
23,1.747575e-17,1.742333e-14,2.177343e-03,2.988393e-03,5.325417e-04,-4.018571e-02,8.290859e-02,5.948012e+00
27,8.910869e-18,8.884137e-15,2.268334e-03,3.224436e-03,5.035923e-04,2.301555e-01,-9.345489e-01,9.445014e+00
30,1.366242e-17,1.362143e-14,2.252802e-03,2.974496e-03,5.380362e-04,5.991065e-01,6.711063e-01,1.335973e+01
31,1.386329e-17,1.382170e-14,2.234054e-03,3.065425e-03,5.024386e-04,1.272162e-01,-1.218610e-01,1.667928e+00
32,7.475572e-19,7.453145e-16,2.000389e-03,2.963281e-03,5.202852e-04,-5.657646e-02,3.167785e-01,-1.443645e-01
33,4.054425e-18,4.042262e-15,2.187476e-03,2.986688e-03,4.921583e-04,-2.964561e-02,8.073702e-02,2.283514e-01
44,1.025758e-17,1.022681e-14,2.303702e-03,2.975427e-03,5.242975e-04,3.128845e-01,-9.340537e-01,2.558472e+00
48,1.212073e-17,1.208437e-14,2.235552e-03,2.946899e-03,4.799537e-04,-8.757738e-03,-4.458527e-01,-5.542588e-02
51,3.203560e-18,3.193949e-15,2.239064e-03,2.785943e-03,4.919489e-04,-3.026576e-02,8.348649e-01,1.861626e+00
53,2.389581e-18,2.382412e-15,2.414063e-03,2.969525e-03,5.215160e-04,2.448075e-02,-3.572611e-01,1.381682e+00
54,5.453357e-19,5.436997e-16,2.241015e-03,2.826538e-03,4.805784e-04,-6.159111e-01,2.002055e+00,2.939913e+00
55,6.973931e-18,6.953009e-15,2.083492e-03,2.956498e-03,4.913541e-04,3.349539e+00,-1.829751e+00,1.445315e+01
57,1.050800e-17,1.047648e-14,2.206143e-03,2.961703e-03,4.797825e-04,-1.768281e-02,2.329252e-01,-1.438817e+00
58,1.666918e-17,1.661917e-14,2.239864e-03,2.877323e-03,5.100832e-04,8.737587e-01,-9.647205e-02,2.601271e+00
59,3.058971e-18,3.049794e-15,2.123439e-03,2.994519e-03,4.817348e-04,-7.138185e-03,2.670136e-01,1.796858e+00
61,1.219109e-17,1.215452e-14,2.117965e-03,2.978249e-03,5.149604e-04,1.446088e-01,-3.082350e-01,4.663313e+00
71,1.077465e-17,1.074233e-14,2.214458e-03,2.965562e-03,5.429742e-04,-6.593079e-01,1.143581e-01,9.594117e+00
72,1.713540e-17,1.708399e-14,2.234994e-03,2.725808e-03,5.168595e-04,2.362386e-01,-3.031419e-02,4.986502e+00
75,1.577770e-17,1.573036e-14,2.251972e-03,3.208794e-03,5.158458e-04,-1.388187e-01,1.344773e-01,7.040008e+00
79,4.453089e-18,4.439730e-15,2.239067e-03,3.084371e-03,5.210784e-04,6.063670e-02,-3.077293e-02,2.616466e+00
80,1.340580e-17,1.336558e-14,2.008964e-03,2.962487e-03,5.029726e-04,-5.419681e-01,-1.776853e-01,4.906900e+00
84,1.188054e-17,1.184490e-14,2.011244e-03,2.981256e-03,4.831680e-04,1.112706e+00,-4.203387e-01,1.477159e+00
87,1.779768e-18,1.774429e-15,2.232750e-03,2.985097e-03,4.867145e-04,-2.956761e-01,2.877523e-01,-1.383109e+00
92,1.738511e-17,1.733296e-14,2.307910e-03,2.969325e-03,5.249940e-04,6.380389e-02,2.582432e-01,5.653011e+00
96,9.877895e-18,9.848261e-15,2.243751e-03,2.935216e-03,4.797862e-04,1.275996e-01,5.238858e-01,-1.485302e+00
100,1.412727e-18,1.408488e-15,2.474209e-03,2.975000e-03,4.985418e-04,-3.744126e-02,6.947408e-03,2.366044e+00
101,2.781660e-18,2.773315e-15,2.414063e-03,2.969531e-03,5.277184e-04,-1.333067e-02,9.835349e-03,3.777813e-01
103,1.517578e-17,1.513026e-14,2.077457e-03,2.988315e-03,4.888240e-04,-1.222829e-01,-1.987001e-01,1.250689e+00
104,1.130448e-18,1.127057e-15,2.335935e-03,2.974999e-03,4.844945e-04,-2.644507e-01,1.500731e-01,2.310479e+00
106,1.434942e-17,1.430637e-14,2.250473e-03,2.886753e-03,5.157078e-04,6.420350e-01,-1.431193e-01,3.346485e+00
107,8.604301e-19,8.578488e-16,2.122266e-03,2.972003e-03,4.772326e-04,2.129141e+00,-1.571216e+00,-5.179851e+00
108,1.368539e-18,1.364434e-15,2.499608e-03,2.988280e-03,4.824800e-04,1.094342e-01,-9.925178e-02,2.940345e+00
