#################################################################
    Simulation type: Simple vibration, timestep: 938
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.091971e-17,1.088695e-14,2.303580e-03,2.982536e-03,5.024825e-04,2.782540e-01,-1.238122e+00,5.846937e+00
337,3.195879e-18,3.186291e-15,2.278123e-03,2.979689e-03,4.958313e-04,-1.449558e-01,8.779794e-02,6.526202e+00
673,1.234171e-17,1.230469e-14,2.313280e-03,2.999264e-03,4.870096e-04,3.517097e-03,2.214319e-02,8.592727e-01
721,1.800171e-17,1.794770e-14,2.317484e-03,2.983804e-03,4.904250e-04,-3.401650e-01,4.779777e-01,2.684815e+00
769,2.574240e-18,2.566517e-15,2.304685e-03,2.989852e-03,4.888341e-04,-1.866513e-03,-3.131897e-02,2.349372e+00
1009,2.923994e-19,2.915222e-16,2.316798e-03,2.991015e-03,4.775399e-04,1.744743e+00,-1.628570e+00,-3.449488e+00
1057,1.398724e-17,1.394528e-14,2.317720e-03,2.990659e-03,4.838281e-04,1.923843e+00,-2.202978e-01,8.296359e+00
12,1.355522e-17,1.351456e-14,2.318903e-03,2.958625e-03,4.852738e-04,-2.818496e-01,-5.036541e-02,1.133750e+00
17,7.884722e-18,7.861068e-15,2.265496e-03,2.816225e-03,5.044965e-04,-8.605817e-01,-7.313519e-01,6.364340e+00
26,1.294444e-18,1.290561e-15,2.474219e-03,2.975000e-03,5.032471e-04,5.003554e-02,-1.253029e-02,5.304037e+00
39,1.644865e-18,1.639930e-15,2.402340e-03,2.958958e-03,5.025075e-04,5.921203e-02,3.095802e-02,6.375833e+00
64,1.829398e-17,1.823910e-14,2.041284e-03,2.980291e-03,4.868010e-04,-5.103107e-01,-1.369683e-01,1.639823e+00
65,6.178300e-18,6.159765e-15,2.229687e-03,2.727809e-03,5.234661e-04,8.421059e-02,-8.140433e-01,7.268738e+00
66,9.873961e-19,9.844340e-16,2.258607e-03,3.094529e-03,4.947089e-04,3.498622e-01,-6.628262e-02,8.403296e+00
68,2.534175e-18,2.526572e-15,2.239076e-03,3.084387e-03,5.051924e-04,2.631271e-02,-4.676536e-01,1.324529e+01
72,3.024194e-17,3.015121e-14,2.261205e-03,3.166378e-03,4.811068e-04,-7.873865e-01,-6.382139e-01,6.174226e-01
75,1.351342e-18,1.347288e-15,2.213358e-03,2.989919e-03,4.836450e-04,-8.982968e-02,-9.408451e-02,-2.723383e-01
87,1.179492e-17,1.175954e-14,2.406646e-03,2.971869e-03,5.103390e-04,-2.046986e+00,9.752280e-01,8.330619e+00
95,2.420103e-19,2.412842e-16,2.247265e-03,2.730078e-03,4.783287e-04,-3.938280e-01,1.062232e-01,-6.954872e-01
112,3.263091e-17,3.253302e-14,2.041514e-03,2.975304e-03,4.833006e-04,-6.772412e-01,-4.638834e-02,2.391853e+00
113,1.150402e-18,1.146950e-15,2.229706e-03,2.733592e-03,5.079149e-04,7.136608e-01,4.856487e-02,4.280288e+00
114,1.124599e-18,1.121225e-15,2.269533e-03,3.075820e-03,4.884784e-04,1.232688e-01,8.830060e-01,9.769716e+00
116,1.039931e-17,1.036811e-14,2.239152e-03,3.084911e-03,5.095313e-04,4.794805e-01,9.207339e-01,1.451010e+01
117,1.272384e-17,1.268567e-14,2.237064e-03,3.016835e-03,4.842790e-04,3.044504e-01,-4.873877e-01,1.195013e+00
122,3.965922e-18,3.954024e-15,2.325783e-03,2.956785e-03,5.022521e-04,2.095578e-02,-1.609966e+00,9.568563e+00
123,1.167656e-18,1.164153e-15,2.213279e-03,2.989848e-03,4.970510e-04,6.900282e-02,-5.962405e-02,9.473439e-01
135,2.850162e-18,2.841611e-15,2.414064e-03,2.969528e-03,5.043703e-04,9.200858e-02,-1.896382e-02,7.193654e+00
153,7.291027e-18,7.269154e-15,2.274234e-03,2.725772e-03,4.950964e-04,2.020794e-02,-2.443877e-02,1.553668e+00
161,1.403746e-17,1.399535e-14,2.233713e-03,2.788931e-03,5.165011e-04,-3.397279e-01,6.594809e-01,1.075685e+01
167,1.205461e-18,1.201845e-15,2.264061e-03,3.219525e-03,4.814463e-04,3.924441e-02,1.610271e-01,3.643983e-01
170,4.769876e-18,4.755567e-15,2.238284e-03,2.898064e-03,5.083043e-04,1.389956e-01,1.412952e+00,5.856975e+00
171,1.667551e-18,1.662548e-15,2.213284e-03,2.989726e-03,4.991604e-04,5.806683e-03,-1.367970e-04,2.655899e+00
183,1.126094e-18,1.122716e-15,2.499608e-03,2.955453e-03,5.152130e-04,-6.130549e-02,2.082194e-01,5.567581e+00
202,1.344585e-17,1.340552e-14,2.059814e-03,2.965549e-03,4.861469e-04,3.743080e-01,-3.142584e-01,1.723619e+00
204,2.604107e-19,2.596295e-16,2.309766e-03,2.970702e-03,4.853520e-04,-3.776836e-01,5.037609e-01,8.270897e+00
205,1.555123e-18,1.550457e-15,2.469396e-03,2.988292e-03,4.770261e-04,-9.276862e-01,-1.489090e-01,-2.469063e+00
208,3.451086e-18,3.440733e-15,2.031422e-03,2.983596e-03,4.865998e-04,-9.724097e-03,-7.153489e-03,7.584164e-03
209,1.384779e-18,1.380624e-15,2.233608e-03,2.787499e-03,5.102305e-04,3.561973e-02,8.221751e-03,8.350543e+00
210,7.229915e-18,7.208226e-15,2.270707e-03,3.075773e-03,4.915256e-04,1.153523e+00,-1.542401e-01,8.733512e+00
212,1.320794e-18,1.316831e-15,2.264846e-03,3.118755e-03,4.822262e-04,3.154764e-01,-5.251870e-02,2.896932e+00
218,2.795156e-18,2.786770e-15,2.245311e-03,2.962514e-03,5.137252e-04,8.592590e-02,-3.813596e-01,6.843133e+00
219,2.157715e-18,2.151242e-15,2.213280e-03,2.989842e-03,5.060179e-04,4.828212e-02,-2.341076e-01,4.319998e+00
224,1.144236e-17,1.140803e-14,2.172253e-03,2.988548e-03,4.830020e-04,-1.755907e-01,-1.976274e-01,9.896645e-01
231,5.514368e-19,5.497825e-16,2.499607e-03,2.955483e-03,5.094292e-04,2.360774e-01,1.374136e-02,4.915072e+00
251,7.928051e-18,7.904267e-15,2.253113e-03,2.826140e-03,4.836691e-04,-2.180739e-01,1.408603e+00,7.023877e-01
252,1.550393e-17,1.545742e-14,2.309234e-03,2.969411e-03,4.883484e-04,-3.149554e-01,-9.254152e-02,7.297820e+00
