#################################################################
    Simulation type: Simple vibration, timestep: 1473
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.292499e-17,1.288621e-14,2.251635e-03,3.053175e-03,4.819250e-04,1.425303e-01,-4.764624e-02,-1.731031e-01
385,1.214038e-17,1.210396e-14,2.269925e-03,3.068349e-03,4.926201e-04,2.671198e-01,-5.313012e-01,1.606765e+00
481,3.301168e-18,3.291265e-15,2.262504e-03,3.064819e-03,4.976424e-04,5.725598e-02,-8.859144e-03,9.639242e+00
1009,1.498143e-18,1.493648e-15,2.244140e-03,3.072267e-03,4.793252e-04,2.645917e-02,2.635004e+00,-2.951688e-01
1057,5.545545e-19,5.528908e-16,2.244503e-03,3.073046e-03,4.816339e-04,-2.918349e+00,-7.296402e-02,5.994477e+00
1105,1.356522e-17,1.352453e-14,2.242292e-03,3.052729e-03,4.817282e-04,3.207007e+00,2.100168e+00,2.584681e-01
1441,1.149985e-17,1.146535e-14,2.254253e-03,3.038659e-03,4.839598e-04,9.541246e-01,-9.006513e-02,9.453122e-01
1777,3.924907e-19,3.913132e-16,2.260547e-03,3.025389e-03,4.761694e-04,2.854922e+00,-2.952694e-01,-2.202423e+00
1825,7.911755e-19,7.888019e-16,2.263157e-03,3.037636e-03,4.785323e-04,-1.706508e-01,8.175636e-01,-2.281029e+00
1873,2.436395e-19,2.429086e-16,2.262892e-03,3.037108e-03,4.800913e-04,5.416792e-02,1.910375e+00,8.287102e-01
1921,1.349355e-18,1.345307e-15,2.257818e-03,3.036705e-03,4.925544e-04,-9.804279e-02,-3.132947e-01,2.637150e+00
1969,1.346212e-17,1.342174e-14,2.263815e-03,3.037502e-03,4.847911e-04,3.656150e-01,1.497074e-02,3.649813e+00
2017,8.685058e-18,8.659002e-15,2.251523e-03,3.032883e-03,4.908043e-04,2.017008e-01,-8.196686e-02,3.356113e+00
2065,1.120315e-18,1.116954e-15,2.258588e-03,3.039826e-03,4.956811e-04,4.857604e-02,2.762910e-01,3.388029e+00
2,1.919312e-17,1.913554e-14,2.043110e-03,2.969409e-03,5.068688e-04,-2.093047e+00,-5.181919e-01,3.379319e+00
5,1.623025e-17,1.618156e-14,2.115936e-03,2.999265e-03,4.919420e-04,4.213339e-02,-3.089306e-03,5.328331e-01
6,6.416877e-18,6.397626e-15,2.245314e-03,2.962501e-03,5.207805e-04,-4.788607e-02,-3.691479e-01,-8.005512e-01
9,7.702525e-18,7.679417e-15,2.241402e-03,2.725669e-03,5.081152e-04,-3.430284e-02,-1.173007e-01,3.455976e+00
13,1.087874e-17,1.084611e-14,2.235180e-03,3.028883e-03,5.000639e-04,2.621822e-01,-3.429892e-02,6.615980e+00
16,4.114108e-18,4.101766e-15,2.238276e-03,2.904494e-03,5.364638e-04,-8.820854e-03,-5.536673e-01,1.069843e+00
23,1.015211e-17,1.012165e-14,2.333192e-03,2.990417e-03,5.421323e-04,1.983300e+00,3.419797e-01,7.228555e+00
26,3.320547e-18,3.310586e-15,2.428124e-03,2.963277e-03,5.493096e-04,-1.974289e-02,-3.379882e-01,1.008081e+01
28,1.232666e-18,1.228968e-15,2.456249e-03,2.952341e-03,4.808605e-04,-3.508144e-02,2.852727e-01,-2.747729e+00
32,3.309319e-18,3.299391e-15,2.187499e-03,2.986717e-03,4.921565e-04,-6.160342e-02,-1.254790e-01,-2.068536e-02
33,1.332731e-18,1.328733e-15,2.248412e-03,2.733590e-03,4.831832e-04,5.122664e-01,2.826753e-01,6.920169e-01
38,1.140459e-17,1.137037e-14,2.313287e-03,2.999266e-03,4.870140e-04,1.850557e-02,2.748540e-02,3.817062e-01
40,1.397559e-17,1.393366e-14,2.229862e-03,3.154701e-03,5.262784e-04,-1.328115e-01,8.247127e-03,3.740858e+00
42,3.071889e-18,3.062673e-15,2.240632e-03,3.007034e-03,5.123835e-04,8.361895e-02,-4.169292e-02,2.931335e+00
43,1.387385e-17,1.383223e-14,2.260550e-03,2.942963e-03,4.835487e-04,-1.433515e-01,1.658695e-01,4.693258e-01
50,6.394313e-19,6.375130e-16,2.000391e-03,2.963300e-03,5.220482e-04,-4.603721e-01,5.627642e-01,2.871304e+00
52,1.425377e-17,1.421101e-14,2.331252e-03,2.950762e-03,4.891149e-04,-1.020018e-02,5.896349e-04,3.434006e-01
57,1.681617e-17,1.676572e-14,2.235198e-03,2.725768e-03,5.214039e-04,2.326016e-01,-1.609660e-02,5.031268e+00
58,2.942235e-18,2.933408e-15,2.239842e-03,3.204687e-03,4.875334e-04,-1.923725e-02,1.049756e-02,-4.192123e-01
59,1.361308e-17,1.357224e-14,2.256959e-03,2.779673e-03,4.842226e-04,2.092686e-01,2.390013e-01,5.842623e-01
61,8.249078e-18,8.224331e-15,2.263275e-03,3.062529e-03,5.093229e-04,1.710897e-03,2.922286e-01,3.733454e+00
64,1.423460e-17,1.419190e-14,2.251143e-03,2.886667e-03,5.189320e-04,6.208321e-01,1.086157e-01,3.328192e+00
67,4.766698e-18,4.752398e-15,2.234357e-03,2.985168e-03,4.792860e-04,-1.939964e-01,-2.196837e-01,-1.233668e+00
68,1.105930e-18,1.102612e-15,2.294528e-03,2.992188e-03,4.933519e-04,-4.255738e-02,-2.021326e-02,8.642458e-01
71,1.303466e-17,1.299555e-14,2.335901e-03,2.979049e-03,5.050767e-04,2.976061e-01,1.645080e+00,7.803923e+00
74,1.235428e-18,1.231722e-15,2.402343e-03,2.959379e-03,5.366660e-04,4.771243e-02,-2.475064e-01,1.728031e+00
