#################################################################
    Simulation type: Simple vibration, timestep: 558
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
865,1.051821e-17,1.048666e-14,2.232309e-03,3.026602e-03,4.784728e-04,8.568340e-01,-4.041871e-01,-4.115965e+00
86,5.247494e-18,5.231752e-15,2.177320e-03,2.971133e-03,4.752279e-04,2.404809e-01,9.349113e-01,-9.913774e+00
263,9.100189e-18,9.072888e-15,2.260054e-03,2.932066e-03,4.791026e-04,8.194470e-01,5.331796e-01,-3.890129e+00
364,5.113959e-18,5.098617e-15,2.358521e-03,2.980522e-03,4.768758e-04,2.041042e+00,7.667481e-01,-8.431016e+00
420,1.422796e-17,1.418527e-14,2.263451e-03,3.052873e-03,4.813435e-04,-4.703307e-01,4.512858e-02,-1.641893e-01
715,1.131535e-17,1.128141e-14,2.043573e-03,2.980720e-03,4.815636e-04,-8.974893e-01,6.946644e-01,3.628339e-01
750,1.011738e-17,1.008703e-14,2.271762e-03,2.809209e-03,4.788275e-04,2.385689e-03,3.924038e-01,-2.986268e+00
894,9.835821e-18,9.806314e-15,2.265045e-03,2.815738e-03,4.789799e-04,-2.223388e-01,1.498582e-01,-2.997825e+00
896,1.155832e-17,1.152364e-14,2.264826e-03,3.117989e-03,4.798971e-04,1.199663e-01,-7.540121e-01,-2.266837e+00
910,1.315686e-17,1.311739e-14,2.289412e-03,2.968750e-03,4.853073e-04,-1.695215e+00,2.378620e-02,2.692354e+00
958,1.715289e-17,1.710143e-14,2.288859e-03,2.961856e-03,4.908101e-04,2.711336e-01,-5.806569e-01,5.474057e+00
992,6.936442e-18,6.915633e-15,2.255571e-03,3.102434e-03,4.782313e-04,-2.059892e-01,2.096622e-02,-4.433053e+00
1096,1.027782e-18,1.024698e-15,2.082801e-03,2.982819e-03,4.840879e-04,-5.146212e-01,-1.487964e-01,4.392560e+00
1192,8.493526e-18,8.468045e-15,2.087432e-03,2.993776e-03,4.792455e-04,6.038322e-01,5.162916e-01,-1.352354e+00
1240,1.256836e-17,1.253066e-14,2.082864e-03,2.982736e-03,4.881190e-04,-4.025830e-01,2.131899e-01,5.673830e+00
1333,8.759858e-19,8.733578e-16,2.262324e-03,3.167854e-03,4.755004e-04,1.475275e-01,9.278891e-02,-6.506772e+00
1381,2.417489e-19,2.410237e-16,2.262109e-03,3.167579e-03,4.770681e-04,5.128463e-01,5.657214e-01,-3.372624e+00
1428,1.432670e-17,1.428372e-14,2.261153e-03,3.093734e-03,4.796951e-04,-5.376989e-01,-2.754667e-01,-1.859100e+00
1429,1.277104e-17,1.273273e-14,2.262434e-03,3.167960e-03,4.810184e-04,2.922187e-01,-2.075336e-01,4.454853e-01
1,8.280757e-12,8.255915e-09,2.249999e-03,2.975556e-03,3.873169e-04,-1.283348e-03,-4.973347e-04,3.293156e+00
53,2.464201e-14,2.456808e-11,2.249967e-03,2.788610e-03,4.602987e-04,1.703400e-03,6.862765e-03,3.030231e+00
51,1.036175e-17,1.033067e-14,2.264097e-03,3.088503e-03,4.776735e-04,-8.066243e-01,6.935137e-02,-5.440171e+00
61,8.669281e-19,8.643273e-16,2.087890e-03,2.993596e-03,4.752607e-04,5.181572e-01,-1.302072e+00,-3.840446e+00
69,1.136120e-17,1.132712e-14,2.088209e-03,2.970620e-03,4.792246e-04,2.642018e-01,-1.157079e+00,-2.637576e+00
