#################################################################
    Simulation type: Simple vibration, timestep: 1019
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.106248e-17,1.102930e-14,2.230479e-03,2.905381e-03,4.867249e-04,4.665647e-02,-2.887524e-02,2.472554e+00
337,9.418735e-18,9.390479e-15,2.229305e-03,2.916619e-03,4.883759e-04,8.334047e-02,3.738100e-01,2.232083e+00
433,9.627539e-18,9.598656e-15,2.228164e-03,2.912501e-03,4.884850e-04,4.193838e-02,1.319532e-01,3.006922e+00
673,3.704378e-18,3.693265e-15,2.257813e-03,2.901563e-03,4.900403e-04,5.719508e-03,-1.622362e-02,2.701087e+00
2,3.578062e-18,3.567328e-15,2.325783e-03,2.955117e-03,5.110601e-04,-7.637826e-02,-1.218955e+00,6.535127e+00
7,1.509853e-18,1.505323e-15,2.239063e-03,3.084373e-03,5.195825e-04,4.214379e-02,1.932567e-01,1.221071e+01
11,1.186254e-18,1.182695e-15,2.474999e-03,2.974999e-03,5.280704e-04,5.442165e-03,2.765854e-03,5.728433e+00
19,1.259065e-17,1.255288e-14,2.230868e-03,3.154678e-03,5.043075e-04,-5.865360e-01,-8.741824e-02,4.559801e+00
20,1.208988e-18,1.205361e-15,2.267960e-03,2.974230e-03,4.822164e-04,3.046118e-01,-5.241823e-02,1.260866e-01
29,8.958047e-18,8.931173e-15,2.230222e-03,2.944663e-03,5.021439e-04,-3.831539e-01,1.862550e-01,5.069417e+00
42,1.141183e-18,1.137760e-15,2.206249e-03,2.992987e-03,5.040757e-04,-1.918490e-02,-6.413728e-02,2.026417e+00
48,4.562040e-18,4.548354e-15,2.296873e-03,2.962502e-03,5.057508e-04,-7.816986e-02,-4.271994e-03,3.536658e+00
50,2.954401e-18,2.945538e-15,2.414063e-03,2.969529e-03,5.098752e-04,-4.356109e-02,2.264737e-02,2.561286e+00
55,1.174004e-18,1.170482e-15,2.239060e-03,3.084377e-03,5.079584e-04,9.042668e-02,5.738548e-02,6.846621e+00
