#################################################################
    Simulation type: Simple vibration, timestep: 1497
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.307731e-17,1.303808e-14,2.257096e-03,2.779814e-03,4.841814e-04,2.294336e-01,5.364560e-02,5.635489e-01
241,1.068431e-18,1.065226e-15,2.257030e-03,2.792980e-03,4.809712e-04,-2.330458e-01,4.345895e-01,-8.565016e-01
385,1.593211e-18,1.588432e-15,2.260794e-03,2.798297e-03,4.805681e-04,-3.391589e-01,-5.550140e-01,4.850852e-01
433,1.028198e-17,1.025114e-14,2.263283e-03,2.793733e-03,4.955877e-04,-2.816641e-02,-2.775599e-01,2.427859e+00
481,2.066432e-18,2.060233e-15,2.252490e-03,2.798432e-03,4.838463e-04,1.548442e-01,-1.103257e-02,2.410279e+00
529,1.027212e-18,1.024130e-15,2.257811e-03,2.799999e-03,4.996971e-04,-3.409260e-02,2.166997e-02,4.001280e-02
625,1.716398e-17,1.711248e-14,2.260721e-03,2.798456e-03,4.871193e-04,4.917822e-01,1.718857e-01,3.425531e+00
769,1.556051e-17,1.551383e-14,2.252366e-03,2.799666e-03,4.895359e-04,-1.595334e-01,-7.926555e-02,4.143146e+00
865,1.298175e-17,1.294281e-14,2.252065e-03,2.811341e-03,4.813661e-04,-1.167229e+00,-6.512629e-01,-1.372313e-01
913,6.883605e-18,6.862954e-15,2.263643e-03,2.818752e-03,4.919599e-04,-1.646534e-01,1.553218e-02,1.113084e+00
1009,1.259216e-17,1.255439e-14,2.250637e-03,2.807018e-03,4.873568e-04,1.167974e+00,-4.895093e-01,1.153501e+00
1681,1.444415e-17,1.440082e-14,2.232839e-03,2.803467e-03,4.845275e-04,-2.445699e+00,4.226161e-01,2.178276e+00
1825,1.363653e-18,1.359562e-15,2.241797e-03,2.820394e-03,4.800100e-04,-5.557866e-01,1.497928e-03,8.255107e-01
1873,8.422145e-18,8.396878e-15,2.241342e-03,2.820249e-03,4.845797e-04,-8.283542e-01,2.792331e-01,6.000351e+00
1969,1.148824e-18,1.145377e-15,2.239064e-03,2.813277e-03,4.926801e-04,1.244927e-02,9.464099e-02,5.572592e+00
9,7.757404e-18,7.734132e-15,2.241401e-03,2.725673e-03,5.089810e-04,4.216267e-02,-8.332630e-02,3.198782e+00
11,1.324856e-17,1.320881e-14,2.464833e-03,2.999261e-03,4.828486e-04,3.317108e-02,1.196744e-02,-2.336080e-01
