#################################################################
    Simulation type: Simple vibration, timestep: 913
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,6.762778e-18,6.742490e-15,2.241408e-03,2.725696e-03,4.857667e-04,-8.824562e-02,3.588575e-02,3.133708e+00
97,6.056692e-18,6.038522e-15,2.248343e-03,2.725391e-03,4.862184e-04,6.610670e-01,1.031232e-01,2.873451e+00
145,2.451679e-19,2.444324e-16,2.247266e-03,2.729297e-03,4.763522e-04,-1.040112e-01,2.171069e-01,-5.491161e+00
193,2.479393e-19,2.471955e-16,2.248047e-03,2.730078e-03,4.763509e-04,-8.433499e-02,1.284612e-01,-4.969698e+00
433,1.470705e-17,1.466293e-14,2.248300e-03,2.729654e-03,4.830163e-04,5.265894e-01,-1.141769e-01,3.096790e+00
481,1.696045e-17,1.690957e-14,2.234401e-03,2.730227e-03,4.841031e-04,-6.679811e-02,-2.542013e+00,4.824582e+00
1009,1.137894e-17,1.134480e-14,2.236738e-03,2.768521e-03,4.792736e-04,1.652677e+00,1.894097e+00,-2.660464e+00
1057,3.621505e-19,3.610640e-16,2.236328e-03,2.767578e-03,4.755802e-04,1.278676e+00,-1.973522e+00,-6.958305e+00
1489,1.197048e-18,1.193457e-15,2.233605e-03,2.787499e-03,4.865104e-04,3.968149e-01,2.415887e-02,3.737435e+00
1537,1.154977e-18,1.151512e-15,2.233595e-03,2.787497e-03,4.997920e-04,3.526300e-01,-8.902359e-02,3.927185e+00
1585,1.213386e-18,1.209746e-15,2.233570e-03,2.787509e-03,4.951112e-04,-3.464810e-01,1.130951e-01,5.144853e+00
6,5.176009e-18,5.160481e-15,2.229707e-03,2.728189e-03,5.212502e-04,2.704357e-02,-1.223698e+00,7.651426e+00
27,1.273350e-17,1.269530e-14,2.082085e-03,2.982572e-03,5.104558e-04,-6.589448e-01,4.053911e-02,4.195102e+00
42,1.029276e-17,1.026188e-14,2.483963e-03,2.975012e-03,5.255296e-04,2.911943e+00,2.883123e-02,1.181816e+01
54,1.052564e-18,1.049406e-15,2.229693e-03,2.733599e-03,5.067849e-04,-6.365604e-01,1.851055e-02,3.814848e+00
58,1.155145e-18,1.151679e-15,2.325772e-03,2.961719e-03,4.904180e-04,-7.779290e-02,4.049956e-02,4.904453e+00
66,2.478073e-19,2.470639e-16,2.160547e-03,2.976953e-03,4.747880e-04,-5.071544e-01,6.164943e-01,-2.297736e+00
70,2.964445e-19,2.955552e-16,2.219922e-03,2.980078e-03,4.747923e-04,-1.636836e+00,1.330373e+00,4.317866e+00
82,1.053189e-18,1.050030e-15,2.414062e-03,2.969533e-03,4.872826e-04,7.080259e-02,-3.866350e-02,1.678711e+00
90,4.888701e-18,4.874035e-15,2.499442e-03,2.954478e-03,5.284838e-04,1.406972e-01,7.153851e-02,1.094732e+01
102,1.321215e-17,1.317251e-14,2.233736e-03,2.788768e-03,5.131199e-04,-1.134938e-01,6.150309e-01,1.101902e+01
106,4.628648e-18,4.614762e-15,2.325784e-03,2.957450e-03,4.994082e-04,-7.762758e-02,-1.985749e+00,1.011209e+01
107,1.364589e-17,1.360496e-14,2.267289e-03,2.930263e-03,4.818259e-04,-4.075459e-01,6.133663e-01,5.730536e-01
109,1.255616e-17,1.251849e-14,2.313280e-03,2.999266e-03,4.869248e-04,1.370593e-03,9.619499e-02,-6.110924e-01
130,2.326526e-18,2.319546e-15,2.414070e-03,2.969512e-03,4.962389e-04,2.714483e-01,1.412429e-01,6.169036e+00
138,1.217184e-18,1.213532e-15,2.499611e-03,2.955463e-03,5.133858e-04,-2.280427e-01,-2.663358e-01,6.137527e+00
150,1.422850e-18,1.418581e-15,2.233595e-03,2.787499e-03,5.075740e-04,-2.248071e-02,3.319922e-02,8.081647e+00
155,2.809762e-18,2.801332e-15,2.261715e-03,2.932028e-03,4.853464e-04,9.814054e-01,-1.949692e-01,1.695169e+00
163,1.005600e-17,1.002583e-14,2.258853e-03,2.792229e-03,4.786306e-04,1.757404e-01,3.477412e-02,-5.549276e+00
186,1.362290e-18,1.358204e-15,2.475002e-03,2.975002e-03,5.176797e-04,7.401775e-03,3.914426e-03,7.558234e+00
198,8.555093e-18,8.529428e-15,2.265857e-03,2.816674e-03,5.024778e-04,-8.059727e-01,-6.238975e-01,7.535785e+00
201,1.113689e-17,1.110348e-14,2.172266e-03,2.988341e-03,4.827593e-04,-1.598098e-01,6.373711e-01,1.164935e+00
234,5.679801e-19,5.662761e-16,2.499610e-03,2.955460e-03,5.083455e-04,2.672071e-01,-1.553710e-01,6.284837e+00
249,2.932210e-19,2.923413e-16,2.151170e-03,2.988671e-03,4.763598e-04,-4.046094e-01,1.648896e-01,-6.460190e+00
251,1.321445e-17,1.317481e-14,2.257841e-03,2.902121e-03,4.947899e-04,-5.150749e-02,1.916621e-01,6.766476e+00
253,1.627434e-17,1.622552e-14,2.317658e-03,2.983667e-03,4.896549e-04,-4.339766e-01,4.570139e-01,2.693643e+00
277,1.366626e-17,1.362526e-14,2.236945e-03,3.017040e-03,4.840738e-04,4.240737e-01,-4.913351e-01,1.032847e+00
