#################################################################
    Simulation type: Simple vibration, timestep: 1417
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,3.351155e-18,3.341101e-15,2.264065e-03,3.219534e-03,4.971441e-04,2.702190e-02,-8.855900e-03,-6.753271e-01
193,5.070574e-19,5.055362e-16,2.266417e-03,3.203517e-03,4.811378e-04,1.318339e-01,-2.533122e-02,9.309078e-01
337,1.190050e-18,1.186480e-15,2.250782e-03,3.224609e-03,4.838567e-04,3.963247e-02,1.454262e-01,2.665841e+00
385,5.141802e-19,5.126376e-16,2.265623e-03,3.224611e-03,4.850473e-04,3.996898e-01,3.547273e-01,3.763193e+00
481,1.254522e-18,1.250759e-15,2.250786e-03,3.224610e-03,4.893956e-04,-4.740962e-02,1.522042e-01,6.394061e+00
529,1.347398e-18,1.343355e-15,2.272284e-03,3.224609e-03,4.760129e-04,-1.200928e+00,-3.501774e-01,2.047173e+00
625,6.792212e-18,6.771835e-15,2.258690e-03,3.215628e-03,4.919469e-04,1.964896e+00,-1.233222e-01,5.775624e-01
673,2.075900e-18,2.069672e-15,2.252345e-03,3.208596e-03,4.924197e-04,-5.812510e-03,-1.896791e-02,1.997203e+00
721,6.798172e-19,6.777778e-16,2.272266e-03,3.224609e-03,4.808040e-04,-1.491441e+00,7.155170e-01,9.836949e-01
769,1.110915e-18,1.107583e-15,2.264063e-03,3.219527e-03,4.889461e-04,-4.302632e-02,2.295837e-03,1.592719e+00
817,9.579265e-18,9.550527e-15,2.264044e-03,3.203992e-03,4.906064e-04,-3.165699e-01,-3.571502e-01,4.933969e+00
913,4.138898e-18,4.126481e-15,2.273950e-03,3.224609e-03,4.860904e-04,1.038187e+00,-2.005100e-01,5.570691e+00
961,6.823816e-19,6.803344e-16,2.265610e-03,3.224612e-03,4.928612e-04,-8.918195e-02,1.796529e-01,9.665186e+00
1057,7.211463e-19,7.189829e-16,2.266413e-03,3.224611e-03,4.959818e-04,-4.478631e-01,4.367865e-01,9.499015e+00
1201,1.134470e-17,1.131066e-14,2.242216e-03,3.079651e-03,4.852418e-04,-5.689336e-02,-7.916171e-01,1.323826e+00
