#################################################################
    Simulation type: Simple vibration, timestep: 787
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,2.736661e-19,2.728451e-16,2.312890e-03,2.999610e-03,4.774910e-04,2.380496e-01,3.399116e-01,-2.384268e+00
337,1.561001e-17,1.556318e-14,2.318270e-03,2.982973e-03,4.852522e-04,-4.365849e-01,4.136784e-01,3.003725e+00
385,1.237405e-17,1.233693e-14,2.313282e-03,2.999268e-03,4.859943e-04,1.699690e-02,1.865297e-02,2.175408e+00
721,1.601786e-18,1.596981e-15,2.304697e-03,2.989871e-03,4.845105e-04,9.051078e-01,8.341329e-01,1.657375e+00
769,1.057864e-17,1.054691e-14,2.303539e-03,2.985474e-03,4.931932e-04,-9.551140e-02,-1.551115e+00,4.640285e+00
961,1.388417e-17,1.384251e-14,2.319424e-03,2.958588e-03,4.827675e-04,-3.936516e-01,-1.065524e-03,1.221594e+00
1057,2.396502e-19,2.389312e-16,2.316015e-03,2.958204e-03,4.837279e-04,-5.871967e-02,7.166425e-01,6.133465e+00
1105,1.270498e-17,1.266686e-14,2.315821e-03,2.958774e-03,4.878932e-04,5.235097e-01,4.953940e-02,6.663381e+00
1393,1.627917e-17,1.623033e-14,2.290127e-03,2.960688e-03,5.050486e-04,3.855998e-01,-2.367734e-01,4.671347e+00
26,1.313438e-17,1.309497e-14,2.082575e-03,2.983020e-03,5.032827e-04,-2.208073e-01,5.822980e-02,4.557164e+00
64,1.452358e-18,1.448001e-15,2.245306e-03,2.962495e-03,4.891650e-04,-5.256064e-01,-6.750292e-01,6.151397e+00
75,1.260943e-18,1.257160e-15,2.499608e-03,2.955472e-03,5.028839e-04,6.651344e-02,3.016583e-01,7.826745e+00
76,2.414037e-19,2.406795e-16,2.413671e-03,2.969140e-03,4.782611e-04,-2.215860e-01,-2.345886e-01,-1.964045e+00
79,1.049272e-18,1.046124e-15,2.213278e-03,2.989840e-03,4.821578e-04,6.828404e-02,1.533897e-01,-1.151875e-02
102,1.883336e-17,1.877686e-14,2.041981e-03,2.980484e-03,4.838483e-04,-3.942236e-01,-1.885920e-01,1.661620e+00
112,2.974569e-18,2.965645e-15,2.245329e-03,2.962499e-03,4.964942e-04,-8.457153e-02,1.029464e+00,1.098095e+01
123,4.983580e-18,4.968629e-15,2.499475e-03,2.954970e-03,5.108542e-04,-5.350195e-03,-1.952110e-01,1.176133e+01
124,5.324201e-19,5.308229e-16,2.414453e-03,2.969139e-03,4.857140e-04,4.871178e-01,1.151470e+00,6.954547e+00
127,1.128044e-17,1.124660e-14,2.219906e-03,2.988264e-03,4.796248e-04,-2.386419e-01,-7.130020e-01,-6.197397e-01
134,1.599928e-17,1.595128e-14,2.264200e-03,3.054136e-03,4.799570e-04,7.865175e-01,6.801197e-01,-7.660715e-01
138,8.740215e-19,8.713995e-16,2.233982e-03,2.931871e-03,4.769107e-04,-1.592322e-01,-1.211740e+00,-4.256262e+00
