#################################################################
    Simulation type: Simple vibration, timestep: 1262
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,8.323869e-19,8.298897e-16,2.251704e-03,3.052734e-03,4.772404e-04,-5.074753e-01,1.223959e+00,-3.904918e+00
433,1.227152e-17,1.223471e-14,2.251467e-03,3.053123e-03,4.819459e-04,5.788221e-03,2.534814e-01,3.028079e-01
481,1.472770e-17,1.468352e-14,2.268647e-03,3.069642e-03,4.880272e-04,5.562261e-01,-8.050125e-01,1.974859e+00
625,7.523020e-18,7.500451e-15,2.263281e-03,3.062535e-03,4.991116e-04,3.969927e-02,-1.294003e-01,3.728613e+00
1201,1.139399e-18,1.135981e-15,2.228895e-03,3.048418e-03,4.793511e-04,2.799156e-01,-2.941915e-01,-2.150688e+00
1297,1.148613e-17,1.145167e-14,2.240018e-03,3.030076e-03,4.839452e-04,7.491978e-01,-1.268914e+00,1.203920e+00
1345,9.169244e-18,9.141736e-15,2.229077e-03,3.048507e-03,4.868237e-04,2.287990e-02,5.657685e-02,4.547415e+00
5,3.311272e-17,3.301338e-14,2.258281e-03,3.164386e-03,4.831581e-04,-7.114061e-01,-3.062850e-01,3.587746e-01
9,2.231828e-18,2.225132e-15,2.238280e-03,2.892965e-03,5.031831e-04,8.180499e-02,-2.581340e-01,-3.434209e-02
13,6.670358e-18,6.650347e-15,2.369302e-03,2.996858e-03,5.037707e-04,6.267583e-01,4.717445e-01,5.558727e+00
18,6.119214e-18,6.100857e-15,2.061734e-03,2.987500e-03,5.105183e-04,-5.430861e-01,1.002670e-01,2.475569e+00
20,3.638177e-19,3.627262e-16,2.456640e-03,2.952734e-03,4.770079e-04,1.206510e+00,1.090092e+00,-4.976983e+00
26,1.460416e-18,1.456035e-15,2.414062e-03,2.969532e-03,5.183551e-04,-7.233197e-03,-6.813065e-02,2.574621e+00
31,4.760879e-18,4.746597e-15,2.472325e-03,2.988285e-03,5.109508e-04,7.781178e-01,8.351639e-02,4.512993e+00
37,1.529494e-17,1.524906e-14,2.229708e-03,3.154677e-03,5.168050e-04,-3.371861e-01,-3.589802e-02,3.659223e+00
38,1.386400e-17,1.382241e-14,2.181423e-03,2.987020e-03,5.144069e-04,-2.728853e-01,-6.044602e-01,3.368064e+00
43,5.375753e-18,5.359626e-15,2.229685e-03,2.725675e-03,5.481556e-04,-9.519794e-03,-1.656620e-01,6.279254e+00
48,1.217305e-18,1.213653e-15,2.256254e-03,3.032811e-03,5.230532e-04,5.399372e-02,-3.091829e-02,5.445971e+00
54,2.512663e-18,2.505125e-15,2.428128e-03,2.960936e-03,4.844168e-04,8.216031e-03,-1.560670e-02,3.727886e-01
57,1.488492e-17,1.484027e-14,2.238518e-03,2.877278e-03,5.052587e-04,7.632749e-01,-2.329425e-02,2.956973e+00
58,7.410386e-18,7.388154e-15,2.274249e-03,2.725729e-03,4.956441e-04,2.410893e-02,-4.886741e-02,-1.061725e+00
61,4.374424e-18,4.361301e-15,2.325780e-03,2.952039e-03,5.257941e-04,2.894237e-02,-1.413229e-01,3.510863e+00
66,8.120916e-18,8.096554e-15,2.052525e-03,2.991591e-03,5.208493e-04,2.280810e+00,-7.939316e-01,5.167826e+00
69,1.263056e-17,1.259267e-14,2.261246e-03,3.118675e-03,4.987776e-04,-5.336313e-01,1.069346e-01,2.254388e+00
72,1.237194e-17,1.233483e-14,2.404132e-03,2.990064e-03,4.829786e-04,2.330246e-01,1.006156e-01,1.336240e+00
74,2.943957e-18,2.935125e-15,2.414066e-03,2.969540e-03,5.234795e-04,-1.820054e-02,-1.991120e-01,4.733067e+00
75,2.512567e-18,2.505029e-15,2.327325e-03,2.965641e-03,4.742744e-04,6.531250e-01,8.779169e-01,-1.159191e+01
78,8.730273e-19,8.704082e-16,2.114679e-03,2.992306e-03,4.809125e-04,1.747383e-01,5.959716e-01,-1.438428e+00
79,1.529495e-18,1.524907e-15,2.474217e-03,2.975000e-03,5.199091e-04,-7.941108e-02,-2.760828e-02,4.222927e+00
85,1.530986e-17,1.526393e-14,2.244618e-03,3.169860e-03,5.110173e-04,6.107927e-02,4.240756e-02,5.170165e+00
86,1.657651e-17,1.652678e-14,2.177332e-03,2.988080e-03,5.220682e-04,9.099629e-03,2.270894e-01,6.097976e+00
89,5.456209e-19,5.439841e-16,2.499609e-03,2.971894e-03,4.746615e-04,2.321984e-01,-5.142435e-01,-9.228497e+00
91,1.851774e-17,1.846219e-14,2.234722e-03,2.725769e-03,5.081720e-04,1.251054e-01,4.482180e-02,5.152631e+00
92,1.141218e-17,1.137794e-14,2.164424e-03,2.979773e-03,5.021736e-04,-9.403100e-01,-2.411575e-01,4.093079e+00
93,5.584443e-18,5.567689e-15,2.036690e-03,2.989706e-03,4.783314e-04,1.353756e-01,2.127300e-01,-3.646988e+00
