#################################################################
    Simulation type: Simple vibration, timestep: 1424
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,4.439289e-18,4.425971e-15,2.264064e-03,3.219531e-03,4.972866e-04,-5.192520e-02,-1.305969e-01,-1.903934e-01
97,6.977688e-19,6.956755e-16,2.250782e-03,3.224609e-03,4.840565e-04,2.449348e-03,3.731896e-01,3.216569e+00
145,5.165146e-19,5.149650e-16,2.265645e-03,3.224611e-03,4.856454e-04,2.022247e-01,3.739761e-01,4.160275e+00
193,3.924243e-18,3.912471e-15,2.274153e-03,3.224609e-03,4.865346e-04,8.226465e-01,-2.513109e-01,5.720760e+00
241,9.467313e-18,9.438911e-15,2.264045e-03,3.203907e-03,4.910968e-04,-2.901285e-01,-5.442179e-01,4.937666e+00
289,6.381242e-19,6.362098e-16,2.265642e-03,3.224612e-03,4.934587e-04,5.068704e-01,3.881515e-01,9.297220e+00
337,1.272947e-18,1.269129e-15,2.249996e-03,3.224609e-03,4.952963e-04,7.845017e-02,2.518269e-01,8.947118e+00
385,1.120485e-18,1.117123e-15,2.266395e-03,3.224609e-03,4.969315e-04,-1.728943e-01,3.498272e-02,1.050324e+01
433,2.508623e-19,2.501098e-16,2.233981e-03,3.203517e-03,4.832995e-04,1.436959e-02,9.267786e-01,1.752736e+00
481,2.933377e-18,2.924576e-15,2.239842e-03,3.204686e-03,4.875454e-04,1.315046e-02,2.450157e-02,4.120343e-01
529,3.371287e-18,3.361173e-15,2.247047e-03,3.224610e-03,4.800997e-04,1.851963e+00,1.978103e-01,-4.130104e+00
577,7.803064e-18,7.779655e-15,2.247024e-03,3.206290e-03,4.814456e-04,-8.995521e-01,1.843127e-01,5.309643e-01
673,1.190063e-18,1.186493e-15,2.239842e-03,3.204689e-03,4.973434e-04,9.120701e-02,3.437350e-02,3.806318e+00
721,1.187377e-18,1.183815e-15,2.234371e-03,3.203949e-03,4.872091e-04,-3.090759e-01,-1.009259e+00,4.425131e+00
3,1.308207e-18,1.304282e-15,2.218747e-03,2.965627e-03,5.020146e-04,-5.791938e-02,6.334622e-02,2.503168e+00
4,1.558978e-18,1.554301e-15,2.232836e-03,2.985162e-03,4.863984e-04,1.630438e+00,-1.300868e-01,-9.996082e-01
6,1.408944e-17,1.404718e-14,2.263835e-03,2.989060e-03,4.861052e-04,6.798018e-01,-6.822057e-03,7.419735e-01
10,5.113164e-18,5.097824e-15,2.238278e-03,2.904948e-03,5.353034e-04,-1.764331e-02,-8.351828e-02,2.207400e+00
12,2.780485e-19,2.772144e-16,2.481638e-03,2.982423e-03,4.762708e-04,-2.283331e+00,4.726559e-01,5.208733e-01
13,1.022290e-18,1.019224e-15,2.256253e-03,3.032809e-03,5.328525e-04,1.112020e-02,1.072256e-04,3.082670e+00
18,6.230007e-18,6.211317e-15,2.237501e-03,3.123437e-03,5.051578e-04,1.721731e-02,-5.182214e-01,3.247052e+00
19,3.407457e-18,3.397235e-15,2.187499e-03,2.986717e-03,4.922739e-04,-3.569609e-02,-5.083104e-02,-1.652096e-01
20,4.194197e-18,4.181615e-15,2.474218e-03,2.974999e-03,5.259820e-04,3.016359e-02,-1.065231e-01,-1.781440e-02
23,3.083321e-18,3.074071e-15,2.120318e-03,2.990620e-03,5.163197e-04,-3.745725e-02,1.364902e-02,2.393116e+00
26,6.848996e-18,6.828449e-15,2.250896e-03,2.725611e-03,5.086011e-04,4.804539e-01,-6.834777e-02,3.074683e+00
30,1.850010e-17,1.844460e-14,2.044384e-03,2.969719e-03,5.047538e-04,-2.152048e+00,-4.992128e-01,3.479629e+00
33,1.385853e-17,1.381696e-14,2.255824e-03,3.142710e-03,4.859541e-04,3.086379e-02,-2.531252e-01,7.644226e-01
41,7.417316e-18,7.395064e-15,2.274249e-03,2.725727e-03,4.956653e-04,1.365200e-02,-1.786953e-02,5.117348e-01
42,1.203501e-17,1.199891e-14,2.313283e-03,2.999284e-03,4.870168e-04,9.925203e-03,2.131195e-02,5.773324e-01
51,1.590831e-17,1.586059e-14,2.208150e-03,2.961002e-03,5.051175e-04,1.687125e+00,1.842890e-01,6.844589e+00
52,5.280437e-18,5.264595e-15,2.239064e-03,2.978912e-03,4.910913e-04,1.524807e-01,2.817591e-02,5.324133e+00
55,3.349360e-18,3.339312e-15,2.239061e-03,2.785875e-03,4.925307e-04,3.699040e-02,-7.633655e-01,1.256063e+00
58,1.246589e-17,1.242849e-14,2.257838e-03,2.902297e-03,5.294010e-04,-1.929097e-02,1.397083e-01,4.839191e+00
59,3.075428e-17,3.066202e-14,2.256999e-03,3.163910e-03,4.838532e-04,-6.505033e-01,-2.832838e-01,3.279921e-01
60,8.018819e-19,7.994763e-16,2.499608e-03,2.988279e-03,4.833038e-04,4.820008e-01,-6.673469e-02,3.042671e+00
61,3.997199e-18,3.985207e-15,2.258620e-03,3.039866e-03,5.338015e-04,-4.423421e-02,-4.103697e-01,1.001512e+01
65,1.331224e-17,1.327231e-14,2.257040e-03,2.779495e-03,4.838939e-04,-2.492412e-01,1.090700e-01,6.376993e-01
66,1.333338e-17,1.329338e-14,2.260063e-03,3.118804e-03,5.029743e-04,-6.941141e-01,-2.290271e-02,1.911586e+00
68,1.348851e-18,1.344804e-15,2.475001e-03,2.975001e-03,5.328351e-04,-8.897435e-02,-8.046308e-02,-2.769303e+00
69,8.343388e-19,8.318358e-16,2.326953e-03,2.980860e-03,4.774017e-04,6.676494e-01,9.579888e-01,-2.692040e+00
71,1.173949e-17,1.170427e-14,2.117976e-03,2.978099e-03,5.163258e-04,-4.621416e-02,-2.149457e-01,4.399291e+00
74,1.230621e-17,1.226929e-14,2.251958e-03,2.729726e-03,5.059851e-04,3.087578e-01,6.708871e-02,3.394781e+00
76,1.629911e-17,1.625021e-14,2.077380e-03,2.988258e-03,4.894505e-04,-2.893990e-01,-1.569542e-01,1.403235e+00
78,6.380916e-18,6.361773e-15,2.061959e-03,2.987502e-03,5.149347e-04,1.234082e-01,-2.333099e-02,1.954993e+00
79,7.580193e-19,7.557453e-16,2.231386e-03,2.914181e-03,4.801939e-04,-5.280909e-01,-2.700711e-01,-5.868368e-01
83,5.928106e-19,5.910321e-16,2.494922e-03,2.971097e-03,4.754846e-04,-1.805327e-01,-7.665520e-02,-1.188082e+00
94,6.908278e-18,6.887553e-15,2.230820e-03,3.196114e-03,4.855623e-04,-2.308846e-01,-1.486112e+00,3.457672e+00
95,1.157162e-17,1.153691e-14,2.206263e-03,2.961697e-03,4.795405e-04,3.167957e-01,3.033090e-01,-1.257475e+00
99,2.055564e-18,2.049398e-15,2.213279e-03,2.989848e-03,5.032006e-04,-3.083343e-02,1.243898e-01,-6.507834e-01
104,1.652969e-17,1.648011e-14,2.292044e-03,2.959311e-03,5.354006e-04,1.878073e-02,-1.290113e-02,3.417468e+00
107,9.670776e-18,9.641764e-15,2.268067e-03,3.162682e-03,4.902934e-04,6.721588e-01,5.430418e-01,4.991705e-02
108,1.064949e-18,1.061754e-15,2.496088e-03,2.975011e-03,4.778144e-04,-2.957109e-01,-1.055780e-01,5.315192e-01
109,1.580850e-18,1.576108e-15,2.250098e-03,3.014578e-03,5.024200e-04,-8.898798e-01,9.619051e-01,2.180513e+01
111,8.282842e-18,8.257993e-15,2.228907e-03,3.075398e-03,4.817640e-04,4.917966e-01,-4.645878e-01,6.086831e-01
114,1.461731e-17,1.457346e-14,2.266589e-03,3.138245e-03,5.090769e-04,4.280130e-01,2.761514e-01,3.954478e+00
115,1.752476e-17,1.747219e-14,2.188841e-03,2.999237e-03,4.941552e-04,-3.319271e-02,1.060055e-03,5.496923e-01
116,6.295010e-19,6.276124e-16,2.499609e-03,2.982027e-03,5.020059e-04,4.351713e-01,-1.555551e-01,1.745702e+00
118,1.034932e-17,1.031827e-14,2.394328e-03,2.991677e-03,4.825313e-04,1.955820e-01,2.905972e-01,3.259265e-01
119,9.915411e-18,9.885665e-15,2.117455e-03,2.993990e-03,5.171566e-04,-6.470396e-02,-1.196864e-01,6.648517e+00
122,2.245435e-18,2.238699e-15,2.263285e-03,2.747653e-03,5.062634e-04,7.962905e-02,-1.885049e-02,4.952185e+00
127,2.678111e-18,2.670077e-15,2.242187e-03,2.906253e-03,4.845171e-04,1.524738e-02,2.290562e-01,-4.161901e-01
133,1.070673e-18,1.067461e-15,2.232421e-03,2.873231e-03,4.841130e-04,8.037366e-01,-6.790432e-02,5.058179e+00
135,1.122746e-17,1.119378e-14,2.229681e-03,2.889846e-03,4.862467e-04,-4.232433e-02,8.323646e-02,2.653190e+00
141,8.492958e-19,8.467479e-16,2.261888e-03,2.833433e-03,4.778386e-04,8.561211e-01,4.742877e+00,-1.506774e+00
142,1.626379e-17,1.621500e-14,2.243859e-03,3.184438e-03,4.941441e-04,6.832925e-01,6.557316e-02,4.831354e+00
143,1.230969e-17,1.227276e-14,2.224019e-03,2.957031e-03,4.868723e-04,2.420108e+00,-2.894317e-02,2.927293e+00
144,1.363254e-17,1.359164e-14,2.260670e-03,2.943003e-03,4.832691e-04,-1.750789e-01,-1.490139e-01,4.364296e-01
147,1.160900e-18,1.157417e-15,2.213283e-03,2.989845e-03,5.051287e-04,5.287160e-03,2.882724e-02,8.186536e-01
148,4.126738e-18,4.114358e-15,2.234340e-03,2.985078e-03,4.795911e-04,-4.954954e-01,-1.068171e+00,1.088805e+00
152,4.728841e-18,4.714654e-15,2.296877e-03,2.962496e-03,5.282868e-04,-4.461753e-03,-3.014547e-03,3.899915e+00
154,1.541183e-17,1.536559e-14,2.250671e-03,2.886684e-03,5.167673e-04,7.262219e-01,-1.068129e-01,3.419071e+00
155,9.010676e-18,8.983644e-15,2.265627e-03,3.155696e-03,4.805669e-04,-2.298837e-01,7.885574e-01,-1.800001e+00
156,1.065092e-17,1.061896e-14,2.482645e-03,2.978670e-03,4.823225e-04,6.110036e-02,-4.299680e-01,9.580900e-01
159,1.250871e-17,1.247119e-14,2.233954e-03,3.073796e-03,4.833394e-04,-4.378835e-01,4.859323e-01,1.514942e+00
164,5.337970e-18,5.321956e-15,2.499457e-03,2.985867e-03,5.261162e-04,1.288285e-01,1.644686e+00,4.358364e+00
165,5.225776e-19,5.210099e-16,2.348048e-03,2.987110e-03,4.782061e-04,8.096329e-01,2.412915e+00,-1.796989e-01
167,1.533091e-17,1.528492e-14,2.123290e-03,2.993651e-03,5.041495e-04,-1.784987e-01,-2.196154e-01,1.003451e+01
170,8.228621e-18,8.203935e-15,2.241414e-03,2.725658e-03,5.059989e-04,-3.707667e-02,-1.030910e-01,3.372677e+00
174,7.001691e-19,6.980686e-16,2.000389e-03,2.963275e-03,5.205770e-04,-4.901274e-01,2.486378e-01,1.475284e+00
176,1.163609e-18,1.160118e-15,2.136715e-03,2.988302e-03,4.794051e-04,1.702450e-01,-1.650608e-01,8.640106e-01
181,1.034890e-17,1.031785e-14,2.232832e-03,2.872323e-03,4.887366e-04,-3.576896e-01,-1.341791e+00,8.179967e+00
183,1.040521e-17,1.037400e-14,2.233593e-03,2.880444e-03,4.942162e-04,-1.097470e-03,9.124580e-01,1.871525e+00
186,1.610561e-18,1.605730e-15,2.304687e-03,2.989847e-03,4.926587e-04,-1.299839e-02,-1.239214e-02,5.707806e-01
189,8.040982e-18,8.016859e-15,2.253090e-03,2.835206e-03,4.885658e-04,4.141661e-02,1.546934e+00,1.390562e+00
190,1.035579e-17,1.032473e-14,2.259778e-03,3.189728e-03,4.831810e-04,-1.185918e+00,6.871939e-01,1.794774e+00
195,1.074321e-18,1.071098e-15,2.213286e-03,2.989839e-03,5.252378e-04,-7.471048e-02,1.337678e-01,-1.783332e+00
196,9.049996e-18,9.022846e-15,2.235431e-03,2.984880e-03,4.860345e-04,4.112138e-01,-6.911884e-01,6.703007e+00
200,1.425837e-17,1.421560e-14,2.287507e-03,2.974490e-03,5.058422e-04,-1.912887e-02,1.401651e-01,2.454625e+00
202,1.130965e-17,1.127572e-14,2.240998e-03,2.905745e-03,5.151635e-04,1.989694e-02,-2.762684e-01,9.292441e+00
203,1.197605e-17,1.194013e-14,2.257909e-03,3.159515e-03,4.920784e-04,1.292824e-01,-3.656469e-01,6.021986e+00
205,9.634403e-18,9.605500e-15,2.249707e-03,3.015984e-03,5.067484e-04,-6.532811e-01,6.774509e-01,2.350940e+01
207,1.480710e-17,1.476268e-14,2.239996e-03,3.051270e-03,4.811640e-04,2.772923e+00,2.405596e+00,-3.779868e-01
212,1.168144e-17,1.164639e-14,2.477343e-03,2.995899e-03,5.080302e-04,-3.211831e-03,4.658186e-01,7.082666e+00
215,1.053681e-18,1.050520e-15,2.113284e-03,2.992193e-03,5.136548e-04,-7.406825e-02,1.177557e-01,5.600752e+00
218,1.707906e-17,1.702783e-14,2.235076e-03,2.725760e-03,5.183884e-04,2.269876e-01,-2.670247e-02,5.022968e+00
222,1.405240e-17,1.401024e-14,2.008809e-03,2.962428e-03,5.045145e-04,-6.403789e-01,-6.331169e-02,5.127852e+00
229,8.930489e-18,8.903698e-15,2.268753e-03,2.872655e-03,4.918696e-04,4.558270e-02,-9.194593e-02,1.156796e+00
234,1.774618e-18,1.769294e-15,2.311785e-03,2.988223e-03,4.853006e-04,-1.112675e-01,-3.506027e-03,1.140792e+00
237,1.005216e-17,1.002200e-14,2.271094e-03,2.838367e-03,4.898415e-04,-3.080468e-02,7.217084e-02,1.465597e+00
238,1.233687e-18,1.229986e-15,2.259377e-03,3.192182e-03,5.004682e-04,4.360097e-02,-8.194274e-02,6.025519e+00
240,2.546770e-18,2.539130e-15,2.261756e-03,2.931997e-03,4.923769e-04,-6.394098e-02,4.111666e-02,1.085498e+00
243,1.597921e-18,1.593128e-15,2.206250e-03,2.992961e-03,5.128779e-04,1.177213e-02,4.097257e-02,2.626613e+00
244,2.856224e-18,2.847655e-15,2.239074e-03,2.978943e-03,4.984805e-04,2.737585e-01,3.666366e-03,8.697605e+00
248,1.175335e-17,1.171809e-14,2.277155e-03,2.966073e-03,5.198845e-04,3.336060e-01,-6.345477e-01,3.207456e+00
250,8.639769e-18,8.613850e-15,2.246656e-03,2.947584e-03,5.298131e-04,7.462160e-02,-9.515135e-02,3.965321e+00
252,8.463711e-18,8.438320e-15,2.495312e-03,2.984253e-03,4.958800e-04,-5.956809e-03,1.641948e-01,2.242543e+00
253,3.133856e-18,3.124454e-15,2.240620e-03,3.007031e-03,5.101238e-04,5.003465e-01,1.630346e-02,3.017414e+00
257,8.248763e-19,8.224017e-16,2.257175e-03,2.792825e-03,4.809428e-04,3.411958e-01,-2.961302e-01,-2.562205e-01
260,2.272478e-18,2.265661e-15,2.499609e-03,2.981249e-03,5.144267e-04,9.281716e-02,-6.444024e-02,5.116278e+00
