#################################################################
    Simulation type: Simple vibration, timestep: 448
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
356,2.915618e-19,2.906871e-16,2.332423e-03,2.960548e-03,4.762010e-04,9.276209e-01,1.688838e+00,-6.464634e+00
404,1.600533e-17,1.595731e-14,2.332807e-03,2.961417e-03,4.792392e-04,1.453834e-01,4.005183e-01,-3.262144e+00
430,2.829460e-19,2.820971e-16,2.499609e-03,2.994141e-03,4.754227e-04,4.145866e-02,-1.428772e+00,-9.026612e+00
467,3.115331e-19,3.105985e-16,2.287891e-03,2.962891e-03,4.754255e-04,7.886460e-01,-1.210414e+00,-7.557052e+00
515,1.217708e-17,1.214055e-14,2.282001e-03,2.967968e-03,4.786521e-04,3.638787e-01,1.010147e+00,-3.119642e+00
526,3.322326e-18,3.312359e-15,2.499609e-03,2.981226e-03,4.771083e-04,5.786213e-01,-6.185352e-01,-8.117150e+00
563,1.019881e-18,1.016822e-15,2.291797e-03,2.969140e-03,4.773762e-04,6.042357e-01,-8.126428e-01,-1.671343e+00
611,1.633421e-17,1.628521e-14,2.288214e-03,2.962555e-03,4.833597e-04,7.568333e-01,-2.135642e-01,4.245881e+00
622,4.070440e-18,4.058229e-15,2.499610e-03,2.994545e-03,4.794843e-04,3.571076e-01,-2.579341e-01,-1.811351e+00
659,1.284830e-17,1.280975e-14,2.291582e-03,2.968737e-03,4.819826e-04,-1.405053e+00,1.373183e-01,2.205016e+00
965,5.729879e-18,5.712689e-15,2.499609e-03,2.969543e-03,4.786371e-04,4.532888e-01,-6.808671e-01,-3.520115e+00
1013,4.976119e-18,4.961190e-15,2.499609e-03,2.955491e-03,4.785337e-04,1.879202e-01,2.370065e-01,-4.375070e+00
1,8.305854e-12,8.280937e-09,2.249999e-03,2.975002e-03,3.874700e-04,-1.544456e-03,-2.867526e-04,-2.832289e+00
