#################################################################
    Simulation type: Simple vibration, timestep: 821
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,8.844759e-18,8.818225e-15,2.268742e-03,2.872655e-03,4.826267e-04,1.533158e-01,-1.008234e-02,1.575570e+00
529,9.326948e-18,9.298967e-15,2.262832e-03,2.859874e-03,4.840078e-04,2.377279e-01,5.137386e-01,2.846062e+00
625,2.336859e-18,2.329849e-15,2.252345e-03,2.867969e-03,4.931103e-04,-3.047931e-03,9.743233e-02,5.972737e+00
16,1.208445e-17,1.204819e-14,2.082435e-03,2.983064e-03,5.052610e-04,-2.580158e-01,-5.155629e-02,4.742864e+00
19,5.553858e-18,5.537196e-15,2.499452e-03,2.954804e-03,5.156887e-04,3.046121e-02,-2.069474e-01,1.170708e+01
26,1.952920e-17,1.947061e-14,2.041831e-03,2.980406e-03,4.846231e-04,-4.793681e-01,-7.845758e-02,1.697079e+00
64,6.344993e-18,6.325958e-15,2.205375e-03,2.996545e-03,5.024244e-04,1.113509e+00,1.849352e+00,4.360526e+00
67,1.214003e-18,1.210361e-15,2.499609e-03,2.955480e-03,5.063734e-04,-5.500846e-01,1.473133e-01,5.690237e+00
75,5.284413e-18,5.268559e-15,2.229685e-03,2.729269e-03,5.118088e-04,1.225136e-01,-9.496010e-01,9.158926e+00
77,3.465486e-19,3.455090e-16,2.000392e-03,2.967578e-03,4.755838e-04,9.734082e-01,-3.696884e+00,-1.828114e+00
83,5.657393e-19,5.640421e-16,2.499608e-03,2.969538e-03,4.849514e-04,2.859958e-01,7.133290e-02,-9.990534e-01
112,9.949743e-19,9.919894e-16,2.213279e-03,2.989846e-03,5.013541e-04,-4.548647e-02,-5.130549e-03,6.212941e+00
132,1.197106e-17,1.193515e-14,2.313281e-03,2.999280e-03,4.863570e-04,-3.865087e-04,-4.866957e-02,1.556062e+00
179,1.674563e-17,1.669539e-14,2.488726e-03,2.969478e-03,4.890708e-04,6.319029e-01,-7.535397e-01,3.206979e+00
180,1.037235e-17,1.034123e-14,2.325000e-03,2.995418e-03,4.790150e-04,1.366298e-01,4.444941e-01,-2.496677e+00
200,6.076607e-18,6.058377e-15,2.278186e-03,2.956225e-03,4.828441e-04,2.896278e-02,6.569290e-01,1.000963e+00
204,6.531281e-18,6.511687e-15,2.397896e-03,2.959367e-03,4.997238e-04,-2.515889e+00,-6.129675e-01,7.468182e+00
210,3.267230e-19,3.257428e-16,2.233200e-03,2.787889e-03,4.779592e-04,-1.435617e+00,1.116171e+00,-1.286796e+00
212,6.633913e-19,6.614011e-16,2.233201e-03,2.909763e-03,4.766857e-04,-3.214327e+00,-2.015682e-01,-1.282023e+00
218,3.512219e-18,3.501683e-15,2.031455e-03,2.983594e-03,4.854776e-04,1.601926e-01,-1.602299e-02,5.720074e-01
249,9.694187e-19,9.665105e-16,2.246720e-03,2.725391e-03,4.805325e-04,-5.934537e-01,-2.193962e-01,4.178975e+00
258,6.243527e-19,6.224797e-16,2.233204e-03,2.787483e-03,4.834152e-04,-4.572480e-03,-5.750271e-02,2.621742e+00
278,5.050806e-19,5.035653e-16,2.237514e-03,3.112891e-03,4.771614e-04,5.163915e-01,1.319361e-01,-2.799930e+00
297,4.682436e-18,4.668389e-15,2.247800e-03,2.725390e-03,4.835540e-04,9.583429e-01,-5.199695e-02,2.023660e+00
302,3.101095e-18,3.091791e-15,2.266371e-03,3.224610e-03,4.775893e-04,-1.154775e+00,4.490458e-01,-7.701054e+00
306,1.069079e-18,1.065871e-15,2.233985e-03,2.787486e-03,4.876872e-04,4.619595e-01,1.060119e+00,3.655095e+00
308,9.489165e-18,9.460698e-15,2.230883e-03,2.914457e-03,4.832039e-04,-5.266116e-01,1.361161e+00,1.925567e+00
314,9.169040e-18,9.141533e-15,2.028498e-03,2.995566e-03,4.832639e-04,-7.908058e-02,2.181970e+00,1.733753e+00
326,1.220209e-17,1.216548e-14,2.237573e-03,3.113603e-03,4.810388e-04,3.105664e-01,3.925889e-01,-3.145219e-01
335,3.371863e-19,3.361748e-16,2.266800e-03,2.816016e-03,4.779487e-04,-1.458933e-01,1.696310e-01,-1.940087e+00
345,2.381062e-19,2.373919e-16,2.241795e-03,2.725390e-03,4.771478e-04,8.185368e-01,-1.299967e-01,-3.796536e+00
351,1.139505e-17,1.136086e-14,2.266797e-03,2.889066e-03,4.788564e-04,-1.586074e-01,1.890007e-01,-3.922780e+00
354,6.569659e-18,6.549950e-15,2.232071e-03,2.784375e-03,4.786167e-04,-7.003747e-01,2.485688e-01,-6.382232e+00
356,8.494593e-18,8.469109e-15,2.228239e-03,2.912506e-03,4.814443e-04,-2.131069e-01,-6.150006e-01,1.968718e+00
362,7.884508e-18,7.860855e-15,2.039408e-03,2.991596e-03,4.938341e-04,2.253093e+00,-8.624969e-01,4.657182e+00
363,2.194454e-18,2.187871e-15,2.261823e-03,2.932027e-03,4.839918e-04,7.191216e-02,2.488064e-02,4.603566e-01
372,1.611275e-17,1.606441e-14,2.318042e-03,2.983149e-03,4.865517e-04,-4.101855e-01,4.955546e-01,2.880331e+00
374,5.486270e-18,5.469811e-15,2.237521e-03,3.123104e-03,4.839319e-04,-8.790595e-01,1.908677e-01,3.583956e+00
383,1.208249e-18,1.204624e-15,2.267206e-03,2.816439e-03,4.826218e-04,2.241548e-01,-4.110731e-01,1.864028e+00
392,1.377732e-17,1.373598e-14,2.283819e-03,2.968742e-03,4.935313e-04,-1.699667e+00,1.125811e-02,2.722472e+00
419,4.415019e-18,4.401774e-15,2.499609e-03,2.973159e-03,4.935051e-04,-1.196056e-01,1.675530e+00,4.447107e+00
420,1.079296e-17,1.076058e-14,2.303547e-03,2.984744e-03,4.952191e-04,-7.393386e-02,-1.396617e+00,4.690772e+00
429,1.549268e-18,1.544620e-15,2.234372e-03,3.154686e-03,4.865274e-04,-2.713275e-01,-2.217451e-01,3.489853e+00
431,9.536695e-18,9.508085e-15,2.253129e-03,2.823825e-03,4.822055e-04,1.627469e-01,1.444047e+00,1.192311e+00
446,5.225173e-18,5.209498e-15,2.264041e-03,3.219351e-03,4.807567e-04,3.580844e-01,1.120310e+00,4.125558e+00
477,1.428418e-17,1.424133e-14,2.232747e-03,3.154721e-03,4.920477e-04,-7.789975e-01,5.153533e-02,5.694591e+00
479,7.396702e-18,7.374512e-15,2.264820e-03,2.818790e-03,4.828122e-04,-2.268296e-01,-8.716427e-01,2.780584e+00
498,8.066356e-19,8.042157e-16,2.233757e-03,2.787625e-03,4.920011e-04,7.835936e-02,5.852357e-01,7.237850e+00
500,1.126646e-17,1.123267e-14,2.233953e-03,2.910112e-03,4.809122e-04,-1.359068e+00,3.935147e-01,1.308702e-01
505,1.720913e-17,1.715750e-14,2.255217e-03,3.086075e-03,4.800522e-04,4.639371e-01,-1.020705e-01,-9.884866e-01
527,1.060523e-18,1.057342e-15,2.267197e-03,2.816380e-03,4.888781e-04,-3.622236e-02,-3.528096e-01,5.556220e+00
537,7.086601e-18,7.065341e-15,2.241402e-03,2.725531e-03,4.829853e-04,-2.860424e-01,3.679800e-01,2.560860e+00
542,8.665898e-18,8.639900e-15,2.270928e-03,3.181248e-03,4.779011e-04,-1.725560e-01,-1.666682e-01,-2.202809e+00
546,2.122855e-18,2.116486e-15,2.233617e-03,2.787499e-03,4.955365e-04,6.495034e-02,2.281376e-01,1.120969e+01
570,1.139542e-17,1.136123e-14,2.172637e-03,2.988178e-03,4.818198e-04,-8.919988e-01,-7.046791e-01,9.703236e-01
585,4.941941e-19,4.927115e-16,2.229682e-03,2.733200e-03,4.873114e-04,-3.830406e-02,5.486111e-01,7.149733e-01
591,1.168343e-18,1.164838e-15,2.245309e-03,2.885998e-03,4.833827e-04,-1.019387e+00,-2.781307e-01,4.613864e+00
611,6.946546e-19,6.925706e-16,2.499610e-03,2.955469e-03,4.873109e-04,3.093987e-01,-1.434112e-02,3.230367e+00
612,1.514888e-18,1.510344e-15,2.304669e-03,2.989828e-03,4.857429e-04,1.140897e-02,7.747032e-01,4.257998e+00
618,1.182482e-17,1.178934e-14,2.163344e-03,2.993732e-03,4.835892e-04,3.676410e-01,-4.631322e-01,2.275264e+00
619,8.855404e-18,8.828838e-15,2.260149e-03,3.057841e-03,4.799041e-04,3.526186e-01,-3.471744e-01,-9.690746e-01
