#################################################################
    Simulation type: Simple vibration, timestep: 1311
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.024267e-18,1.021195e-15,2.457049e-03,2.968747e-03,4.840218e-04,-6.914328e-02,2.160985e-02,-1.019749e+00
241,1.907249e-17,1.901528e-14,2.459244e-03,2.950932e-03,4.890989e-04,7.741156e-01,-7.331832e-02,5.652985e-01
625,1.398144e-18,1.393950e-15,2.474214e-03,2.975000e-03,4.980781e-04,-8.595391e-02,-3.050013e-02,-6.609603e-01
865,1.118287e-18,1.114932e-15,2.456241e-03,2.952371e-03,4.816800e-04,3.209879e-02,-1.363380e-01,1.103669e-01
961,1.328439e-17,1.324454e-14,2.464789e-03,2.999252e-03,4.828688e-04,2.543783e-03,2.421555e-02,-1.178956e+00
1201,5.323268e-19,5.307298e-16,2.459766e-03,2.985121e-03,4.754322e-04,4.041875e-01,-2.008955e-01,-7.653058e+00
1249,1.072689e-17,1.069471e-14,2.460017e-03,2.985223e-03,4.837815e-04,-1.152813e-01,-1.899351e+00,4.615537e+00
1345,1.462230e-17,1.457843e-14,2.474970e-03,2.986505e-03,4.984082e-04,-9.080786e-01,3.141468e-01,3.986297e+00
1873,1.013066e-17,1.010027e-14,2.495316e-03,2.984437e-03,4.922578e-04,-3.144452e-02,2.630727e-01,3.301483e+00
1921,1.367879e-17,1.363775e-14,2.477343e-03,2.995290e-03,4.980763e-04,-1.603128e-02,1.536281e-01,7.058230e+00
2161,1.814538e-18,1.809095e-15,2.478905e-03,2.985939e-03,4.931847e-04,-2.027805e-01,-1.002620e-01,2.764317e+00
2209,3.015216e-18,3.006170e-15,2.477348e-03,2.993750e-03,4.882702e-04,4.167537e-03,3.109145e-02,4.896977e+00
2257,6.480952e-19,6.461509e-16,2.499610e-03,2.982021e-03,4.972999e-04,4.770503e-01,-2.044122e-01,3.326687e+00
2305,5.425799e-19,5.409522e-16,2.499610e-03,2.986724e-03,4.988635e-04,2.029326e-01,1.390541e-01,5.939476e+00
6,4.345371e-18,4.332335e-15,2.325781e-03,2.952632e-03,5.281258e-04,-1.547349e-02,4.067504e-01,3.697565e+00
8,4.535643e-18,4.522036e-15,2.428101e-03,2.963250e-03,5.345555e-04,4.107352e-03,-9.846225e-01,8.022897e+00
14,4.857848e-18,4.843275e-15,2.238278e-03,2.904290e-03,5.320277e-04,-6.586897e-02,9.370110e-02,3.985093e+00
20,3.168673e-18,3.159167e-15,2.245313e-03,2.962500e-03,5.203273e-04,9.207200e-02,8.333458e-02,1.887684e+00
21,3.057682e-17,3.048509e-14,2.257838e-03,3.164174e-03,4.833869e-04,-6.496143e-01,-2.048436e-01,3.222029e-01
37,1.564009e-17,1.559317e-14,2.245616e-03,2.825121e-03,5.058831e-04,3.174766e-01,-3.147062e-02,4.165241e+00
40,9.962235e-19,9.932348e-16,2.175000e-03,2.969530e-03,4.808975e-04,1.058786e-02,1.205999e-03,-2.437191e+00
41,1.510745e-17,1.506213e-14,2.229555e-03,3.154692e-03,5.188591e-04,-3.936053e-02,7.126429e-02,3.317726e+00
43,6.030794e-19,6.012701e-16,2.000391e-03,2.963281e-03,5.105538e-04,-3.181635e-01,-2.452105e-02,2.176182e+00
44,1.120538e-18,1.117176e-15,2.233591e-03,2.787500e-03,5.355325e-04,1.747609e-02,7.747888e-03,2.918480e+00
53,2.509657e-18,2.502128e-15,2.383984e-03,2.960864e-03,4.776216e-04,1.939583e+00,1.477384e-01,-9.633795e+00
54,9.994427e-18,9.964444e-15,2.328899e-03,2.990500e-03,5.267556e-04,2.186554e+00,-3.022361e-02,7.965818e+00
56,1.079430e-17,1.076191e-14,2.462537e-03,2.955489e-03,5.032134e-04,-4.153637e-01,4.517260e-01,2.767942e+00
57,1.378260e-17,1.374125e-14,2.233552e-03,2.933132e-03,4.916652e-04,-1.279574e-01,9.284255e-02,9.461322e-01
58,8.082074e-18,8.057828e-15,2.253141e-03,2.967243e-03,4.784446e-04,1.426423e+00,1.827904e+00,-4.863323e+00
62,1.591854e-17,1.587078e-14,2.249699e-03,2.886684e-03,5.118668e-04,5.968708e-01,1.160242e-01,3.571119e+00
64,1.322373e-17,1.318406e-14,2.257007e-03,2.779788e-03,4.829134e-04,-3.084949e-01,-2.415131e-01,5.852544e-01
68,2.910841e-18,2.902108e-15,2.245312e-03,2.962500e-03,5.234732e-04,-1.309063e-02,-1.111390e-02,-1.204583e+00
74,1.148417e-17,1.144972e-14,2.240243e-03,3.029288e-03,4.847216e-04,5.408579e-01,-1.268893e+00,1.062109e+00
76,6.144525e-19,6.126091e-16,2.499609e-03,2.971484e-03,4.750169e-04,6.080287e-01,-3.705491e-01,-4.823167e+00
79,7.003043e-19,6.982034e-16,2.262891e-03,2.994610e-03,4.738680e-04,7.421887e-02,-7.938241e-01,-9.411298e+00
83,1.280589e-18,1.276747e-15,2.242967e-03,2.738283e-03,4.855838e-04,4.937808e-03,2.421026e-02,2.419502e-01
86,8.312872e-19,8.287933e-16,2.114990e-03,2.992329e-03,4.801177e-04,-4.675863e-01,3.172533e-01,-9.879771e-01
89,1.515566e-17,1.511019e-14,2.244648e-03,3.169910e-03,5.140502e-04,4.460664e-02,-6.047524e-02,4.887945e+00
91,1.471275e-17,1.466861e-14,2.000856e-03,2.959750e-03,5.026568e-04,-2.831250e-03,-4.815744e-01,1.163675e+01
92,1.010703e-18,1.007671e-15,2.233610e-03,2.787500e-03,5.284925e-04,-1.320641e-01,4.658249e-03,4.368618e+00
102,1.422485e-17,1.418217e-14,2.316042e-03,2.985449e-03,5.020827e-04,-4.397826e-01,2.307261e-01,2.431475e+00
104,1.469572e-17,1.465163e-14,2.458910e-03,2.965836e-03,5.059032e-04,5.791430e-01,-3.109312e-01,3.757453e+00
106,1.002691e-17,9.996826e-15,2.258962e-03,2.971115e-03,4.787633e-04,7.630946e-01,7.640812e-02,-3.023153e+00
110,2.211355e-18,2.204721e-15,2.238278e-03,2.892970e-03,5.031700e-04,-9.432418e-02,-5.032554e-02,-3.652639e-02
116,3.401051e-18,3.390848e-15,2.242188e-03,2.962500e-03,5.148504e-04,-5.302462e-02,-2.912866e-02,4.754665e+00
122,9.723923e-18,9.694752e-15,2.229129e-03,3.048392e-03,4.894912e-04,-3.223492e-01,3.507682e-01,4.331705e+00
124,7.690460e-19,7.667389e-16,2.477483e-03,2.956640e-03,4.798591e-04,-8.623343e-01,3.010881e-01,-5.667291e-01
126,1.003862e-17,1.000851e-14,2.130842e-03,2.980216e-03,4.799929e-04,-5.774747e-01,-9.995495e-02,-6.500108e-01
127,1.298715e-17,1.294819e-14,2.262798e-03,2.989062e-03,4.849223e-04,7.479018e-01,-8.759360e-03,9.747980e-01
130,1.918871e-17,1.913115e-14,2.278887e-03,2.950813e-03,4.941563e-04,-2.104297e-02,-5.318049e-02,-9.689465e-01
131,2.572487e-19,2.564769e-16,2.241797e-03,2.730860e-03,4.762143e-04,1.391894e+00,7.824754e-01,-6.269196e+00
133,7.333448e-18,7.311448e-15,2.253125e-03,2.833202e-03,4.867621e-04,-2.325700e-02,1.302491e+00,1.105634e+00
134,1.275653e-18,1.271826e-15,2.120326e-03,2.992934e-03,4.801228e-04,1.110718e-01,-6.337643e-01,2.175300e+00
137,1.295354e-17,1.291468e-14,2.235447e-03,3.199157e-03,5.157477e-04,-1.464557e+00,-3.826444e-01,5.012265e+00
139,3.951001e-18,3.939148e-15,2.000501e-03,2.953459e-03,5.376108e-04,-1.083108e-01,-1.823086e+00,9.145547e+00
144,1.345089e-18,1.341053e-15,2.264850e-03,3.118749e-03,4.965204e-04,-6.971654e-02,-8.240524e-02,1.914299e+00
149,1.555432e-17,1.550765e-14,2.376100e-03,2.962401e-03,4.895161e-04,7.080239e-02,-6.748924e-02,2.563444e+00
150,1.027130e-17,1.024048e-14,2.303998e-03,2.976908e-03,5.213487e-04,6.584992e-01,-1.049819e+00,3.009548e+00
152,2.052661e-18,2.046503e-15,2.474998e-03,2.975000e-03,5.366803e-04,4.399845e-02,4.169739e-02,-3.255170e+00
154,1.100571e-18,1.097269e-15,2.267976e-03,2.974229e-03,4.840210e-04,2.677212e-02,3.022523e-01,-1.763608e+00
158,1.602944e-17,1.598135e-14,2.238907e-03,2.877349e-03,5.070757e-04,7.502850e-01,1.653104e-01,2.916782e+00
164,1.876965e-17,1.871334e-14,2.235671e-03,2.969548e-03,5.050204e-04,-1.416026e+00,-9.670152e-02,1.200371e+01
169,1.532354e-18,1.527757e-15,2.203107e-03,2.960941e-03,4.855842e-04,-1.968273e-01,3.727035e-02,2.307266e+00
172,1.133465e-18,1.130065e-15,2.499609e-03,2.962500e-03,4.836563e-04,1.473279e-01,8.577761e-02,3.879114e+00
175,1.287236e-17,1.283375e-14,2.262568e-03,2.994508e-03,4.845677e-04,8.693784e-01,-3.362419e-01,2.639778e+00
177,1.204251e-17,1.200639e-14,2.251524e-03,3.053067e-03,4.820725e-04,1.904896e-01,1.081462e-01,3.225623e-01
179,6.710880e-19,6.690748e-16,2.241796e-03,2.731641e-03,4.749726e-04,7.548980e-01,-1.333981e+00,-8.078866e+00
181,9.328639e-18,9.300653e-15,2.271089e-03,2.838311e-03,4.874429e-04,-6.934335e-03,-2.229707e-01,1.584032e+00
185,1.272658e-17,1.268840e-14,2.228199e-03,3.158703e-03,5.007547e-04,-9.803817e-01,1.149467e+00,3.566608e+00
187,1.455103e-17,1.450738e-14,2.044520e-03,2.993707e-03,5.157170e-04,-4.786823e-01,4.210499e-02,5.187269e+00
188,5.425835e-18,5.409558e-15,2.250837e-03,2.725570e-03,5.029462e-04,-8.699872e-02,-1.195749e-01,4.118993e+00
189,1.193372e-18,1.189792e-15,2.061517e-03,2.987479e-03,4.810758e-04,-5.507299e-01,-4.418239e-01,-8.221325e-01
190,1.213418e-17,1.209778e-14,2.242188e-03,3.080834e-03,4.841558e-04,9.174767e-04,-8.402354e-01,9.496028e-01
192,1.029373e-17,1.026284e-14,2.241817e-03,3.123342e-03,4.867491e-04,-1.725843e+00,-2.444348e-01,1.388866e+00
198,2.499671e-18,2.492172e-15,2.316405e-03,2.990620e-03,5.116883e-04,4.147087e-02,2.712035e-01,6.181506e+00
200,2.578679e-18,2.570943e-15,2.474221e-03,2.975000e-03,5.226091e-04,9.515145e-02,-1.171126e-02,4.155948e+00
202,1.002846e-17,9.998379e-15,2.252641e-03,2.964358e-03,4.855464e-04,-5.547935e-01,-5.476827e-01,8.280791e-01
204,1.306245e-17,1.302326e-14,2.242989e-03,2.875924e-03,4.849644e-04,-2.721558e-01,-2.082199e-01,6.675388e-01
206,7.956071e-18,7.932203e-15,2.256246e-03,2.938794e-03,5.058206e-04,1.845654e-01,-1.610274e+00,6.619744e+00
207,2.995149e-18,2.986164e-15,2.239840e-03,3.204687e-03,4.859837e-04,7.807764e-02,1.597684e-02,3.324306e+00
213,9.735042e-18,9.705837e-15,2.268245e-03,3.161866e-03,4.895895e-04,-1.783549e-01,9.310781e-01,8.987335e-01
220,4.942251e-19,4.927424e-16,2.499609e-03,2.962507e-03,4.887099e-04,2.125759e-01,-5.373051e-02,7.789113e+00
223,1.203168e-17,1.199559e-14,2.260522e-03,2.977080e-03,4.871275e-04,1.404459e-01,1.874766e+00,3.288315e+00
225,1.348412e-17,1.344367e-14,2.269096e-03,3.069148e-03,4.892665e-04,4.345428e-01,-5.102520e-01,1.804954e+00
227,2.412760e-19,2.405522e-16,2.241796e-03,2.731641e-03,4.769952e-04,2.297611e+00,-1.539876e+00,-4.694144e+00
233,1.562241e-17,1.557554e-14,2.240359e-03,3.186019e-03,5.059940e-04,-3.547240e-01,1.592704e-01,5.883209e+00
235,2.806819e-19,2.798398e-16,2.000393e-03,2.963672e-03,5.058755e-04,9.989407e-02,1.122405e-01,1.975356e+00
236,7.954982e-18,7.931117e-15,2.241409e-03,2.725677e-03,5.012385e-04,8.782781e-02,-1.323098e-01,3.310269e+00
237,8.484466e-19,8.459012e-16,2.050820e-03,2.976172e-03,4.754314e-04,2.224568e+00,6.136395e-01,-6.064545e+00
239,8.785942e-19,8.759584e-16,2.240234e-03,2.979070e-03,4.790869e-04,9.234458e-01,-1.010679e+00,-2.054975e+00
240,7.195129e-19,7.173544e-16,2.246909e-03,3.119922e-03,4.754316e-04,-3.593265e-01,3.082831e-01,-8.457974e+00
242,3.225575e-18,3.215898e-15,2.335730e-03,2.974988e-03,4.836737e-04,6.046736e-01,-1.557390e-01,7.147578e+00
245,2.391587e-19,2.384413e-16,2.375390e-03,2.961327e-03,4.832400e-04,3.692522e-01,5.093790e-01,-7.814538e-01
246,1.080024e-18,1.076784e-15,2.325777e-03,2.961721e-03,5.128910e-04,4.928928e-02,-1.840511e-01,1.176132e+00
248,5.542002e-19,5.525376e-16,2.499608e-03,2.955459e-03,5.308716e-04,-1.947029e-01,-2.549878e-01,2.160907e+00
250,1.190860e-17,1.187288e-14,2.271367e-03,2.973853e-03,4.783244e-04,-2.259230e+00,-2.626814e+00,-1.937886e+00
254,1.065997e-17,1.062799e-14,2.257843e-03,2.935719e-03,5.088034e-04,4.509677e-01,-8.599694e-01,1.756709e+01
256,9.452628e-18,9.424271e-15,2.263282e-03,2.793694e-03,4.896792e-04,-5.803817e-03,2.597605e-01,2.353069e+00
