#################################################################
    Simulation type: Simple vibration, timestep: 1041
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.339844e-17,1.335825e-14,2.230799e-03,3.154667e-03,5.054793e-04,-6.941094e-01,5.592935e-02,4.523136e+00
9,5.615184e-19,5.598338e-16,2.499609e-03,2.955482e-03,5.023640e-04,-5.363689e-02,-1.475574e-01,2.766275e+00
11,1.021347e-17,1.018283e-14,2.304095e-03,2.980876e-03,5.087068e-04,-5.073345e-01,-1.180088e+00,4.326699e+00
19,1.344506e-17,1.340473e-14,2.257826e-03,2.902503e-03,5.047108e-04,-2.237494e-02,-1.208511e-01,5.827643e+00
21,1.272630e-18,1.268812e-15,2.499609e-03,2.982039e-03,4.825456e-04,1.778463e-01,2.051201e-01,2.681357e+00
32,2.918704e-17,2.909948e-14,2.260204e-03,3.165629e-03,4.818095e-04,-7.656878e-01,-5.410453e-01,5.848129e-01
33,1.070000e-18,1.066790e-15,2.256249e-03,3.032810e-03,5.062214e-04,-8.317344e-02,-4.073104e-02,5.883430e+00
35,1.356445e-17,1.352375e-14,2.182408e-03,2.988656e-03,5.036623e-04,-3.682502e-01,-5.865818e-01,4.266526e+00
40,4.150458e-18,4.138007e-15,2.000391e-03,2.959630e-03,5.038292e-04,1.483653e-01,-1.956747e+00,1.133508e+01
54,9.652769e-18,9.623811e-15,2.119416e-03,2.989246e-03,5.034994e-04,4.889917e-01,-1.589301e+00,1.841234e+01
57,1.213684e-18,1.210043e-15,2.499609e-03,2.955468e-03,5.219317e-04,1.515607e-01,-2.220106e-01,4.468545e+00
59,1.584314e-17,1.579561e-14,2.316454e-03,2.958598e-03,5.077765e-04,4.936766e-02,1.331435e-01,6.187045e+00
77,1.273184e-17,1.269365e-14,2.242186e-03,3.083775e-03,4.818627e-04,-2.668581e-02,-9.375097e-01,6.309350e-01
81,1.052585e-17,1.049428e-14,2.254901e-03,3.094209e-03,5.140391e-04,-1.517932e+00,-4.382964e-01,1.014315e+01
83,1.699784e-17,1.694685e-14,2.177383e-03,2.987656e-03,5.044880e-04,4.714952e-02,1.836475e-01,6.614044e+00
87,1.442815e-17,1.438487e-14,2.190692e-03,2.991059e-03,4.892607e-04,-9.002847e-02,-8.101344e-01,1.480288e+00
88,7.540484e-18,7.517863e-15,2.045813e-03,2.991595e-03,5.072558e-04,2.286270e+00,-7.132437e-01,4.900044e+00
94,7.790043e-18,7.766673e-15,2.253164e-03,2.827996e-03,4.843133e-04,-2.577282e-02,1.761305e+00,4.076068e-01
98,1.017946e-18,1.014892e-15,2.175002e-03,2.969527e-03,4.812903e-04,-3.135633e-02,7.052398e-02,4.267458e-01
99,9.401348e-18,9.373144e-15,2.238870e-03,3.086076e-03,5.273404e-04,5.866160e-02,7.143710e-01,1.321951e+01
105,5.221470e-19,5.205806e-16,2.499609e-03,2.955469e-03,5.154490e-04,8.855234e-02,1.225173e-01,5.152401e+00
107,1.586803e-17,1.582043e-14,2.291114e-03,2.959697e-03,5.182279e-04,4.507518e-01,-2.267514e-01,3.884003e+00
115,2.356441e-18,2.349372e-15,2.252349e-03,2.867968e-03,5.081652e-04,3.112625e-01,-5.463344e-03,4.433805e+00
123,3.098717e-18,3.089421e-15,2.031253e-03,2.983595e-03,4.863671e-04,2.815131e-01,-6.249126e-03,6.198261e-01
125,1.337421e-18,1.333409e-15,2.239069e-03,3.084383e-03,4.851996e-04,-4.923975e-02,1.073304e-02,1.461356e+00
129,8.481024e-18,8.455581e-15,2.272163e-03,3.075783e-03,5.023922e-04,1.327921e+00,-1.503497e-02,8.595838e+00
135,2.480419e-19,2.472978e-16,2.187889e-03,2.994923e-03,4.804895e-04,-6.237879e-01,4.198273e-01,-2.705884e-01
136,6.130281e-18,6.111890e-15,2.061726e-03,2.987500e-03,5.023469e-04,-4.109015e-01,2.850095e-02,3.045454e+00
142,6.882410e-19,6.861763e-16,2.270706e-03,2.838947e-03,4.781660e-04,-8.398792e-02,2.785030e+00,-2.372417e+00
153,2.647378e-18,2.639436e-15,2.474215e-03,2.975000e-03,5.034706e-04,-2.068737e-01,7.109133e-03,4.490488e+00
155,4.461649e-18,4.448264e-15,2.296872e-03,2.962501e-03,5.068907e-04,-2.788113e-02,6.633734e-02,3.360634e+00
163,9.057501e-18,9.030329e-15,2.230083e-03,2.944595e-03,5.032588e-04,-3.709154e-01,-4.134078e-01,5.352565e+00
166,7.223267e-18,7.201597e-15,2.274237e-03,2.725772e-03,4.957029e-04,8.992885e-04,-3.413227e-02,5.806622e-01
173,1.589592e-18,1.584823e-15,2.239062e-03,3.084374e-03,4.945565e-04,-1.340979e-01,9.188662e-02,4.066938e+00
177,1.114269e-18,1.110926e-15,2.258597e-03,3.094524e-03,5.046620e-04,-1.015468e-01,6.955806e-02,6.428942e+00
179,3.759609e-18,3.748330e-15,2.245315e-03,2.962499e-03,5.200686e-04,1.466800e-02,-2.269921e-02,1.760625e+00
183,4.276150e-18,4.263321e-15,2.187499e-03,2.986722e-03,4.921759e-04,-1.549338e-01,6.390177e-02,-4.362998e-02
190,7.232122e-18,7.210425e-15,2.271083e-03,2.838408e-03,4.812798e-04,4.685934e-02,-9.869055e-01,1.733317e+00
198,1.208802e-17,1.205176e-14,2.171757e-03,2.988372e-03,4.840424e-04,-2.277350e-01,3.924482e-01,6.979083e-01
201,1.355837e-18,1.351769e-15,2.474222e-03,2.974999e-03,5.115898e-04,-4.134531e-02,5.333610e-03,5.713119e+00
203,1.207805e-17,1.204181e-14,2.276961e-03,2.970708e-03,5.038715e-04,3.192675e-02,-1.341099e+00,3.895476e+00
211,9.570093e-18,9.541383e-15,2.246827e-03,2.947797e-03,5.087012e-04,-4.226878e-01,-6.481420e-02,4.431241e+00
216,1.386455e-17,1.382296e-14,2.237493e-03,3.016046e-03,4.855780e-04,4.481730e-01,-4.233028e-01,1.086933e+00
218,1.329347e-17,1.325359e-14,2.356100e-03,2.982816e-03,4.854600e-04,-5.971619e-01,4.448822e-02,2.883371e+00
225,1.502090e-18,1.497584e-15,2.239063e-03,3.084372e-03,5.231782e-04,-9.730367e-02,1.865231e-03,1.235522e+01
227,3.133496e-18,3.124096e-15,2.245303e-03,2.962497e-03,5.088868e-04,2.384929e-02,2.711564e-02,4.446941e+00
228,1.187064e-18,1.183502e-15,2.121316e-03,2.991412e-03,4.795726e-04,1.104385e+00,4.020626e-01,1.441833e-01
230,1.328970e-17,1.324983e-14,2.232219e-03,2.785120e-03,4.800173e-04,-2.402000e-01,-1.374336e-01,-2.362303e+00
238,1.248433e-17,1.244688e-14,2.242940e-03,2.828206e-03,4.807868e-04,4.489187e-01,-1.129579e+00,3.529459e-01
239,4.962351e-19,4.947464e-16,2.261713e-03,2.818360e-03,4.789448e-04,-2.346016e-01,-2.767553e-01,-2.696187e+00
251,3.174685e-18,3.165161e-15,2.278128e-03,2.979687e-03,5.034854e-04,-5.816497e-02,2.585004e-02,3.900908e+00
253,3.327942e-18,3.317958e-15,2.261725e-03,2.932030e-03,4.875247e-04,1.099543e-01,-1.787826e-02,1.413657e+00
260,1.345082e-17,1.341046e-14,2.249217e-03,2.928915e-03,4.801180e-04,5.431519e-02,-1.768962e+00,-8.153792e-01
266,6.595657e-19,6.575870e-16,2.368361e-03,2.996852e-03,4.805120e-04,2.904345e-01,-2.938525e-01,7.552934e-01
272,1.081742e-17,1.078497e-14,2.265337e-03,3.158257e-03,4.851353e-04,1.133319e+00,9.788199e-01,2.001314e+00
273,1.173034e-18,1.169515e-15,2.239060e-03,3.084367e-03,5.015719e-04,4.102385e-02,-4.280530e-02,6.694300e+00
275,4.993116e-19,4.978136e-16,2.206251e-03,2.992579e-03,5.046606e-04,3.727411e-03,1.038539e-02,2.041675e+00
276,3.135671e-18,3.126264e-15,2.120312e-03,2.990667e-03,4.863570e-04,-5.652266e-01,-7.521689e-01,6.470626e+00
287,2.158147e-18,2.151672e-15,2.267201e-03,2.816407e-03,4.809058e-04,1.089686e-03,-1.927342e-01,1.014825e-01
297,4.355080e-18,4.342015e-15,2.428127e-03,2.963394e-03,5.037182e-04,5.268231e-02,-5.727304e-01,1.111914e+01
298,1.333321e-17,1.329321e-14,2.237360e-03,3.114271e-03,4.797657e-04,-4.140679e-01,7.860495e-04,-8.892521e-01
305,1.305013e-17,1.301098e-14,2.294900e-03,2.956628e-03,4.853597e-04,4.537141e-01,1.100422e-01,1.776050e+00
308,1.546200e-17,1.541562e-14,2.233524e-03,2.933019e-03,4.872545e-04,2.103035e-01,1.465540e-01,1.573037e+00
309,1.710712e-18,1.705579e-15,2.499610e-03,2.981257e-03,4.910350e-04,1.245272e-01,2.304430e-01,4.985700e+00
314,6.532003e-18,6.512407e-15,2.369033e-03,2.996883e-03,4.873920e-04,5.541206e-01,-3.458772e-01,6.213294e+00
316,1.366863e-17,1.362763e-14,2.232649e-03,3.065226e-03,4.931245e-04,4.284650e-01,2.271423e-01,2.558753e+00
321,1.297577e-18,1.293684e-15,2.239063e-03,3.084376e-03,5.093182e-04,5.312099e-02,-2.610261e-02,5.114663e+00
324,1.283538e-17,1.279688e-14,2.118004e-03,2.978165e-03,4.895512e-04,-7.519515e-02,1.292381e-01,5.850554e+00
335,6.000944e-19,5.982941e-16,2.257810e-03,2.800389e-03,4.851871e-04,-5.140858e-01,-1.236782e-01,2.060571e+00
338,1.029692e-17,1.026603e-14,2.174868e-03,2.969359e-03,4.942371e-04,9.528041e-02,-1.333433e-02,2.545129e+00
345,4.351441e-18,4.338387e-15,2.325778e-03,2.954945e-03,5.127698e-04,5.887942e-03,-1.771334e+00,6.381985e+00
346,3.359639e-19,3.349560e-16,2.248047e-03,3.123828e-03,4.781757e-04,-4.875965e-01,7.722512e-01,-3.324119e-02
349,1.064815e-17,1.061621e-14,2.256241e-03,2.939081e-03,4.827755e-04,-9.161315e-03,-3.415306e-02,4.325928e+00
353,1.472664e-17,1.468246e-14,2.287499e-03,2.974662e-03,4.938027e-04,1.534042e-02,-1.628424e-01,2.334657e+00
360,2.645069e-19,2.637133e-16,2.230077e-03,3.008202e-03,4.789456e-04,7.017890e-01,1.386556e+00,-8.345603e-01
363,1.909452e-17,1.903723e-14,2.040689e-03,2.980145e-03,4.887878e-04,-2.718597e-01,-1.258132e-01,1.462223e+00
369,5.097731e-18,5.082438e-15,2.255682e-03,3.043758e-03,5.411849e-04,8.898976e-01,2.647853e+00,1.515080e+01
371,2.390127e-18,2.382957e-15,2.213282e-03,2.989841e-03,5.128412e-04,-1.004356e-01,3.002570e-02,5.309594e+00
374,1.336539e-18,1.332529e-15,2.233603e-03,2.787500e-03,4.922136e-04,-4.677419e-02,-1.746630e-02,2.410211e+00
383,2.612660e-19,2.604822e-16,2.255860e-03,2.818359e-03,4.773863e-04,9.843350e-01,3.404156e-01,-8.289628e+00
384,1.032004e-17,1.028908e-14,2.382735e-03,2.953864e-03,4.795687e-04,-1.439980e-01,-5.599889e-01,2.636891e-02
394,2.431954e-19,2.424658e-16,2.247266e-03,3.123828e-03,4.789548e-04,-9.330980e-01,2.501842e-01,1.831275e+00
401,1.458764e-17,1.454388e-14,2.278975e-03,2.968757e-03,5.000113e-04,-1.813355e+00,-3.076103e-03,2.602545e+00
405,4.449192e-18,4.435844e-15,2.499609e-03,2.979483e-03,4.839977e-04,5.009162e-01,4.377130e+00,6.800184e+00
406,6.184004e-19,6.165452e-16,2.271069e-03,2.725390e-03,4.914454e-04,2.208849e-03,-4.454113e-02,9.292523e-01
408,1.116325e-17,1.112976e-14,2.241139e-03,3.007471e-03,4.846468e-04,3.258444e-02,6.987115e-01,7.643425e+00
417,2.406560e-18,2.399340e-15,2.256258e-03,3.037505e-03,5.311769e-04,-1.576671e-02,-3.200658e-01,1.221312e+01
437,7.399800e-19,7.377601e-16,2.000393e-03,2.963284e-03,4.828480e-04,-4.620571e-01,1.350099e-03,1.383378e+00
438,1.288547e-17,1.284682e-14,2.163412e-03,2.993588e-03,4.886231e-04,-1.762226e-02,-5.533904e-02,1.719996e+00
442,1.047697e-17,1.044553e-14,2.247732e-03,3.123153e-03,4.825261e-04,-2.071194e+00,1.096474e-01,1.529092e+00
451,1.059074e-17,1.055897e-14,2.264468e-03,2.870381e-03,4.800578e-04,1.602412e-01,-1.630327e-01,-1.597352e+00
454,4.468900e-18,4.455494e-15,2.249740e-03,2.725391e-03,4.906423e-04,1.003475e+00,8.882490e-02,3.011499e+00
456,3.869189e-18,3.857582e-15,2.230516e-03,3.008454e-03,4.824708e-04,-8.794034e-01,5.882117e-01,3.487851e+00
459,9.043381e-18,9.016251e-15,2.028518e-03,2.999284e-03,4.877638e-04,1.753414e-01,6.641586e-02,7.077053e-01
464,1.200466e-17,1.196864e-14,2.250071e-03,3.152908e-03,4.807098e-04,-4.045706e-01,1.580286e-01,-1.112483e+00
465,9.979469e-19,9.949530e-16,2.267971e-03,2.974219e-03,5.046284e-04,9.557038e-02,1.353024e-01,9.372288e+00
471,1.794719e-17,1.789334e-14,2.188138e-03,2.997810e-03,4.885514e-04,7.154301e-01,1.616032e+00,4.868508e+00
485,5.849450e-19,5.831902e-16,2.000389e-03,2.963272e-03,4.883162e-04,2.917494e-02,-1.092054e-02,3.693357e+00
486,1.089579e-18,1.086310e-15,2.169543e-03,2.978911e-03,4.851971e-04,3.524827e-01,-1.183761e+00,3.760439e+00
490,5.472166e-18,5.455749e-15,2.237476e-03,3.123790e-03,4.926764e-04,-3.624266e-02,-3.610092e-01,2.953421e+00
499,8.337218e-18,8.312206e-15,2.268750e-03,2.872661e-03,4.856231e-04,-4.166569e-02,2.094307e-02,1.438410e+00
500,1.057090e-18,1.053918e-15,2.247644e-03,2.947650e-03,4.992190e-04,-1.847836e-02,-2.863575e-02,-2.913398e-03
502,1.398749e-17,1.394553e-14,2.249528e-03,2.729677e-03,4.887800e-04,6.874192e-01,-2.591506e-02,3.752749e+00
508,1.139728e-18,1.136308e-15,2.258607e-03,3.094517e-03,4.820735e-04,2.267300e-01,-1.636196e-01,-2.542753e-01
516,3.508003e-18,3.497478e-15,2.119544e-03,2.990622e-03,4.933965e-04,-8.228970e-01,-1.239640e+00,1.137149e+01
533,7.308263e-19,7.286338e-16,2.000390e-03,2.963147e-03,4.927357e-04,1.684938e-01,4.111355e-01,7.563914e+00
555,1.470263e-17,1.465852e-14,2.045284e-03,2.993834e-03,4.957879e-04,-3.112033e-01,-7.442285e-03,6.682316e+00
575,9.264564e-18,9.236770e-15,2.264844e-03,2.819141e-03,4.903164e-04,-2.204544e-02,7.328232e-02,2.602518e+00
578,1.657239e-17,1.652267e-14,2.154664e-03,2.969364e-03,4.809707e-04,2.560260e+00,-7.582249e-01,-1.338987e+00
581,7.448522e-19,7.426177e-16,2.000392e-03,2.963281e-03,4.968962e-04,-2.017943e-01,-6.457531e-01,8.304511e+00
585,9.654935e-18,9.625970e-15,2.462681e-03,2.955497e-03,4.945531e-04,4.902884e-02,-4.876312e-01,2.170237e+00
592,8.761804e-18,8.735519e-15,2.232954e-03,3.189750e-03,4.771738e-04,1.570870e-01,-1.790855e-01,-5.073614e+00
594,1.047918e-17,1.044774e-14,2.432301e-03,2.955228e-03,4.859363e-04,-3.221191e-02,-1.752574e-01,1.055082e+00
603,1.005843e-18,1.002826e-15,2.046094e-03,2.993749e-03,4.844079e-04,4.917270e-02,1.738717e-02,1.756185e+00
611,2.584507e-19,2.576754e-16,2.242578e-03,2.962891e-03,4.781652e-04,-1.275339e-01,2.013596e-01,-1.709754e+00
623,5.673278e-18,5.656258e-15,2.256999e-03,2.818734e-03,4.851982e-04,1.846076e+00,7.263525e-02,1.567279e+00
637,1.132161e-18,1.128764e-15,2.267973e-03,2.974232e-03,4.820652e-04,-4.554646e-02,1.906549e-01,-4.881258e-01
641,1.923792e-17,1.918021e-14,2.279504e-03,2.952583e-03,4.903872e-04,-3.192939e-01,-2.217207e+00,2.839569e+00
650,1.153909e-18,1.150447e-15,2.325777e-03,2.961722e-03,5.008051e-04,9.149407e-02,3.157721e-02,5.016824e+00
652,1.087844e-18,1.084581e-15,2.258594e-03,3.094529e-03,4.937791e-04,-7.256189e-02,1.848611e-02,3.666203e+00
659,2.493529e-18,2.486049e-15,2.242202e-03,2.963303e-03,4.840198e-04,1.773374e-01,5.168510e-01,4.370234e+00
671,2.391676e-19,2.384501e-16,2.255858e-03,2.819142e-03,4.766098e-04,-1.306303e-01,-7.364296e-02,-8.378923e+00
678,1.597144e-17,1.592352e-14,2.165395e-03,2.976563e-03,4.947977e-04,1.614459e+00,2.537141e-03,4.238924e+00
681,1.687939e-17,1.682875e-14,2.457317e-03,2.967460e-03,4.918674e-04,4.215793e-01,-5.198777e-01,4.618115e+00
685,9.092506e-18,9.065229e-15,2.251011e-03,2.962698e-03,4.809893e-04,1.157841e+00,1.027078e+00,2.129665e+00
690,2.471493e-18,2.464078e-15,2.428129e-03,2.960939e-03,4.824565e-04,-3.759944e-03,-7.623537e-01,1.580864e+00
712,1.497088e-17,1.492597e-14,2.077273e-03,2.988445e-03,4.833376e-04,-2.097516e-01,2.342286e-01,1.424351e+00
719,9.516745e-18,9.488195e-15,2.261718e-03,2.822637e-03,4.914637e-04,-1.628535e-02,2.292330e+00,4.726706e+00
735,3.717657e-18,3.706504e-15,2.257814e-03,2.901563e-03,4.906661e-04,1.229161e-03,3.184328e-02,2.973806e+00
742,1.494302e-18,1.489819e-15,2.247538e-03,2.729617e-03,4.796061e-04,-5.302272e-01,-2.424892e-01,2.170622e+00
