#################################################################
    Simulation type: Simple vibration, timestep: 1410
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,2.839664e-18,2.831145e-15,2.239842e-03,3.204686e-03,4.875111e-04,-7.302660e-03,-5.692884e-02,-2.811622e-01
433,7.976848e-18,7.952918e-15,2.246999e-03,3.206277e-03,4.811321e-04,-3.855940e-01,7.607141e-01,2.581438e-01
577,1.260595e-18,1.256813e-15,2.239835e-03,3.204685e-03,4.965202e-04,-7.983615e-02,-3.197522e-02,1.964248e+00
673,4.474614e-18,4.461190e-15,2.264065e-03,3.219532e-03,4.972686e-04,1.156932e-01,9.878710e-02,-2.114692e-01
769,1.165739e-18,1.162241e-15,2.250778e-03,3.224609e-03,4.836058e-04,-7.736083e-02,2.609294e-01,3.205735e+00
817,5.816088e-19,5.798640e-16,2.265600e-03,3.224610e-03,4.848015e-04,1.744811e-01,4.378265e-01,3.017723e+00
913,4.797132e-19,4.782740e-16,2.250782e-03,3.224609e-03,4.863650e-04,1.081438e-01,2.506564e-01,5.095477e+00
961,7.984918e-19,7.960963e-16,2.250779e-03,3.224609e-03,4.887089e-04,1.883877e-01,3.857060e-01,6.139470e+00
1009,1.157652e-18,1.154179e-15,2.272452e-03,3.224609e-03,4.760184e-04,-8.171629e-01,3.681435e-01,-4.027013e+00
1105,7.256022e-19,7.234254e-16,2.265626e-03,3.224609e-03,4.918323e-04,-2.983262e-01,3.415135e-01,9.076751e+00
1153,6.573289e-18,6.553569e-15,2.258351e-03,3.215629e-03,4.917272e-04,1.997617e+00,1.510456e-01,7.613644e-01
1201,2.184253e-18,2.177700e-15,2.252345e-03,3.208595e-03,4.921846e-04,2.792364e-02,5.140403e-02,1.121815e+00
1249,7.599842e-19,7.577042e-16,2.272266e-03,3.224609e-03,4.805629e-04,-1.654718e+00,4.661232e-01,1.649083e+00
1297,1.513939e-18,1.509398e-15,2.264063e-03,3.219656e-03,4.889503e-04,6.835056e-03,2.643101e-02,1.678274e+00
1345,3.921076e-18,3.909313e-15,2.273882e-03,3.224609e-03,4.854519e-04,8.975315e-01,-5.548852e-02,5.479185e+00
1393,1.029585e-17,1.026496e-14,2.264086e-03,3.203975e-03,4.902621e-04,-2.977005e-01,-4.713768e-02,4.725767e+00
1441,8.598228e-19,8.572433e-16,2.249999e-03,3.224609e-03,4.933947e-04,-3.006194e-01,4.033012e-01,8.654111e+00
1489,5.767933e-19,5.750629e-16,2.234397e-03,3.203515e-03,4.863604e-04,6.547287e-02,1.452634e+00,4.617251e+00
1537,7.798355e-19,7.774960e-16,2.266427e-03,3.224609e-03,4.949531e-04,9.445588e-03,1.800301e-01,9.482676e+00
1777,1.173837e-17,1.170316e-14,2.260076e-03,3.189737e-03,4.826660e-04,-1.330897e+00,1.420818e-01,1.728487e+00
1873,1.463705e-18,1.459314e-15,2.259373e-03,3.192193e-03,4.996445e-04,-1.341257e-02,4.203294e-03,4.448782e+00
2,2.411852e-18,2.404617e-15,2.414065e-03,2.969515e-03,5.218551e-04,-9.632807e-05,3.274210e-01,1.735000e+00
3,3.395192e-18,3.385006e-15,2.187500e-03,2.986720e-03,4.922348e-04,5.095592e-02,5.769826e-02,5.484474e-02
9,2.202327e-18,2.195720e-15,2.213282e-03,2.989844e-03,4.828632e-04,-6.443811e-02,1.039486e-01,-3.895234e-01
10,4.883945e-18,4.869293e-15,2.238281e-03,2.905013e-03,5.350062e-04,-5.086278e-03,8.162211e-02,1.520035e+00
11,2.930442e-17,2.921651e-14,2.257038e-03,3.163939e-03,4.836735e-04,-6.615214e-01,-2.801686e-01,2.856214e-01
12,2.023477e-17,2.017407e-14,2.459802e-03,2.950868e-03,4.902218e-04,2.590897e-01,-4.687323e-02,-7.236382e-01
23,7.802025e-18,7.778619e-15,2.056818e-03,2.991198e-03,5.294831e-04,2.457955e+00,5.473811e-01,4.589645e+00
24,7.419998e-18,7.397738e-15,2.274249e-03,2.725729e-03,4.956309e-04,1.565538e-02,-4.351396e-02,-1.188578e+00
26,7.771121e-18,7.747808e-15,2.250801e-03,2.725645e-03,5.080374e-04,6.060950e-01,-3.712350e-02,3.053957e+00
27,1.502268e-17,1.497761e-14,2.239940e-03,3.186301e-03,5.129964e-04,-3.238722e-01,3.760804e-01,5.467782e+00
29,1.566462e-17,1.561763e-14,2.177340e-03,2.988481e-03,5.332795e-04,-3.488065e-02,7.044690e-02,5.954461e+00
34,1.067031e-17,1.063830e-14,2.303748e-03,2.975398e-03,5.247181e-04,5.514715e-01,-9.361461e-01,2.544457e+00
39,1.242461e-17,1.238734e-14,2.235553e-03,2.946848e-03,4.801966e-04,-3.126979e-02,-4.077952e-01,-7.509638e-02
44,1.406222e-17,1.402004e-14,2.473831e-03,2.986905e-03,5.031359e-04,-8.382177e-01,6.740494e-02,3.630841e+00
46,1.218311e-18,1.214656e-15,2.256252e-03,3.032813e-03,5.323843e-04,2.341072e-03,-1.501323e-02,3.319010e+00
