#################################################################
    Simulation type: Simple vibration, timestep: 767
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,4.996044e-19,4.981056e-16,2.245703e-03,2.885939e-03,4.760281e-04,4.527198e-01,1.835391e-02,4.072505e+00
385,1.180718e-18,1.177176e-15,2.238262e-03,2.892165e-03,4.776001e-04,7.432580e-02,1.217423e+00,-1.171321e+00
433,2.414635e-19,2.407391e-16,2.233205e-03,2.876954e-03,4.768257e-04,2.171038e+00,-8.152475e-01,6.959736e-01
481,1.392750e-18,1.388572e-15,2.245703e-03,2.885547e-03,4.798807e-04,-3.685775e-01,1.033936e+00,1.914575e+00
529,2.446644e-19,2.439304e-16,2.233203e-03,2.877731e-03,4.783871e-04,1.716455e+00,-1.402814e+00,-1.585012e+00
577,1.453384e-17,1.449024e-14,2.233130e-03,2.877075e-03,4.842464e-04,9.350089e-01,1.251329e-01,3.777842e+00
625,2.777416e-19,2.769084e-16,2.237888e-03,2.892579e-03,4.822871e-04,4.438691e-01,1.409718e-01,3.332926e+00
673,1.301207e-17,1.297304e-14,2.245287e-03,2.886688e-03,4.846367e-04,9.650526e-01,-8.702031e-02,4.202288e+00
721,2.743131e-19,2.734902e-16,2.237889e-03,2.892578e-03,4.854073e-04,-7.856376e-01,1.296129e-01,6.966852e+00
769,4.771485e-18,4.757171e-15,2.238188e-03,2.894276e-03,4.906966e-04,-1.860193e-01,2.175401e+00,9.624021e+00
1345,1.549135e-18,1.544487e-15,2.232910e-03,2.913397e-03,4.779736e-04,-1.844317e-01,9.497179e-01,-1.151975e+00
1393,9.347100e-18,9.319058e-15,2.231349e-03,2.913402e-03,4.818953e-04,-1.371131e-01,1.561207e+00,1.874764e+00
12,2.760413e-19,2.752132e-16,2.499608e-03,2.969921e-03,4.783721e-04,9.478722e-01,-1.113736e-01,2.820898e-01
14,8.997875e-18,8.970882e-15,2.270928e-03,3.181250e-03,4.790852e-04,4.724309e-02,-8.724693e-03,-1.321406e+00
19,2.000689e-17,1.994687e-14,2.254945e-03,3.086136e-03,4.799801e-04,2.914352e-01,2.448908e-01,-7.263139e-01
41,1.658951e-17,1.653974e-14,2.289992e-03,2.960789e-03,5.040708e-04,4.964680e-01,-2.707443e-01,4.727136e+00
55,3.746581e-18,3.735341e-15,2.260156e-03,2.930464e-03,4.732938e-04,1.229641e+00,7.499166e-01,6.852918e+00
80,1.988597e-17,1.982631e-14,2.042068e-03,2.980552e-03,4.835356e-04,-4.080620e-01,-2.926986e-02,1.707936e+00
92,3.066669e-19,3.057469e-16,2.261328e-03,2.725392e-03,4.752435e-04,6.786088e-01,2.106802e+00,2.270986e+00
93,4.076818e-18,4.064587e-15,2.187513e-03,2.986731e-03,4.838964e-04,6.081058e-02,2.875408e-01,3.526361e+00
158,1.363739e-17,1.359648e-14,2.261703e-03,3.187405e-03,4.799644e-04,-1.651166e-01,-2.154810e-01,-1.855922e+00
165,3.164593e-18,3.155099e-15,2.233549e-03,3.224610e-03,4.779075e-04,-2.541397e-01,1.478617e-01,-5.972610e+00
176,7.207083e-18,7.185462e-15,2.028562e-03,2.993836e-03,4.820864e-04,5.182080e-03,2.722640e+00,1.925948e+00
189,1.478702e-17,1.474266e-14,2.190694e-03,2.994337e-03,4.835006e-04,2.386099e-01,-1.045324e+00,2.084852e+00
224,3.847464e-18,3.835921e-15,2.031087e-03,2.983593e-03,4.849197e-04,1.368351e-01,5.906174e-02,2.415046e+00
225,1.388039e-17,1.383875e-14,2.059478e-03,2.966361e-03,4.823240e-04,9.336479e-01,-1.087572e+00,1.888194e+00
237,1.358861e-17,1.354784e-14,2.184390e-03,2.990436e-03,4.882254e-04,-6.791618e-01,-3.964391e-01,5.274670e+00
244,2.563350e-19,2.555660e-16,2.233980e-03,2.787107e-03,4.783985e-04,1.123038e+00,2.459165e-01,-1.161753e+00
264,1.327249e-18,1.323268e-15,2.474225e-03,2.975001e-03,4.822618e-04,1.839157e-01,-5.689819e-03,2.221376e+00
272,7.350789e-18,7.328737e-15,2.037790e-03,2.991532e-03,4.904464e-04,2.496899e+00,7.813080e-01,4.596902e+00
274,1.026265e-17,1.023186e-14,2.095809e-03,2.991657e-03,4.797911e-04,6.384855e-01,-3.804370e-01,-9.819010e-01
276,1.306780e-18,1.302859e-15,2.246793e-03,2.725391e-03,4.789826e-04,3.222930e-02,-2.038364e-01,1.863961e+00
286,3.442377e-19,3.432050e-16,2.312891e-03,2.999610e-03,4.775889e-04,-5.017668e-01,-4.500324e-02,-1.154692e+00
292,2.369756e-18,2.362646e-15,2.233289e-03,2.787809e-03,4.860173e-04,-9.411066e-01,-1.649596e+00,8.994101e+00
312,5.407581e-19,5.391359e-16,2.473828e-03,2.975003e-03,4.861636e-04,4.668180e-01,-3.684634e-02,4.138508e+00
322,8.850894e-18,8.824341e-15,2.079966e-03,2.991540e-03,4.792023e-04,3.365956e+00,3.928112e-01,-1.309323e+00
329,5.975287e-18,5.957361e-15,2.278009e-03,2.956251e-03,4.823047e-04,3.683486e-01,-1.067911e-01,9.177487e-01
334,1.639763e-17,1.634843e-14,2.318376e-03,2.982888e-03,4.845964e-04,-4.541381e-01,3.165901e-01,3.055875e+00
345,8.885958e-18,8.859300e-15,2.268767e-03,2.872658e-03,4.815174e-04,-1.744609e-01,-1.079191e-02,1.573693e+00
348,1.605864e-17,1.601046e-14,2.488270e-03,2.969960e-03,4.868965e-04,6.662531e-01,-7.757683e-01,3.369511e+00
370,1.150265e-18,1.146814e-15,2.082811e-03,2.982816e-03,4.939804e-04,-7.434344e-03,1.232072e-02,1.211521e+00
372,3.017136e-18,3.008084e-15,2.247294e-03,2.725391e-03,4.824227e-04,6.394703e-01,-2.221765e-01,1.854299e+00
377,1.438974e-17,1.434657e-14,2.287499e-03,2.975226e-03,4.856540e-04,-2.262065e-02,-1.182844e-01,2.541479e+00
382,1.159054e-17,1.155577e-14,2.313277e-03,2.999281e-03,4.855610e-04,-9.173606e-03,4.517207e-01,2.328245e+00
396,5.778098e-18,5.760764e-15,2.499609e-03,2.972079e-03,4.904522e-04,-1.836272e-01,1.645538e+00,4.394810e+00
401,2.295926e-18,2.289039e-15,2.261358e-03,2.932026e-03,4.838403e-04,3.940490e-01,3.074190e-01,9.749864e-01
430,1.144439e-17,1.141006e-14,2.324986e-03,2.995130e-03,4.801284e-04,1.500881e-01,-3.745322e-02,-2.790828e+00
436,1.264049e-17,1.260257e-14,2.233453e-03,2.787606e-03,4.921286e-04,-3.865587e-01,5.803541e-01,1.260991e+01
441,3.739402e-19,3.728183e-16,2.252734e-03,2.867578e-03,4.768056e-04,5.840135e-01,-1.125871e+00,-3.532976e+00
459,5.472549e-19,5.456132e-16,2.413671e-03,2.969533e-03,4.768105e-04,-8.355013e-01,-1.096211e+00,-5.200889e+00
473,9.031146e-18,9.004053e-15,2.298659e-03,2.956235e-03,4.790174e-04,1.703973e-02,-3.614536e-02,-3.305293e+00
489,5.804819e-19,5.787405e-16,2.262112e-03,2.860120e-03,4.760364e-04,-5.714787e-01,7.443838e-01,3.492963e+00
507,1.060146e-18,1.056965e-15,2.414453e-03,2.969922e-03,4.834525e-04,-1.553469e+00,6.105225e-01,5.361487e+00
516,2.390261e-19,2.383090e-16,2.229299e-03,2.733988e-03,4.947867e-04,-4.765909e-02,-4.113619e-01,4.701275e+00
521,1.354510e-17,1.350447e-14,2.284850e-03,2.968749e-03,4.917187e-04,-1.646597e+00,-2.958776e-02,2.836775e+00
555,2.290887e-18,2.284015e-15,2.414131e-03,2.969335e-03,4.870572e-04,9.485865e-01,8.770164e-01,8.330635e+00
573,1.033135e-17,1.030035e-14,2.183200e-03,2.986938e-03,4.930121e-04,-2.675155e+00,-2.449855e-01,8.065467e+00
585,8.010256e-18,7.986225e-15,2.262255e-03,2.860214e-03,4.823923e-04,2.833806e-01,-7.923436e-01,1.856258e+00
594,2.810644e-19,2.802212e-16,2.175390e-03,2.969922e-03,4.775883e-04,2.434467e-01,-5.874652e-01,-5.346157e+00
600,1.151502e-18,1.148048e-15,2.474208e-03,2.975001e-03,4.924065e-04,5.659931e-02,-3.029254e-03,6.242196e+00
609,1.155743e-17,1.152276e-14,2.082698e-03,2.982927e-03,5.023148e-04,-3.382944e-01,1.956500e-01,4.503404e+00
