#################################################################
    Simulation type: Simple vibration, timestep: 929
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,9.962463e-18,9.932575e-15,2.357315e-03,2.977546e-03,4.795223e-04,-1.750137e+00,-4.771058e-01,-1.320387e+00
625,1.601167e-17,1.596363e-14,2.290646e-03,2.960114e-03,5.126638e-04,3.514194e-01,-4.655483e-01,4.195603e+00
1345,2.798104e-18,2.789710e-15,2.245309e-03,2.962519e-03,5.129781e-04,-1.179882e-02,3.072040e-01,6.857568e+00
9,2.002782e-18,1.996773e-15,2.213281e-03,2.989841e-03,5.052882e-04,-2.367949e-02,5.038229e-02,4.058672e+00
15,2.587126e-19,2.579364e-16,2.256641e-03,3.037110e-03,5.033273e-04,-2.126419e-01,-8.811782e-01,1.154405e+01
17,4.761910e-19,4.747624e-16,2.499609e-03,2.955475e-03,5.087411e-04,1.186123e-01,3.081783e-01,5.481307e+00
27,1.219333e-18,1.215675e-15,2.213286e-03,2.989849e-03,4.838641e-04,1.744896e-01,1.412800e-01,8.755206e-01
40,4.541438e-18,4.527814e-15,2.238288e-03,2.897990e-03,5.075872e-04,8.134510e-02,1.382983e+00,5.877063e+00
42,1.348739e-17,1.344692e-14,2.233697e-03,2.788900e-03,5.153883e-04,-2.844158e-01,6.275615e-01,1.086727e+01
57,5.391743e-18,5.375568e-15,2.205504e-03,2.999066e-03,5.095126e-04,1.296592e+00,5.470488e+00,5.832530e+00
62,1.951448e-17,1.945593e-14,2.279777e-03,2.956058e-03,4.864666e-04,-2.801340e-01,-2.748671e+00,3.014993e+00
63,4.729567e-18,4.715378e-15,2.255849e-03,3.039969e-03,5.179480e-04,-5.611890e-01,3.218732e+00,1.834308e+01
64,3.268509e-17,3.258704e-14,2.041608e-03,2.975315e-03,4.831325e-04,-6.307746e-01,-8.717455e-02,2.388263e+00
65,1.139565e-18,1.136147e-15,2.499609e-03,2.955469e-03,5.145524e-04,-5.740335e-01,-3.211169e-01,6.589576e+00
71,1.297334e-18,1.293442e-15,2.264061e-03,3.219519e-03,4.815224e-04,-3.594311e-02,-5.218586e-02,1.512431e+00
72,2.987108e-17,2.978146e-14,2.261332e-03,3.166418e-03,4.811564e-04,-7.463674e-01,-5.478881e-01,6.425224e-01
74,1.234597e-17,1.230894e-14,2.313281e-03,2.999259e-03,4.869104e-04,7.002968e-03,-2.169616e-02,1.383720e+00
78,1.339808e-17,1.335788e-14,2.237459e-03,3.113873e-03,4.805152e-04,2.476401e-01,1.636429e-01,-4.395461e-01
90,1.322332e-18,1.318365e-15,2.233596e-03,2.787500e-03,5.095344e-04,2.647048e-01,-4.311630e-02,8.644102e+00
105,2.352197e-19,2.345140e-16,2.205859e-03,2.993357e-03,5.041305e-04,-2.584751e-02,-6.641626e-01,2.273452e+00
