#################################################################
    Simulation type: Simple vibration, timestep: 915
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,1.184768e-17,1.181214e-14,2.236789e-03,2.768464e-03,4.789294e-04,1.367922e+00,1.688209e+00,-2.736088e+00
769,1.180383e-18,1.176842e-15,2.233611e-03,2.787499e-03,4.866428e-04,2.860009e-01,3.016591e-02,4.093458e+00
817,1.094803e-18,1.091518e-15,2.233602e-03,2.787496e-03,4.999238e-04,2.799210e-01,-7.270596e-02,3.486324e+00
865,1.171258e-18,1.167744e-15,2.233564e-03,2.787511e-03,4.952467e-04,-2.139428e-01,5.870444e-02,5.327890e+00
961,6.736591e-18,6.716381e-15,2.241408e-03,2.725699e-03,4.858763e-04,-1.384051e-01,4.761882e-02,3.159454e+00
1009,6.073023e-18,6.054804e-15,2.248350e-03,2.725391e-03,4.863269e-04,7.121551e-01,1.107067e-01,2.864204e+00
1057,2.441085e-19,2.433762e-16,2.247266e-03,2.729297e-03,4.764826e-04,-3.595539e-02,4.696169e-02,-5.039009e+00
1249,1.449258e-17,1.444910e-14,2.248325e-03,2.729657e-03,4.831928e-04,5.544645e-01,-2.028277e-01,3.194365e+00
1297,2.286412e-18,2.279553e-15,2.234403e-03,2.730858e-03,4.800039e-04,-4.404994e-01,-7.034344e-01,1.165635e+00
1393,1.417281e-17,1.413029e-14,2.234389e-03,2.730085e-03,4.849400e-04,-1.765976e-01,-2.738045e+00,5.329462e+00
6,5.963730e-18,5.945838e-15,2.229687e-03,2.728114e-03,5.215734e-04,-2.716979e-03,-1.166353e+00,7.514495e+00
15,1.967295e-18,1.961394e-15,2.239054e-03,3.084252e-03,5.012574e-04,-3.742187e-01,2.960159e-01,1.340675e+01
42,1.010557e-17,1.007526e-14,2.483968e-03,2.975044e-03,5.258124e-04,2.900635e+00,3.419358e-03,1.186243e+01
52,1.362579e-18,1.358491e-15,2.492205e-03,2.961765e-03,4.733711e-04,-3.354696e-01,-1.317197e+00,4.574400e+00
54,1.024612e-18,1.021538e-15,2.229681e-03,2.733600e-03,5.069130e-04,-6.267980e-01,-2.909943e-03,3.971478e+00
63,9.873933e-18,9.844311e-15,2.238965e-03,3.084787e-03,5.054292e-04,5.012634e-01,7.261786e-01,1.494741e+01
66,2.790974e-19,2.782601e-16,2.219922e-03,2.980078e-03,4.749234e-04,-1.874928e-01,6.590589e-01,8.566311e+00
70,2.974526e-18,2.965603e-15,2.245310e-03,2.962499e-03,4.994837e-04,-2.825830e-02,-3.750771e-02,5.627493e+00
75,6.891986e-19,6.871310e-16,2.256225e-03,3.037108e-03,5.014698e-04,-9.607437e-03,5.412656e-01,1.036130e+01
87,4.168162e-19,4.155658e-16,2.269140e-03,3.075390e-03,4.757064e-04,-5.259749e-01,-7.431485e-01,-3.078392e+00
90,5.271203e-18,5.255390e-15,2.499458e-03,2.954435e-03,5.286720e-04,1.586905e-01,6.438808e-02,1.093035e+01
102,1.380322e-17,1.376181e-14,2.233693e-03,2.788764e-03,5.135263e-04,-1.291574e-01,5.880935e-01,1.101746e+01
112,1.192913e-18,1.189334e-15,2.252734e-03,2.735164e-03,4.744960e-04,5.047456e-01,-1.783626e+00,-1.544039e+00
123,4.851605e-18,4.837050e-15,2.255911e-03,3.039367e-03,5.146953e-04,-4.906923e-01,2.839739e+00,1.917502e+01
135,4.974693e-19,4.959769e-16,2.258985e-03,3.094544e-03,4.889825e-04,6.167446e-02,2.200242e-02,7.494841e+00
138,1.216453e-18,1.212804e-15,2.499611e-03,2.955462e-03,5.135321e-04,-4.039039e-01,1.759669e-01,5.885452e+00
148,8.429872e-19,8.404582e-16,2.499609e-03,2.981384e-03,4.856350e-04,4.683087e-01,1.294831e+00,1.978367e+01
