#################################################################
    Simulation type: Simple vibration, timestep: 803
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
433,9.261718e-18,9.233932e-15,2.253126e-03,2.823504e-03,4.817802e-04,-4.313203e-02,1.317601e+00,1.055467e+00
481,7.795657e-19,7.772270e-16,2.264454e-03,2.818890e-03,4.772814e-04,1.191297e+00,5.160801e-01,-4.058799e+00
529,8.607063e-18,8.581242e-15,2.264937e-03,2.818912e-03,4.819368e-04,-1.628952e-01,1.012177e-01,2.342787e+00
577,1.118232e-18,1.114878e-15,2.267179e-03,2.816424e-03,4.879533e-04,-1.215644e-02,1.022416e+00,5.911811e+00
721,8.645345e-18,8.619409e-15,2.266769e-03,2.816496e-03,4.918409e-04,-6.717450e-01,3.528513e-01,7.938491e+00
10,5.470862e-18,5.454449e-15,2.229690e-03,2.729476e-03,5.097481e-04,-4.328108e-01,-7.940258e-01,9.295822e+00
15,1.324831e-17,1.320856e-14,2.082540e-03,2.983053e-03,5.043154e-04,-2.571658e-01,2.208886e-02,4.337311e+00
28,1.407478e-18,1.403255e-15,2.474997e-03,2.974995e-03,5.035743e-04,-3.410887e-01,2.078480e-02,9.989458e+00
72,1.708270e-18,1.703145e-15,2.499609e-03,2.978799e-03,4.748461e-04,5.530429e-03,-1.516180e+00,-1.191584e+01
76,5.452442e-18,5.436085e-15,2.499452e-03,2.954935e-03,5.129466e-04,5.003141e-02,-1.275722e-01,1.161504e+01
99,2.947203e-19,2.938361e-16,2.058984e-03,2.966797e-03,4.793699e-04,-9.507541e-01,-2.358889e-01,1.050815e+00
101,6.022592e-18,6.004525e-15,2.237509e-03,3.123186e-03,4.830061e-04,1.411986e+00,-3.883792e-01,3.740636e+00
102,1.557980e-17,1.553306e-14,2.190722e-03,2.993953e-03,4.842911e-04,-6.320610e-03,-9.371283e-01,1.853742e+00
124,1.106633e-17,1.103313e-14,2.479711e-03,2.975009e-03,5.087044e-04,3.001640e+00,1.629069e-01,1.280905e+01
147,1.274833e-17,1.271008e-14,2.059643e-03,2.966046e-03,4.832093e-04,7.232687e-02,-3.323915e-01,2.129917e+00
157,1.295896e-17,1.292008e-14,2.319389e-03,2.958594e-03,4.829575e-04,-3.597381e-01,-1.409435e-02,1.248421e+00
167,9.641681e-18,9.612756e-15,2.110842e-03,2.961702e-03,4.782638e-04,4.316619e-01,-2.140966e-01,-3.062725e+00
172,1.285978e-18,1.282120e-15,2.499609e-03,2.955479e-03,5.046947e-04,7.533609e-02,-3.743690e-01,7.383543e+00
182,1.614233e-17,1.609390e-14,2.255094e-03,3.086052e-03,4.800815e-04,2.182572e-01,-1.627349e-01,-7.258464e-01
207,1.302839e-18,1.298931e-15,2.213278e-03,2.989861e-03,4.824868e-04,-4.558271e-02,5.142003e-02,-2.550709e-01
253,1.663520e-18,1.658529e-15,2.315902e-03,2.958685e-03,4.845574e-04,3.625673e-01,3.804019e-01,5.279970e+00
277,1.349276e-17,1.345228e-14,2.283842e-03,2.992187e-03,4.821393e-04,-3.623510e-02,6.620224e-03,6.680427e-01
303,1.184431e-17,1.180878e-14,2.219897e-03,2.988028e-03,4.793739e-04,-2.741137e-01,-3.703106e-01,-8.237149e-01
309,5.076981e-19,5.061750e-16,2.413672e-03,2.969549e-03,4.832749e-04,-1.413802e-01,-9.008419e-01,3.207046e+00
324,5.889644e-19,5.871975e-16,2.271052e-03,2.725392e-03,4.832666e-04,-4.140468e-02,-4.152928e-01,3.850398e+00
325,1.479808e-17,1.475369e-14,2.287496e-03,2.975166e-03,4.865974e-04,-5.621959e-03,-1.436714e-01,2.448019e+00
356,1.688571e-18,1.683505e-15,2.261736e-03,2.932035e-03,4.840531e-04,9.035381e-01,-5.087866e-02,-2.276708e-01
357,1.687177e-18,1.682115e-15,2.413986e-03,2.969636e-03,4.873058e-04,-1.014069e+00,-2.211862e-01,6.709434e+00
360,1.745093e-17,1.739858e-14,2.488555e-03,2.969653e-03,4.882508e-04,7.160166e-01,-7.225190e-01,3.210596e+00
362,5.266635e-18,5.250835e-15,2.000391e-03,2.969245e-03,4.802719e-04,-5.633708e-01,-3.199632e-01,-2.655451e+00
372,5.521965e-19,5.505399e-16,2.272663e-03,2.725390e-03,4.871778e-04,3.220801e+00,-1.513530e-01,9.233688e+00
373,1.374021e-17,1.369899e-14,2.277577e-03,2.975751e-03,4.913563e-04,-3.900074e-01,-1.931283e+00,4.847973e+00
381,1.115496e-18,1.112149e-15,2.239453e-03,3.125390e-03,4.770585e-04,2.598191e+00,3.268703e+00,-5.966468e+00
390,1.533776e-17,1.529175e-14,2.177377e-03,2.986548e-03,4.843608e-04,1.155681e-01,-5.323233e-01,6.291648e+00
392,7.773041e-18,7.749722e-15,2.268731e-03,2.872656e-03,4.823031e-04,5.144587e-02,2.001268e-02,1.558197e+00
405,1.964582e-18,1.958688e-15,2.402342e-03,2.959268e-03,4.908770e-04,-9.215269e-02,-7.908568e-01,5.031778e+00
406,1.185555e-17,1.181999e-14,2.174935e-03,2.969558e-03,4.853577e-04,7.043963e-03,5.856156e-01,3.411640e+00
420,7.198896e-18,7.177299e-15,2.273701e-03,2.725391e-03,4.903091e-04,2.960577e+00,6.832646e-01,5.997524e+00
438,3.331159e-18,3.321166e-15,2.187504e-03,2.986730e-03,4.852011e-04,4.135068e-01,1.239070e-01,2.243344e+00
440,1.014738e-17,1.011694e-14,2.262624e-03,2.859925e-03,4.832938e-04,6.842808e-01,-8.761050e-03,2.461325e+00
445,1.249717e-17,1.245968e-14,2.315897e-03,2.958792e-03,4.891939e-04,2.415414e-01,-9.806238e-03,6.478626e+00
453,3.018090e-18,3.009036e-15,2.414066e-03,2.969502e-03,4.906974e-04,4.461208e-01,1.665491e-01,8.337515e+00
459,1.538293e-18,1.533678e-15,2.234369e-03,3.154680e-03,4.856131e-04,1.369811e-01,1.215892e-02,3.334247e+00
467,1.417678e-17,1.413425e-14,2.231050e-03,3.064362e-03,4.847711e-04,5.170136e-01,2.510684e-01,3.111940e+00
469,3.150009e-18,3.140559e-15,2.278128e-03,2.979689e-03,4.875112e-04,-1.085829e-01,-2.033620e-01,5.541161e+00
486,1.349101e-17,1.345054e-14,2.184090e-03,2.990296e-03,4.903257e-04,-6.417472e-01,-4.148067e-01,5.128991e+00
495,2.446999e-18,2.439658e-15,2.213281e-03,2.989845e-03,4.930428e-04,5.059083e-02,-4.897775e-02,2.699721e+00
496,2.063990e-18,2.057798e-15,2.245364e-03,2.962547e-03,4.907989e-04,2.830080e-01,4.384574e-01,6.304306e+00
501,1.148407e-17,1.144961e-14,2.410499e-03,2.970343e-03,4.951950e-04,-2.271211e+00,1.045241e+00,9.835215e+00
514,1.253742e-17,1.249981e-14,2.236315e-03,3.017582e-03,4.823633e-04,3.835864e-01,-3.007137e-01,1.561039e+00
518,1.605632e-17,1.600815e-14,2.264292e-03,3.054244e-03,4.798539e-04,2.772405e-01,4.622686e-01,-1.107870e+00
523,9.042346e-18,9.015219e-15,2.271005e-03,3.181204e-03,4.782414e-04,-3.107771e-02,2.665330e-01,-2.044197e+00
531,1.213864e-18,1.210223e-15,2.061752e-03,2.987502e-03,4.864001e-04,9.007635e-02,9.264095e-02,1.601584e+00
534,1.062409e-17,1.059222e-14,2.181979e-03,2.986673e-03,4.963158e-04,-2.726033e+00,-6.033532e-01,7.486113e+00
536,2.709389e-18,2.701261e-15,2.252346e-03,2.867969e-03,4.915202e-04,-3.957496e-02,1.028609e-02,6.334629e+00
544,3.156660e-18,3.147190e-15,2.245296e-03,2.962523e-03,4.985233e-04,-1.323324e-01,-3.846122e-01,1.029188e+01
552,5.272227e-18,5.256410e-15,2.499609e-03,2.972788e-03,4.923199e-04,-1.978997e-01,1.694171e+00,4.444554e+00
555,1.464523e-17,1.460130e-14,2.232999e-03,3.154687e-03,4.907871e-04,-7.600779e-01,8.361572e-02,5.275843e+00
600,5.701431e-19,5.684326e-16,2.499609e-03,2.969524e-03,4.856120e-04,-2.998191e-02,-1.865186e-01,-8.330521e-01
639,1.034393e-18,1.031290e-15,2.213280e-03,2.989845e-03,4.996778e-04,4.907190e-02,1.055392e-02,5.153719e+00
687,1.255067e-18,1.251302e-15,2.206266e-03,2.992967e-03,4.965510e-04,2.209057e-02,-5.046206e-02,4.603918e+00
692,9.358940e-18,9.330863e-15,2.231001e-03,2.914105e-03,4.825910e-04,-5.706711e-01,1.732948e+00,1.700032e+00
709,6.269121e-18,6.250314e-15,2.278261e-03,2.956222e-03,4.826109e-04,-2.033688e-01,-7.323469e-01,8.020390e-01
715,3.273792e-19,3.263971e-16,2.260548e-03,3.187110e-03,4.762411e-04,-3.548873e+00,-7.766488e-01,-4.103360e+00
723,6.896440e-18,6.875751e-15,2.061877e-03,2.987499e-03,4.917447e-04,-3.494319e-01,1.289177e-02,3.633663e+00
740,1.012717e-17,1.009679e-14,2.228300e-03,2.912471e-03,4.806953e-04,-2.564232e-02,9.469516e-01,8.014697e-01
744,7.099209e-19,7.077911e-16,2.499610e-03,2.955467e-03,4.863926e-04,4.682835e-01,-7.917008e-02,2.230865e+00
757,8.130903e-18,8.106510e-15,2.298594e-03,2.956288e-03,4.768510e-04,6.976110e-01,-1.154649e-01,-6.325885e+00
758,1.071361e-17,1.068147e-14,2.260097e-03,3.057799e-03,4.794835e-04,-4.009819e-01,8.029743e-01,-1.618680e+00
763,1.126366e-17,1.122986e-14,2.261716e-03,3.187515e-03,4.798667e-04,7.636994e-02,4.833385e-02,-2.424343e+00
784,6.858940e-19,6.838364e-16,2.233984e-03,2.931641e-03,4.758741e-04,-3.279676e-01,-7.177540e-01,-6.466321e+00
792,5.258046e-19,5.242271e-16,2.499609e-03,2.955467e-03,4.981140e-04,-2.350252e-01,-9.612126e-02,5.847484e+00
805,1.385070e-17,1.380914e-14,2.284137e-03,2.968744e-03,4.928230e-04,-1.692011e+00,7.967177e-03,2.713237e+00
815,2.732922e-19,2.724723e-16,2.233984e-03,2.787109e-03,4.824828e-04,-7.487515e-01,4.723443e-01,2.506895e+00
838,8.384878e-19,8.359724e-16,2.172537e-03,2.954296e-03,4.756844e-04,-7.114795e-01,1.562871e-01,-9.326158e+00
841,3.466795e-19,3.456394e-16,2.125391e-03,2.959766e-03,4.754645e-04,-8.457083e-02,1.773173e+00,-1.221395e+01
852,1.282808e-18,1.278959e-15,2.246869e-03,2.725391e-03,4.798178e-04,1.310286e-01,-2.788733e-01,1.967917e+00
863,6.391352e-19,6.372178e-16,2.233204e-03,2.787479e-03,4.863954e-04,-1.119686e-01,-9.843476e-01,5.502312e+00
880,1.510830e-17,1.506297e-14,2.233896e-03,2.932059e-03,4.827621e-04,-6.864715e-02,4.483339e-01,1.720308e+00
884,1.209032e-17,1.205405e-14,2.234349e-03,2.910128e-03,4.806516e-04,-1.667222e+00,-9.426210e-01,-2.383643e-01
886,5.196369e-19,5.180780e-16,2.174610e-03,2.969533e-03,4.809301e-04,1.647629e-01,9.512503e-01,1.202626e+00
889,1.269520e-18,1.265712e-15,2.126172e-03,2.959355e-03,4.781635e-04,1.133977e+00,-3.225961e-01,-6.306557e+00
892,6.461786e-18,6.442401e-15,2.398392e-03,2.959430e-03,4.980261e-04,-2.544410e+00,-3.384229e-01,7.892676e+00
900,4.500453e-18,4.486951e-15,2.247576e-03,2.725391e-03,4.831526e-04,7.832283e-01,-9.164618e-02,1.879721e+00
901,4.781489e-18,4.767144e-15,2.296879e-03,2.962504e-03,4.956795e-04,-3.176231e-02,-2.401899e-02,3.885343e+00
911,8.820039e-19,8.793579e-16,2.233426e-03,2.787371e-03,4.895170e-04,-1.246356e-01,-7.234927e-01,8.608537e+00
928,1.112635e-18,1.109297e-15,2.247679e-03,2.947678e-03,4.895225e-04,-1.353398e+00,-5.616202e-01,5.341662e+00
937,1.163744e-17,1.160252e-14,2.146420e-03,2.960135e-03,4.810656e-04,1.333570e-01,-1.247324e+00,4.082361e-01
947,4.619434e-18,4.605576e-15,2.258610e-03,3.031242e-03,4.847559e-04,4.226126e-01,8.186836e-02,1.570197e+00
959,1.299363e-18,1.295464e-15,2.233562e-03,2.787500e-03,4.926391e-04,-4.929884e-01,-2.529448e-01,1.045713e+01
968,1.212566e-18,1.208928e-15,2.245326e-03,2.885859e-03,4.824943e-04,1.156741e+00,9.006257e-01,3.231314e+00
973,2.464098e-19,2.456705e-16,2.324610e-03,2.994922e-03,4.762440e-04,-2.066856e+00,-1.593794e+00,-4.538344e+00
975,6.047560e-18,6.029417e-15,2.205312e-03,2.996126e-03,5.012493e-04,6.266237e-01,2.378537e+00,4.528133e+00
976,9.573433e-18,9.544713e-15,2.232260e-03,2.944500e-03,4.886923e-04,-7.714882e-01,7.736130e-01,4.910925e+00
985,4.822836e-19,4.808368e-16,2.145703e-03,2.960547e-03,4.766364e-04,1.828850e+00,5.768210e-01,-6.302655e+00
1007,1.302698e-17,1.298790e-14,2.233564e-03,2.787834e-03,4.974608e-04,4.355704e-01,6.650365e-01,1.221687e+01
1016,5.790801e-19,5.773429e-16,2.232422e-03,2.877381e-03,4.832674e-04,-8.811702e-01,1.070780e+00,5.283712e+00
1024,1.049338e-17,1.046190e-14,2.247131e-03,2.947495e-03,4.934642e-04,-8.519989e-02,2.669611e-01,6.135008e+00
1028,1.352274e-18,1.348217e-15,2.257735e-03,2.901172e-03,4.810785e-04,2.164274e-01,1.225567e+00,2.791576e+00
