#################################################################
    Simulation type: Simple vibration, timestep: 829
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
769,8.444934e-18,8.419599e-15,2.268757e-03,2.872656e-03,4.827247e-04,1.310397e-01,-8.348118e-03,1.398413e+00
913,8.864368e-18,8.837775e-15,2.262825e-03,2.859983e-03,4.840795e-04,2.824835e-01,7.541762e-01,3.042836e+00
961,5.201646e-18,5.186041e-15,2.266198e-03,2.864837e-03,4.797120e-04,2.490196e-01,-1.607374e+00,2.448227e-01
1105,2.162599e-18,2.156111e-15,2.252344e-03,2.867969e-03,4.936459e-04,7.647614e-03,-1.038909e-01,6.182680e+00
37,1.342821e-18,1.338792e-15,2.475003e-03,2.974998e-03,5.071935e-04,-5.445967e-02,-9.979717e-02,9.731730e+00
65,2.168633e-18,2.162127e-15,2.213282e-03,2.989848e-03,4.827168e-04,-3.193869e-03,-2.169329e-01,7.006963e-01
72,2.007094e-17,2.001072e-14,2.041765e-03,2.980407e-03,4.847566e-04,-4.468682e-01,-1.293327e-01,1.682732e+00
85,1.154707e-18,1.151243e-15,2.499609e-03,2.955465e-03,5.069154e-04,-5.901131e-01,-1.014576e-01,6.083377e+00
92,1.334730e-17,1.330726e-14,2.319148e-03,2.958592e-03,4.835283e-04,-2.866152e-01,-2.185137e-02,1.379856e+00
113,1.173714e-17,1.170193e-14,2.219900e-03,2.987927e-03,4.792369e-04,-3.714689e-01,-6.679292e-02,-4.589234e-01
133,9.731302e-18,9.702108e-15,2.480718e-03,2.975014e-03,5.128569e-04,2.897674e+00,-6.492141e-02,1.276679e+01
140,8.692243e-19,8.666167e-16,2.316259e-03,2.958456e-03,4.870360e-04,2.052532e+00,6.119329e-01,6.889742e+00
161,8.876854e-18,8.850223e-15,2.220934e-03,2.980503e-03,4.787746e-04,-3.224063e+00,2.502745e-01,-6.531215e+00
166,1.200548e-17,1.196946e-14,2.172524e-03,2.988135e-03,4.818378e-04,-6.806896e-01,-4.024596e-01,8.925756e-01
173,1.295864e-18,1.291976e-15,2.061729e-03,2.987500e-03,4.870299e-04,4.010082e-01,3.892687e-02,2.437035e+00
181,5.374543e-18,5.358419e-15,2.499414e-03,2.954804e-03,5.166924e-04,1.414263e-01,-2.526356e-01,1.149177e+01
201,9.216158e-19,9.188509e-16,2.246715e-03,2.725391e-03,4.810159e-04,-3.876052e-03,-1.645957e-01,4.928213e+00
204,6.049225e-18,6.031077e-15,2.397493e-03,2.959350e-03,5.003803e-04,-2.407477e+00,-1.837103e-01,7.591695e+00
209,1.133591e-18,1.130190e-15,2.213281e-03,2.989845e-03,4.940561e-04,4.859153e-02,-4.954189e-02,2.837980e+00
213,1.262583e-17,1.258795e-14,2.257797e-03,2.902126e-03,4.879856e-04,-3.156721e-02,-3.120116e-01,6.524244e+00
