#################################################################
    Simulation type: Simple vibration, timestep: 1400
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.246454e-18,1.242714e-15,2.457033e-03,2.968750e-03,4.845822e-04,-1.034864e-01,-2.317804e-02,-2.784528e-01
5,6.246975e-18,6.228234e-15,2.384008e-03,2.959246e-03,5.393854e-04,-1.356582e+00,9.978629e-01,4.348181e+00
9,1.323610e-18,1.319639e-15,2.213280e-03,2.989844e-03,4.830074e-04,6.934933e-02,3.251658e-02,-1.022499e-01
10,1.602595e-18,1.597787e-15,2.238340e-03,2.893032e-03,5.031752e-04,-2.499810e-01,7.691095e-02,8.818401e-02
12,4.164741e-18,4.152247e-15,2.474218e-03,2.974998e-03,5.258226e-04,-1.049332e-02,-6.435361e-02,2.911740e-01
13,2.822042e-18,2.813576e-15,2.119533e-03,2.990902e-03,5.294876e-04,-1.768564e-02,5.777694e-01,5.524067e+00
14,1.842450e-17,1.836923e-14,2.278900e-03,2.950824e-03,4.942110e-04,-3.554054e-03,-9.503584e-03,-5.368419e-01
16,3.022674e-17,3.013606e-14,2.257065e-03,3.163946e-03,4.835867e-04,-6.617831e-01,-2.714196e-01,2.941147e-01
23,1.738923e-17,1.733706e-14,2.177349e-03,2.988439e-03,5.324933e-04,-3.693588e-02,7.925476e-02,5.956978e+00
24,9.782568e-19,9.753221e-16,2.229688e-03,2.733592e-03,5.335114e-04,5.200240e-02,9.130306e-02,2.968008e+00
27,9.789574e-18,9.760206e-15,2.268287e-03,3.224454e-03,5.034231e-04,2.449227e-01,-8.815631e-01,9.720457e+00
30,6.399688e-18,6.380488e-15,2.245314e-03,2.962501e-03,5.214252e-04,-7.836201e-03,3.187165e-02,-8.984763e-01
31,1.349967e-17,1.345917e-14,2.234055e-03,3.065400e-03,5.024882e-04,1.158785e-01,-1.247966e-01,1.661707e+00
32,7.172494e-19,7.150977e-16,2.000389e-03,2.963277e-03,5.203569e-04,2.225378e-01,3.385732e-01,-5.000679e-03
