#################################################################
    Simulation type: Simple vibration, timestep: 1390
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.499902e-17,1.495402e-14,2.331256e-03,2.950746e-03,4.891668e-04,-4.448638e-03,-5.290982e-02,9.040390e-01
433,1.305615e-18,1.301698e-15,2.327114e-03,2.965025e-03,4.785487e-04,-6.198077e-01,-6.541589e-02,-1.006801e+00
529,4.077882e-19,4.065649e-16,2.338671e-03,2.969921e-03,4.768105e-04,5.771049e-01,-8.421253e-01,-4.495114e+00
577,1.178558e-17,1.175022e-14,2.338320e-03,2.970831e-03,4.842483e-04,-3.692358e-01,4.527880e-01,3.434195e+00
673,1.060772e-18,1.057589e-15,2.327336e-03,2.964863e-03,4.931931e-04,-1.275613e-01,4.328494e-02,1.960650e+00
1057,2.406691e-18,2.399471e-15,2.316395e-03,2.960161e-03,4.834251e-04,-1.988247e-01,1.596878e-01,-8.861104e-01
1249,8.316254e-18,8.291305e-15,2.322464e-03,2.958503e-03,4.793119e-04,-2.593165e-01,1.004464e+00,-4.175811e-01
1297,1.507432e-17,1.502910e-14,2.305453e-03,2.957316e-03,4.839036e-04,-1.086491e+00,-3.642164e-01,1.887956e+00
1345,1.078827e-17,1.075590e-14,2.301240e-03,2.967420e-03,4.806934e-04,-1.551885e+00,-1.445723e+00,-5.241880e-01
1441,1.613618e-17,1.608777e-14,2.316587e-03,2.958979e-03,4.973687e-04,-6.342357e-01,3.845022e-02,3.149716e+00
1537,6.123180e-18,6.104810e-15,2.323772e-03,2.961717e-03,4.823340e-04,-4.537034e-01,5.446460e-02,2.601713e+00
1921,1.926975e-17,1.921194e-14,2.278901e-03,2.950840e-03,4.942698e-04,-1.258617e-03,-3.538738e-02,7.926799e-01
1969,1.371025e-17,1.366912e-14,2.296280e-03,2.956919e-03,4.920978e-04,1.906834e-01,-2.096592e-01,1.229446e+00
2065,8.587556e-18,8.561793e-15,2.291160e-03,2.972641e-03,4.815557e-04,-3.630218e-01,-7.385640e-01,7.326243e-01
5,9.798624e-18,9.769228e-15,2.303709e-03,2.975628e-03,5.240428e-04,6.130444e-02,-1.173268e+00,2.442287e+00
8,1.212469e-17,1.208832e-14,2.313281e-03,2.999285e-03,4.871633e-04,2.404140e-03,1.294433e-02,8.493085e-01
10,7.014155e-18,6.993112e-15,2.250587e-03,2.725626e-03,5.072319e-04,5.357046e-01,1.233764e-02,3.105591e+00
13,9.608431e-18,9.579606e-15,2.174967e-03,2.969452e-03,5.023939e-04,-1.630659e-01,3.734241e-01,9.866412e-01
20,3.718195e-18,3.707040e-15,2.474218e-03,2.975001e-03,5.255917e-04,1.379072e-02,8.644646e-03,5.408767e-01
21,1.155734e-18,1.152267e-15,2.242968e-03,2.738278e-03,4.853943e-04,-4.884869e-02,4.194403e-02,1.197517e+00
30,3.945160e-18,3.933324e-15,2.238226e-03,2.904928e-03,5.344083e-04,9.646819e-03,4.349884e-01,1.399853e+00
32,1.132799e-18,1.129401e-15,2.000391e-03,2.963284e-03,5.199153e-04,-1.117204e-01,-1.251826e-01,1.396240e-01
33,1.375671e-17,1.371544e-14,2.222905e-03,2.957036e-03,4.856853e-04,2.360094e+00,3.197855e-02,2.915339e+00
50,2.864233e-18,2.855641e-15,2.239845e-03,3.204691e-03,4.873487e-04,5.106946e-02,7.907758e-02,-3.931751e-01
53,6.557467e-18,6.537794e-15,2.322947e-03,2.959375e-03,5.076743e-04,2.218867e+00,-2.707576e-02,5.343960e+00
58,1.317262e-17,1.313310e-14,2.251935e-03,2.729678e-03,5.044790e-04,2.124399e-01,7.569956e-02,3.279084e+00
61,1.004033e-17,1.001021e-14,2.163045e-03,2.986629e-03,5.423323e-04,-2.500225e+00,-2.505965e-01,5.409750e+00
