#################################################################
    Simulation type: Simple vibration, timestep: 1352
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
8,3.039913e-19,3.030794e-16,2.499608e-03,2.987892e-03,4.758187e-04,1.589135e-01,1.372778e-02,-6.654238e+00
13,1.714256e-17,1.709114e-14,2.177352e-03,2.988402e-03,5.289315e-04,2.088107e-03,1.843674e-01,5.987383e+00
15,1.234681e-17,1.230977e-14,2.313280e-03,2.999284e-03,4.871152e-04,-4.085706e-03,-7.403798e-03,-9.801950e-01
24,9.622473e-18,9.593606e-15,2.261721e-03,2.831278e-03,5.089792e-04,2.548803e-02,2.488875e+00,4.188736e+00
25,1.108284e-18,1.104959e-15,2.325783e-03,2.961718e-03,5.132258e-04,2.842649e-01,-3.066243e-01,6.693451e-01
29,1.662671e-18,1.657683e-15,2.239060e-03,3.084374e-03,5.179012e-04,3.387683e-02,-1.386564e-02,4.229884e+00
30,8.388767e-19,8.363600e-16,2.247803e-03,2.947524e-03,5.015730e-04,-2.684222e-01,-5.025927e-02,-1.519056e-01
32,7.550523e-19,7.527871e-16,2.000390e-03,2.963418e-03,5.127005e-04,-9.833212e-02,4.338072e-03,3.626952e+00
44,1.192119e-18,1.188543e-15,2.229691e-03,2.733595e-03,5.310912e-04,-3.266781e-02,6.084044e-02,3.622684e+00
48,1.879725e-17,1.874085e-14,2.258659e-03,3.192318e-03,5.087465e-04,-2.648218e-02,1.256054e-01,8.459075e+00
54,9.958966e-19,9.929089e-16,2.327191e-03,2.964982e-03,4.789354e-04,1.659501e-01,-2.596914e-01,-1.807145e+00
59,2.113282e-17,2.106943e-14,2.248385e-03,2.733581e-03,4.828925e-04,-1.016229e+00,-3.518507e-01,4.879689e+00
61,1.005388e-17,1.002372e-14,2.164381e-03,2.986832e-03,5.396547e-04,-2.488549e+00,8.311202e-02,5.487499e+00
67,3.918690e-18,3.906934e-15,2.238985e-03,2.978895e-03,4.853961e-04,-3.217417e-01,5.744096e-01,6.425454e+00
69,3.418983e-18,3.408726e-15,2.187500e-03,2.986717e-03,4.918311e-04,2.171030e-02,1.174191e-01,4.031680e-01
73,1.301056e-17,1.297153e-14,2.327265e-03,2.966696e-03,5.044817e-04,-2.353296e-02,1.500720e+00,8.424129e+00
77,1.299005e-18,1.295108e-15,2.239064e-03,3.084374e-03,5.210062e-04,2.369017e-02,3.176184e-02,1.946274e+00
78,8.835136e-18,8.808631e-15,2.229509e-03,2.944531e-03,5.216691e-04,9.297840e-02,-2.029487e-02,4.702647e+00
