#################################################################
    Simulation type: Simple vibration, timestep: 1043
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.337423e-17,1.333411e-14,2.230827e-03,3.154682e-03,5.055413e-04,-6.547103e-01,4.650417e-02,4.539993e+00
9,4.157747e-18,4.145274e-15,2.325780e-03,2.954794e-03,5.128525e-04,1.332840e-02,-1.810896e+00,6.030058e+00
19,1.383595e-17,1.379444e-14,2.257824e-03,2.902487e-03,5.048929e-04,-3.886026e-02,-1.484129e-01,5.794767e+00
21,1.021118e-18,1.018055e-15,2.499608e-03,2.982135e-03,4.828677e-04,2.298633e-01,1.431904e-01,2.892933e+00
32,3.011438e-17,3.002404e-14,2.260197e-03,3.165626e-03,4.818379e-04,-7.576788e-01,-5.364040e-01,5.615483e-01
33,1.786849e-17,1.781489e-14,2.267410e-03,2.976413e-03,5.111285e-04,-3.196062e-01,9.145972e-01,1.183596e+01
35,1.193179e-18,1.189600e-15,2.206251e-03,2.992952e-03,5.044974e-04,1.914551e-02,-3.488962e-02,1.565031e+00
47,5.203372e-18,5.187762e-15,2.229688e-03,2.726962e-03,5.318646e-04,1.295018e-01,-2.481435e-01,5.440588e+00
50,1.164697e-18,1.161203e-15,2.175002e-03,2.969529e-03,4.811264e-04,-6.317276e-02,9.161592e-02,1.656820e-01
53,1.189298e-18,1.185730e-15,2.000392e-03,2.963283e-03,4.830090e-04,-1.433130e-01,-2.550228e-02,1.680861e+00
57,1.138137e-18,1.134723e-15,2.325781e-03,2.961721e-03,5.014218e-04,3.140453e-01,-1.907779e-01,5.383488e+00
61,1.158900e-18,1.155423e-15,2.267968e-03,2.974237e-03,4.819044e-04,-3.976721e-02,8.354811e-02,-7.083734e-01
66,1.083993e-18,1.080741e-15,2.414062e-03,2.969535e-03,4.912760e-04,-1.939514e-02,1.975182e-02,3.080931e+00
67,9.831849e-18,9.802353e-15,2.246801e-03,2.947793e-03,5.089280e-04,-3.572325e-01,-1.535342e-01,4.345917e+00
70,2.694211e-19,2.686128e-16,2.242578e-03,2.962891e-03,4.780022e-04,-1.904602e-01,3.672595e-01,-2.054461e+00
73,1.329862e-17,1.325872e-14,2.237505e-03,3.016036e-03,4.856649e-04,4.475008e-01,-4.119236e-01,1.039426e+00
75,1.066417e-17,1.063218e-14,2.171656e-03,2.988411e-03,4.841608e-04,-1.820772e-01,3.463178e-01,6.484567e-01
81,3.193533e-18,3.183952e-15,2.278127e-03,2.979687e-03,5.033642e-04,-8.897877e-02,1.348320e-02,3.433940e+00
82,1.033870e-17,1.030768e-14,2.432333e-03,2.955248e-03,4.858970e-04,-5.603238e-02,-1.374196e-01,1.085354e+00
83,4.071987e-18,4.059771e-15,2.213304e-03,2.989820e-03,5.002394e-04,4.907898e-02,-1.356811e-01,1.360936e+00
87,9.882243e-18,9.852596e-15,2.251409e-03,3.038933e-03,4.804232e-04,-9.680773e-01,2.630660e-01,-1.677777e-01
94,1.333382e-18,1.329382e-15,2.247587e-03,2.729676e-03,4.795743e-04,-2.602371e-01,-1.429691e-01,1.930254e+00
95,1.071727e-18,1.068511e-15,2.229698e-03,2.733608e-03,5.137823e-04,2.881773e-01,2.932774e-02,5.946946e+00
101,5.487178e-19,5.470716e-16,2.000389e-03,2.963272e-03,4.881528e-04,-1.866637e-01,-2.530144e-02,3.745357e+00
105,5.795153e-18,5.777767e-15,2.392561e-03,2.959376e-03,5.163961e-04,-1.334388e+00,-8.969910e-01,5.525002e+00
115,8.842908e-18,8.816379e-15,2.230082e-03,2.944602e-03,5.036717e-04,-4.541609e-01,-5.087866e-01,5.251039e+00
121,2.481980e-19,2.474534e-16,2.230077e-03,3.008202e-03,4.787777e-04,7.518977e-01,1.363132e+00,-1.151701e+00
129,1.074920e-18,1.071695e-15,2.267975e-03,2.974223e-03,5.052529e-04,1.091750e-01,1.218237e-01,8.899001e+00
130,1.973510e-18,1.967590e-15,2.428129e-03,2.960837e-03,4.824831e-04,-1.571736e-02,-7.905783e-01,1.150638e+00
131,1.454910e-18,1.450546e-15,2.213278e-03,2.989845e-03,5.130430e-04,-5.466389e-02,-2.037719e-02,5.096952e+00
135,9.190630e-18,9.163058e-15,2.251551e-03,3.035158e-03,4.857783e-04,3.620830e-02,1.316263e-02,3.398911e+00
139,1.287298e-18,1.283436e-15,2.264850e-03,3.118748e-03,4.858074e-04,-1.227495e-02,-5.844247e-02,2.288742e+00
142,4.700685e-18,4.686583e-15,2.249844e-03,2.725391e-03,4.905638e-04,9.560460e-01,9.457320e-02,3.073578e+00
147,5.554320e-18,5.537657e-15,2.271879e-03,3.224610e-03,4.854525e-04,-4.765369e-01,-2.905842e-02,4.300347e+00
149,6.857059e-19,6.836488e-16,2.000390e-03,2.963279e-03,4.928268e-04,4.095391e-02,3.659196e-01,6.843751e+00
153,1.068554e-17,1.065348e-14,2.304026e-03,2.980865e-03,5.089910e-04,-5.024108e-01,-1.166782e+00,4.202082e+00
157,9.351726e-18,9.323671e-15,2.251079e-03,2.962714e-03,4.810778e-04,1.109094e+00,9.569405e-01,2.016883e+00
164,1.419766e-17,1.415507e-14,2.242413e-03,2.875746e-03,4.822137e-04,1.473824e-01,-2.374399e-01,8.303168e-01
169,4.777378e-18,4.763045e-15,2.240848e-03,3.006963e-03,4.819140e-04,-1.776993e+00,1.376859e+00,5.559074e+00
174,1.828239e-18,1.822754e-15,2.061792e-03,2.987550e-03,4.886193e-04,-4.110409e-01,-1.650161e-02,-2.240049e-01
178,1.661394e-18,1.656410e-15,2.428122e-03,2.963284e-03,4.959425e-04,3.353086e-02,-5.178005e-02,4.262592e+00
179,2.430575e-19,2.423283e-16,2.212892e-03,2.990236e-03,5.169004e-04,2.581817e-01,-1.464795e+00,4.692824e+00
183,5.421962e-18,5.405696e-15,2.258614e-03,3.031231e-03,4.915913e-04,-1.359857e-01,3.602416e-02,2.600735e+00
