#################################################################
    Simulation type: Simple vibration, timestep: 602
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
176,1.065731e-17,1.062534e-14,2.262420e-03,3.012995e-03,4.787093e-04,-6.783596e-01,7.843106e-01,-4.359650e+00
178,5.300261e-19,5.284360e-16,2.296888e-03,2.962108e-03,4.754267e-04,-1.221435e+00,1.130794e-01,-7.058118e+00
261,1.032023e-18,1.028927e-15,2.082793e-03,2.982813e-03,4.863643e-04,4.312656e-02,-4.948375e-02,4.227254e+00
309,8.354894e-18,8.329830e-15,2.091308e-03,2.994468e-03,4.786181e-04,-3.074518e-01,8.161007e-01,-5.176393e+00
322,1.467275e-17,1.462873e-14,2.288487e-03,2.968749e-03,4.866690e-04,-1.724829e+00,-1.136879e-02,2.528398e+00
357,1.275996e-17,1.272168e-14,2.082663e-03,2.982849e-03,4.912762e-04,2.802592e-03,1.088546e-01,5.878516e+00
360,1.151627e-17,1.148172e-14,2.043208e-03,2.981014e-03,4.816868e-04,-1.076342e+00,7.059788e-01,5.288822e-01
418,2.754401e-19,2.746138e-16,2.297265e-03,2.962110e-03,4.808892e-04,-1.298991e-01,2.711618e-01,3.304021e+00
466,3.771478e-18,3.760164e-15,2.296801e-03,2.962498e-03,4.833933e-04,2.103659e-01,2.449346e-01,4.348630e+00
514,1.673063e-17,1.668044e-14,2.289093e-03,2.961528e-03,4.936711e-04,3.219633e-01,-5.251074e-01,5.288032e+00
646,1.253826e-17,1.250064e-14,2.262600e-03,3.167971e-03,4.812134e-04,3.185669e-01,-4.982473e-01,-1.619877e-01
666,5.565212e-19,5.548517e-16,2.205859e-03,2.988672e-03,4.758128e-04,-2.941819e-01,2.327722e+00,-7.429476e+00
692,1.426577e-17,1.422297e-14,2.421587e-03,2.979677e-03,4.788480e-04,1.413707e+00,-8.423326e-01,-4.923237e+00
714,2.546176e-19,2.538538e-16,2.212890e-03,2.990235e-03,4.762049e-04,6.452871e-01,4.884017e-01,-7.924997e+00
781,9.495947e-18,9.467459e-15,2.227353e-03,2.842966e-03,4.781717e-04,-2.242656e+00,4.252439e-02,-6.335960e+00
858,2.470385e-19,2.462974e-16,2.212891e-03,2.989454e-03,4.769858e-04,-3.923693e-01,5.663121e-01,-6.742676e+00
954,1.066698e-17,1.063498e-14,2.213282e-03,2.989751e-03,4.839708e-04,1.957022e-01,-3.081997e-01,3.540304e+00
1002,9.482019e-19,9.453573e-16,2.205860e-03,2.989681e-03,4.822308e-04,3.244500e-01,5.536568e+00,5.138351e+00
1036,7.882686e-18,7.859038e-15,2.428824e-03,2.957787e-03,4.783888e-04,-1.311878e-01,-6.232805e-01,-6.536126e+00
1050,2.819693e-19,2.811234e-16,2.205859e-03,2.989454e-03,4.801146e-04,9.411199e-01,3.235517e+00,2.627412e+00
1168,1.464363e-17,1.459970e-14,2.263230e-03,3.052917e-03,4.811081e-04,-4.060834e-01,1.355750e-01,-2.116366e-01
1194,6.186795e-18,6.168234e-15,2.206229e-03,2.989681e-03,4.862692e-04,1.777962e+00,3.075371e+00,7.803794e+00
1,8.305261e-12,8.280345e-09,2.249997e-03,2.975001e-03,3.874710e-04,-2.165943e-03,-7.719183e-04,-2.513816e+00
831,8.085847e-18,8.061590e-15,2.245007e-03,2.882006e-03,4.769562e-04,-7.011184e-01,-1.695732e+00,-9.181770e+00
