#################################################################
    Simulation type: Simple vibration, timestep: 666
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
102,2.948548e-19,2.939702e-16,2.487110e-03,2.970704e-03,4.767471e-04,-1.083523e+00,-2.597976e-02,-2.470021e+00
103,9.154226e-19,9.126763e-16,2.032962e-03,2.991796e-03,4.770025e-04,1.280868e+00,-6.177730e-01,-3.486564e+00
140,3.825574e-19,3.814097e-16,2.304297e-03,2.989451e-03,4.775374e-04,2.137168e+00,-8.673514e-01,9.698184e-01
150,2.755437e-19,2.747171e-16,2.486329e-03,2.971485e-03,4.767460e-04,-2.013884e+00,-1.370429e+00,-2.477344e+00
151,1.191024e-17,1.187451e-14,2.042515e-03,2.981642e-03,4.822248e-04,-8.073093e-01,4.041573e-01,6.698836e-01
188,1.953165e-18,1.947305e-15,2.305077e-03,2.989847e-03,4.799231e-04,-8.359697e-01,2.028215e+00,1.611531e+00
236,2.706194e-19,2.698076e-16,2.305076e-03,2.989452e-03,4.822262e-04,-2.369867e+00,1.791833e+00,3.549112e+00
246,3.100044e-19,3.090744e-16,2.487109e-03,2.970704e-03,4.783109e-04,1.190377e+00,-2.538475e+00,-5.803308e-01
266,4.955166e-18,4.940301e-15,2.258663e-03,3.031228e-03,4.814519e-04,-9.566506e-01,3.779636e-01,1.780528e+00
275,9.519061e-19,9.490504e-16,2.259229e-03,2.931839e-03,4.759797e-04,-1.433674e+00,-4.838520e-01,-3.958626e+00
284,1.110327e-17,1.106996e-14,2.304360e-03,2.987851e-03,4.855197e-04,-2.553515e-01,-1.282251e+00,5.320021e+00
290,2.621637e-19,2.613772e-16,2.074610e-03,2.991795e-03,4.767631e-04,7.578249e-02,-1.133398e+00,-3.350426e+00
323,4.955654e-19,4.940787e-16,2.260548e-03,2.931639e-03,4.787021e-04,-1.927380e-01,5.310424e-01,-3.890482e+00
342,1.472129e-17,1.467712e-14,2.487245e-03,2.970815e-03,4.828169e-04,6.958812e-01,-6.493470e-01,2.864016e+00
343,8.075589e-18,8.051362e-15,2.034215e-03,2.991338e-03,4.842807e-04,2.889928e+00,-1.298755e+00,4.822605e+00
363,5.099790e-19,5.084491e-16,2.229695e-03,2.733204e-03,4.783246e-04,1.475840e-01,2.441599e-01,-2.543269e+00
366,1.141123e-17,1.137700e-14,2.326571e-03,2.962789e-03,4.788040e-04,-1.978387e-01,-5.366152e-01,-3.009687e+00
384,7.625774e-18,7.602896e-15,2.240393e-03,3.082793e-03,4.786852e-04,-8.609373e-01,5.461575e-03,-7.210265e+00
386,6.464593e-18,6.445199e-15,2.061785e-03,2.987503e-03,4.845276e-04,-8.004642e-01,-1.685889e-01,4.430791e+00
390,5.142108e-18,5.126681e-15,2.499609e-03,2.970209e-03,4.849795e-04,7.613170e-02,1.643089e+00,4.334628e+00
413,5.597029e-19,5.580238e-16,2.271100e-03,3.181638e-03,4.759826e-04,8.716181e-01,7.624857e-01,-3.615572e+00
438,6.265802e-19,6.247004e-16,2.499606e-03,2.955447e-03,4.876960e-04,5.656591e-01,3.425921e-01,1.087891e+01
459,7.816982e-19,7.793531e-16,2.229559e-03,2.733743e-03,4.877060e-04,-6.856918e-02,7.951826e-01,7.698248e+00
461,7.206007e-18,7.184389e-15,2.271326e-03,3.181275e-03,4.806951e-04,-5.015769e-01,7.415982e-03,-1.042263e+00
467,1.982533e-18,1.976585e-15,2.260453e-03,2.932089e-03,4.828649e-04,1.601221e+00,-1.705106e+00,3.410128e-02
503,6.623673e-18,6.603802e-15,2.213282e-03,2.989845e-03,4.884084e-04,2.931446e-02,1.062234e-01,4.593702e+00
507,4.991228e-18,4.976254e-15,2.229675e-03,2.731781e-03,4.918158e-04,9.859211e-01,-1.639948e+00,1.189689e+01
509,2.500753e-19,2.493251e-16,2.271488e-03,3.180862e-03,4.775507e-04,1.716081e+00,-4.394828e-01,-3.518965e+00
655,1.312962e-17,1.309023e-14,2.287107e-03,2.968741e-03,4.885533e-04,-1.623444e+00,1.049472e-02,2.489424e+00
726,6.342475e-19,6.323447e-16,2.499612e-03,2.955483e-03,4.900435e-04,4.145036e-01,6.476316e-01,1.281203e+01
774,4.565951e-18,4.552253e-15,2.499608e-03,2.955379e-03,4.930640e-04,1.114882e-01,-7.550408e-01,1.198451e+01
791,5.077686e-19,5.062453e-16,2.206247e-03,2.992578e-03,4.814363e-04,1.748945e-01,3.414675e+00,2.164800e+00
806,1.568438e-17,1.563733e-14,2.263111e-03,3.053173e-03,4.811043e-04,2.858263e-01,4.502585e-01,-3.124636e-01
839,6.136239e-18,6.117830e-15,2.206050e-03,2.991868e-03,4.920684e-04,-8.534940e-01,2.628700e+00,6.517168e+00
847,9.496247e-18,9.467758e-15,2.282773e-03,2.967202e-03,4.802533e-04,-3.443997e-01,-3.922672e-01,-3.876483e-01
887,7.215789e-19,7.194142e-16,2.206326e-03,2.992575e-03,4.869200e-04,-1.526078e+00,1.652280e+00,5.817583e+00
895,1.035882e-18,1.032775e-15,2.278512e-03,2.956640e-03,4.783920e-04,4.285431e-01,-7.459001e-01,1.094971e+00
969,1.140304e-17,1.136883e-14,2.082866e-03,2.982766e-03,4.956858e-04,2.691792e-01,-2.474391e-01,5.694061e+00
1039,5.311759e-18,5.295824e-15,2.278172e-03,2.956198e-03,4.813719e-04,-1.803142e-01,1.149084e+00,1.146078e+00
1087,1.423699e-17,1.419428e-14,2.289398e-03,2.961186e-03,4.978573e-04,4.829523e-01,-3.791575e-01,5.118816e+00
1231,3.500821e-18,3.490318e-15,2.296869e-03,2.962502e-03,4.872906e-04,-3.047133e-01,3.143254e-01,4.714630e+00
1325,1.091314e-17,1.088040e-14,2.262882e-03,3.167930e-03,4.810931e-04,2.670272e-01,3.098180e-01,-3.018593e-01
1494,1.057530e-17,1.054358e-14,2.453142e-03,2.985583e-03,4.800613e-04,3.124408e-01,-9.660342e-01,-1.104548e+00
1,8.305952e-12,8.281034e-09,2.249996e-03,2.975001e-03,3.880046e-04,-9.768337e-04,4.387652e-04,7.234182e+00
138,1.401980e-17,1.397774e-14,2.287525e-03,2.975184e-03,4.823683e-04,-2.023432e-01,2.370532e-01,2.099354e+00
90,8.876804e-19,8.850174e-16,2.287353e-03,2.975171e-03,4.759587e-04,-6.940598e-01,7.926327e-02,-2.662076e+00
