#################################################################
    Simulation type: Simple vibration, timestep: 626
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
166,1.190542e-17,1.186970e-14,2.262696e-03,3.167974e-03,4.811863e-04,3.103497e-01,4.041624e-01,-1.876783e-01
176,1.339926e-17,1.335906e-14,2.287923e-03,2.968747e-03,4.874577e-04,-1.624114e+00,-4.326734e-03,2.292991e+00
316,1.607586e-17,1.602763e-14,2.263133e-03,3.052961e-03,4.810971e-04,-1.979276e-01,1.404457e-01,-5.727616e-02
320,4.269326e-18,4.256518e-15,2.296882e-03,2.962490e-03,4.847289e-04,-3.974055e-01,3.477812e-02,5.467406e+00
329,1.418060e-17,1.413806e-14,2.326567e-03,2.963198e-03,4.800104e-04,-6.228197e-01,-7.576501e-01,-2.614122e+00
368,1.592274e-17,1.587497e-14,2.289188e-03,2.961341e-03,4.953626e-04,3.351982e-01,-5.068389e-01,5.331595e+00
464,6.301989e-18,6.283083e-15,2.277975e-03,2.956171e-03,4.800698e-04,-6.311002e-01,1.307972e+00,1.803338e+00
835,1.152055e-17,1.148599e-14,2.042759e-03,2.981353e-03,4.819239e-04,-8.187032e-01,7.926542e-01,5.101076e-01
897,7.169508e-18,7.148000e-15,2.213275e-03,2.989848e-03,4.866813e-04,1.991810e-01,-1.899678e-02,4.663185e+00
973,2.413759e-19,2.406518e-16,2.229295e-03,2.733983e-03,4.823240e-04,6.115434e-01,8.510324e-01,9.048311e+00
993,5.345868e-19,5.329830e-16,2.206227e-03,2.991014e-03,4.799774e-04,5.977273e-02,3.015080e+00,2.294081e+00
1021,4.955606e-18,4.940739e-15,2.229754e-03,2.732700e-03,4.860987e-04,-7.993413e-01,-1.566875e+00,1.240788e+01
1041,6.183143e-18,6.164593e-15,2.206441e-03,2.990586e-03,4.885115e-04,-2.484085e-01,3.139172e+00,7.339382e+00
1084,3.681515e-18,3.670470e-15,2.258440e-03,3.031197e-03,4.807766e-04,1.561602e+00,1.499758e+00,1.604710e+00
1137,4.472187e-19,4.458770e-16,2.205859e-03,2.991018e-03,4.838764e-04,3.230316e-01,2.140964e+00,5.100241e+00
1404,1.058398e-18,1.055223e-15,2.082808e-03,2.982817e-03,4.877647e-04,-1.867736e-01,2.872399e-02,4.348311e+00
1644,1.202590e-17,1.198982e-14,2.082682e-03,2.982922e-03,4.930791e-04,1.956456e-01,-1.048890e-01,5.340038e+00
1,8.306612e-12,8.281692e-09,2.249997e-03,2.975001e-03,3.888966e-04,-1.091626e-03,3.109600e-05,3.401178e+00
1836,3.499876e-18,3.489377e-15,2.020509e-03,2.976954e-03,4.768423e-04,-1.654859e+00,-4.038111e-01,1.709433e+01
