#################################################################
    Simulation type: Simple vibration, timestep: 1416
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.044996e-17,1.041861e-14,2.235206e-03,3.209368e-03,4.777417e-04,-4.291283e-01,1.753269e-02,-8.671989e+00
337,2.692609e-18,2.684532e-15,2.239842e-03,3.204685e-03,4.876600e-04,2.489213e-02,-4.036704e-03,5.289540e-01
385,2.801760e-19,2.793355e-16,2.247266e-03,3.205859e-03,4.771623e-04,-1.218518e+00,6.704052e-01,-3.958291e+00
433,7.513215e-18,7.490675e-15,2.246999e-03,3.206273e-03,4.812907e-04,-7.473429e-01,8.082621e-01,4.337170e-01
625,1.118208e-18,1.114853e-15,2.239833e-03,3.204686e-03,4.966923e-04,1.300400e-01,3.190460e-02,3.021406e+00
721,4.341402e-18,4.328378e-15,2.264066e-03,3.219535e-03,4.973653e-04,8.116722e-02,1.466279e-02,-4.100736e-01
817,2.472433e-19,2.465016e-16,2.266796e-03,3.203517e-03,4.810729e-04,-1.438879e-01,-8.017956e-02,7.235696e-01
865,1.188049e-18,1.184485e-15,2.250781e-03,3.224609e-03,4.838021e-04,3.924775e-02,1.593909e-01,2.733873e+00
913,5.152356e-19,5.136899e-16,2.265618e-03,3.224611e-03,4.849817e-04,4.013637e-01,3.670439e-01,3.626968e+00
1009,1.271190e-18,1.267377e-15,2.250786e-03,3.224610e-03,4.893234e-04,-1.777651e-02,1.350738e-01,6.554598e+00
1057,1.307456e-18,1.303534e-15,2.272300e-03,3.224609e-03,4.759465e-04,-1.084465e+00,-2.726903e-01,1.187152e+00
1153,6.404912e-18,6.385698e-15,2.258594e-03,3.215629e-03,4.919496e-04,2.000965e+00,-9.916558e-02,6.466887e-01
1201,2.100182e-18,2.093881e-15,2.252346e-03,3.208596e-03,4.923679e-04,-2.043331e-03,-1.518406e-02,1.869553e+00
1249,6.781831e-19,6.761486e-16,2.272266e-03,3.224609e-03,4.807515e-04,-1.511683e+00,6.860741e-01,1.067978e+00
1297,1.051111e-18,1.047957e-15,2.264063e-03,3.219527e-03,4.888810e-04,-4.362203e-02,-3.126798e-03,1.408198e+00
1345,9.389329e-18,9.361161e-15,2.264076e-03,3.203985e-03,4.905645e-04,-3.127706e-01,-3.327856e-01,4.927814e+00
1393,3.911654e-18,3.899919e-15,2.273903e-03,3.224609e-03,4.859422e-04,1.031253e+00,-1.333126e-01,5.505260e+00
1441,6.661163e-19,6.641179e-16,2.265610e-03,3.224611e-03,4.927953e-04,-1.858709e-01,1.430801e-01,9.659840e+00
1489,1.405921e-18,1.401703e-15,2.249992e-03,3.224609e-03,4.940166e-04,-5.096549e-02,1.523978e-01,8.605066e+00
1537,1.070127e-18,1.066917e-15,2.234381e-03,3.203940e-03,4.873264e-04,-2.469343e-01,9.259739e-01,3.228171e+00
1585,7.188904e-19,7.167338e-16,2.266415e-03,3.224610e-03,4.959164e-04,-4.425465e-01,3.781738e-01,9.540241e+00
3,3.373380e-18,3.363260e-15,2.187499e-03,2.986718e-03,4.923798e-04,-3.909591e-02,-1.468889e-01,-3.150471e-01
6,1.860533e-17,1.854952e-14,2.278884e-03,2.950826e-03,4.942225e-04,-6.417850e-04,-5.407832e-02,-5.600784e-01
10,4.785808e-18,4.771451e-15,2.238281e-03,2.905016e-03,5.351263e-04,-3.537648e-02,5.372404e-02,1.945431e+00
17,8.500172e-18,8.474672e-15,2.261719e-03,2.833296e-03,5.122819e-04,-6.817190e-02,2.382185e+00,3.773056e+00
19,1.124745e-18,1.121371e-15,2.239055e-03,3.084374e-03,5.286082e-04,4.553780e-02,-1.182837e-02,4.196292e+00
21,1.329201e-17,1.325213e-14,2.473809e-03,2.986978e-03,5.035590e-04,-8.668555e-01,7.686123e-02,3.499227e+00
23,7.831289e-18,7.807795e-15,2.057137e-03,2.991263e-03,5.300426e-04,2.461730e+00,8.296774e-01,4.169599e+00
26,7.186983e-18,7.165422e-15,2.250825e-03,2.725638e-03,5.083735e-04,5.107342e-01,-7.988572e-02,3.090178e+00
27,2.950447e-17,2.941595e-14,2.257018e-03,3.163941e-03,4.838168e-04,-6.619435e-01,-2.754871e-01,2.918376e-01
29,1.684296e-17,1.679243e-14,2.177323e-03,2.988496e-03,5.337673e-04,-3.362703e-02,3.383495e-02,5.960275e+00
34,1.475239e-17,1.470813e-14,2.331254e-03,2.950757e-03,4.891905e-04,-1.146928e-02,-3.478657e-02,-6.108766e-01
