#################################################################
    Simulation type: Simple vibration, timestep: 1076
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.729509e-18,1.724321e-15,2.213279e-03,2.989954e-03,4.826520e-04,9.654027e-03,-1.439660e-02,-5.411447e-01
145,1.216510e-18,1.212860e-15,2.218752e-03,2.965622e-03,4.867564e-04,2.319170e-01,-2.892698e-02,4.414991e+00
193,3.918228e-19,3.906473e-16,2.202734e-03,2.969140e-03,4.781763e-04,-2.509314e+00,-8.599664e-01,-1.261163e+00
241,1.252360e-17,1.248603e-14,2.204650e-03,2.969472e-03,4.835883e-04,8.245396e-01,1.852904e-01,3.308805e+00
289,9.843263e-18,9.813733e-15,2.217388e-03,2.965607e-03,4.999074e-04,-4.251806e-01,2.164403e-02,1.164807e+01
337,1.006094e-18,1.003076e-15,2.218736e-03,2.965624e-03,4.929956e-04,-4.759177e-02,-2.537984e-01,7.255353e+00
2,9.194652e-18,9.167068e-15,2.246671e-03,2.947584e-03,5.108106e-04,1.056001e-01,-3.245960e-01,4.793422e+00
5,9.299421e-18,9.271523e-15,2.272677e-03,3.075782e-03,5.062564e-04,1.283209e+00,1.442012e-02,8.073004e+00
7,9.859850e-18,9.830270e-15,2.119726e-03,2.988502e-03,5.115397e-04,-8.714025e-02,-2.086396e+00,1.783418e+01
12,1.263017e-17,1.259228e-14,2.313284e-03,2.999264e-03,4.870437e-04,8.591235e-03,-3.234025e-02,1.052452e+00
15,1.021797e-18,1.018731e-15,2.206250e-03,2.992974e-03,5.046864e-04,5.092423e-02,-5.095614e-01,7.025711e-01
19,1.333230e-17,1.329231e-14,2.233653e-03,2.790096e-03,5.343478e-04,-1.407124e-01,5.660399e-01,9.907588e+00
20,6.689807e-18,6.669737e-15,2.391779e-03,2.959117e-03,5.189460e-04,-1.839915e+00,-5.237020e-04,6.576152e+00
22,1.216239e-17,1.212590e-14,2.257806e-03,2.902341e-03,5.073886e-04,-5.337471e-02,-4.192576e-01,5.340277e+00
36,2.200706e-18,2.194104e-15,2.242177e-03,2.963265e-03,4.769762e-04,2.806975e-01,-7.048751e-01,-4.046489e+00
37,2.446928e-18,2.439588e-15,2.474217e-03,2.975000e-03,5.057264e-04,8.271678e-02,-7.422742e-03,5.822447e+00
42,3.254884e-17,3.245119e-14,2.259962e-03,3.165419e-03,4.822272e-04,-7.172010e-01,-4.883082e-01,5.304923e-01
48,1.571484e-17,1.566770e-14,2.316495e-03,2.958711e-03,5.106418e-04,-9.700024e-02,1.878099e-04,5.988559e+00
50,8.285521e-18,8.260664e-15,2.229958e-03,2.944496e-03,5.055520e-04,-3.842706e-01,3.911916e-01,4.862590e+00
53,1.133928e-17,1.130526e-14,2.254267e-03,3.094144e-03,5.185154e-04,-1.360466e+00,-2.144070e-01,9.548186e+00
62,1.796128e-17,1.790740e-14,2.280730e-03,2.992801e-03,4.817434e-04,-1.206452e+00,6.136867e-01,-4.565723e-01
67,1.122478e-18,1.119110e-15,2.233591e-03,2.787497e-03,5.039338e-04,2.175075e-01,-4.472490e-02,3.472990e+00
69,2.906908e-19,2.898187e-16,2.270703e-03,2.840234e-03,4.774157e-04,7.633313e-02,2.089840e+00,1.337151e-01
70,2.076651e-18,2.070421e-15,2.238276e-03,2.892971e-03,5.019488e-04,-3.237190e-03,-1.207345e-02,1.065938e+00
74,8.475787e-18,8.450359e-15,2.268752e-03,2.872650e-03,4.863888e-04,3.659392e-02,1.363690e-01,1.371538e+00
84,2.824944e-18,2.816469e-15,2.242187e-03,2.963281e-03,4.855780e-04,1.884608e-01,4.408127e-01,4.132707e+00
85,1.216682e-18,1.213032e-15,2.474216e-03,2.975000e-03,5.138896e-04,-7.914670e-02,-8.509214e-03,4.215020e+00
91,1.241891e-17,1.238166e-14,2.271096e-03,3.121032e-03,4.804486e-04,6.870385e-02,-1.200507e+00,-5.038000e-01
92,5.614613e-19,5.597769e-16,2.485197e-03,2.962893e-03,4.758391e-04,1.495262e+00,3.357388e-02,-5.717461e+00
93,1.306201e-17,1.302283e-14,2.260291e-03,2.989055e-03,4.822383e-04,6.983420e-01,-3.251793e-02,1.030127e+00
98,4.273859e-18,4.261038e-15,2.238295e-03,2.900809e-03,5.185902e-04,7.233985e-02,1.424008e+00,6.008455e+00
111,1.966214e-18,1.960315e-15,2.213280e-03,2.989845e-03,5.151028e-04,3.265523e-02,2.256010e-02,4.349572e+00
112,5.540953e-18,5.524330e-15,2.229902e-03,2.780469e-03,4.771704e-04,-1.271096e+00,-2.290472e-01,-9.842239e+00
115,1.235151e-18,1.231445e-15,2.233590e-03,2.787499e-03,5.216339e-04,-1.321324e-02,-9.944210e-03,5.490459e+00
117,8.493352e-18,8.467872e-15,2.253118e-03,2.828742e-03,4.845446e-04,8.019949e-02,1.676683e+00,6.199117e-01
122,9.445136e-18,9.416801e-15,2.264636e-03,2.870314e-03,4.796886e-04,3.840993e-01,1.974530e-01,-1.786373e+00
124,4.283400e-18,4.270550e-15,2.187499e-03,2.986719e-03,4.922845e-04,5.231855e-02,-3.445162e-02,3.602689e-01
133,5.525046e-18,5.508471e-15,2.499409e-03,2.978784e-03,5.069248e-04,2.146478e-01,1.825935e+00,4.568480e+00
144,1.017862e-17,1.014809e-14,2.303681e-03,2.980339e-03,5.108128e-04,-2.771388e-01,-1.320989e+00,4.394113e+00
151,3.280568e-18,3.270726e-15,2.031243e-03,2.983595e-03,4.863822e-04,-3.747942e-01,1.453331e-02,-1.504681e-01
153,1.024277e-17,1.021205e-14,2.462529e-03,2.955329e-03,4.957997e-04,-3.417334e-01,1.466381e-01,2.480653e+00
