#################################################################
    Simulation type: Simple vibration, timestep: 710
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,3.328464e-18,3.318478e-15,2.261186e-03,2.931926e-03,4.829447e-04,1.540928e-01,-4.083227e-01,7.671651e-01
52,2.627992e-19,2.620108e-16,2.187890e-03,2.986329e-03,4.763120e-04,-3.025686e-01,-1.542579e-01,-5.528694e+00
58,5.441063e-18,5.424740e-15,2.278126e-03,2.956246e-03,4.817567e-04,7.298422e-01,5.602060e-01,7.943701e-01
59,5.193557e-19,5.177977e-16,2.229678e-03,2.733983e-03,4.903697e-04,1.336778e-01,-8.689992e-01,4.171513e+00
81,2.808913e-19,2.800486e-16,2.083204e-03,2.982421e-03,4.747457e-04,3.243879e-01,-9.037065e-01,-5.184087e+00
92,2.619778e-19,2.611918e-16,2.233203e-03,2.944139e-03,4.755355e-04,-4.328963e-01,-1.504139e-01,-6.563886e+00
100,3.899663e-19,3.887964e-16,2.184766e-03,2.991016e-03,4.763196e-04,1.644971e-01,-8.007750e-01,-3.944890e+00
107,5.103393e-18,5.088083e-15,2.229657e-03,2.731028e-03,4.980579e-04,3.821898e-01,-1.264522e+00,1.092042e+01
117,5.134278e-19,5.118875e-16,2.499610e-03,2.955467e-03,4.770915e-04,2.316494e-01,-1.687929e-01,-3.640413e+00
129,5.890672e-19,5.873000e-16,2.082422e-03,2.983203e-03,4.744283e-04,-1.170008e+00,1.770583e-01,-4.765408e+00
140,2.751235e-19,2.742982e-16,2.247266e-03,2.948047e-03,4.770848e-04,-5.697981e-01,8.070962e-01,-3.485189e+00
148,7.202050e-19,7.180444e-16,2.190234e-03,2.997266e-03,4.767099e-04,7.212754e-01,1.954585e+00,-4.626850e+00
154,1.447564e-17,1.443221e-14,2.286160e-03,2.968753e-03,4.898912e-04,-1.768805e+00,3.400182e-02,2.475010e+00
188,1.096441e-17,1.093152e-14,2.246753e-03,2.947701e-03,4.855227e-04,-3.818088e-01,6.375752e-01,6.450198e+00
