#################################################################
    Simulation type: Simple vibration, timestep: 1456
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.097958e-18,1.094665e-15,2.267185e-03,3.078915e-03,4.825767e-04,-1.290699e-01,2.048283e-02,-4.711899e-02
145,1.532354e-18,1.527757e-15,2.271094e-03,3.078775e-03,4.792083e-04,-2.720046e-01,-3.916195e-01,-6.054210e+00
241,3.429392e-18,3.419104e-15,2.260357e-03,3.088454e-03,4.805119e-04,1.849774e+00,-5.814638e-01,2.935253e+00
289,1.161322e-17,1.157838e-14,2.269307e-03,3.084579e-03,4.856838e-04,1.523690e-01,-1.783996e+00,2.209434e+00
337,1.162263e-17,1.158776e-14,2.260176e-03,3.089454e-03,4.862226e-04,-3.054696e-01,1.140978e+00,7.217865e+00
2,1.410214e-17,1.405983e-14,2.180428e-03,2.985420e-03,5.223787e-04,-5.629223e-01,-6.926047e-01,3.099437e+00
9,1.349286e-18,1.345238e-15,2.242964e-03,2.738286e-03,4.857078e-04,-5.655276e-02,6.231249e-02,-6.299477e-01
10,7.998903e-18,7.974907e-15,2.241406e-03,2.725667e-03,5.072752e-04,-2.379341e-02,-7.761058e-02,3.331684e+00
13,1.130934e-17,1.127541e-14,2.264829e-03,3.029411e-03,5.027819e-04,-8.369336e-03,-3.154991e-01,4.603759e+00
16,2.310569e-18,2.303638e-15,2.238278e-03,2.892973e-03,5.032433e-04,-7.558821e-04,-9.093573e-02,2.233766e-01
22,1.387516e-17,1.383353e-14,2.473294e-03,2.987000e-03,5.051546e-04,-8.511305e-01,-7.075769e-02,3.370670e+00
23,1.727402e-17,1.722220e-14,2.292079e-03,2.959361e-03,5.367674e-04,7.606020e-02,9.452676e-02,3.457133e+00
26,1.345288e-17,1.341252e-14,2.260650e-03,2.942907e-03,4.833881e-04,-1.720719e-01,1.316550e-03,3.314844e-01
30,1.810407e-17,1.804976e-14,2.043569e-03,2.969505e-03,5.059892e-04,-2.101681e+00,-4.922943e-01,3.351426e+00
37,3.068953e-17,3.059747e-14,2.397258e-03,2.986715e-03,5.015230e-04,-8.257018e-02,-3.344349e-01,2.600287e+00
39,2.037850e-17,2.031736e-14,2.278874e-03,2.950837e-03,4.942672e-04,-2.442083e-03,-2.447904e-02,-1.076793e+00
50,1.103048e-17,1.099738e-14,2.192823e-03,2.981333e-03,5.016332e-04,-2.971700e-02,3.343714e-01,3.176499e+00
52,3.314217e-18,3.304274e-15,2.239062e-03,2.785942e-03,4.931412e-04,3.249025e-04,-3.744567e-01,1.673813e+00
53,1.293633e-17,1.289752e-14,2.251594e-03,3.053166e-03,4.819178e-04,2.215722e-01,-1.072878e-02,-6.152583e-01
