#################################################################
    Simulation type: Simple vibration, timestep: 1217
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.409657e-17,1.405429e-14,2.257808e-03,2.902499e-03,5.165141e-04,4.767409e-03,-7.277043e-02,5.286520e+00
15,1.250542e-18,1.246791e-15,2.213282e-03,2.989841e-03,4.827334e-04,-7.217524e-02,1.650579e-01,-6.468263e-01
24,1.264135e-17,1.260343e-14,2.313280e-03,2.999265e-03,4.870669e-04,-9.427020e-03,7.481526e-02,-4.691159e-01
25,1.183796e-17,1.180245e-14,2.237143e-03,3.199516e-03,5.094283e-04,-1.426548e+00,-2.328126e-02,5.499515e+00
27,5.545505e-18,5.528869e-15,2.229686e-03,2.725702e-03,5.444910e-04,-1.732904e-02,-1.877555e-01,6.313004e+00
31,1.584281e-17,1.579528e-14,2.458259e-03,2.966413e-03,5.014647e-04,5.352199e-01,-5.253506e-01,4.042325e+00
33,1.635154e-17,1.630249e-14,2.168928e-03,2.976558e-03,5.043906e-04,1.602831e+00,1.705690e-02,4.209663e+00
48,1.116466e-18,1.113117e-15,2.256253e-03,3.032810e-03,5.107986e-04,3.512517e-02,-1.228067e-02,3.447442e+00
51,1.046742e-18,1.043602e-15,2.247646e-03,2.947645e-03,5.006786e-04,-4.283475e-02,1.581435e-02,5.113380e-01
61,9.268469e-18,9.240663e-15,2.108150e-03,2.975982e-03,4.828100e-04,9.765625e-01,-2.578642e-02,1.229523e+00
66,4.381779e-18,4.368634e-15,2.000534e-03,2.955597e-03,5.266116e-04,-1.328136e-01,-1.795397e+00,9.970544e+00
73,1.431189e-17,1.426896e-14,2.229984e-03,3.154720e-03,5.147103e-04,-2.307984e-01,-3.588178e-02,3.814719e+00
75,1.805202e-17,1.799787e-14,2.234666e-03,2.725765e-03,5.053387e-04,1.094569e-01,-9.999685e-02,5.265489e+00
76,1.209041e-18,1.205413e-15,2.490235e-03,2.957809e-03,4.800085e-04,-3.438242e-01,-3.683756e-02,-1.001930e+00
77,2.440527e-18,2.433205e-15,2.232799e-03,2.985142e-03,4.823139e-04,7.382958e-01,1.031415e+00,1.005367e+00
79,1.169032e-18,1.165525e-15,2.474217e-03,2.975000e-03,5.232224e-04,-1.231961e-03,5.328778e-03,3.503596e+00
84,7.535105e-18,7.512500e-15,2.251523e-03,3.114834e-03,4.774229e-04,-1.583161e-01,-1.431327e-01,-5.172946e+00
93,5.463595e-18,5.447204e-15,2.388619e-03,2.959433e-03,5.283081e-04,-1.769665e+00,1.146283e+00,4.604427e+00
