#################################################################
    Simulation type: Simple vibration, timestep: 1489
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.297370e-17,1.293478e-14,2.257018e-03,2.779777e-03,4.841749e-04,3.086669e-01,1.267391e-01,5.884020e-01
433,1.070177e-18,1.066966e-15,2.260924e-03,2.798442e-03,4.807622e-04,-2.336457e-01,-2.769336e-01,1.366888e+00
481,1.009111e-17,1.006083e-14,2.263283e-03,2.793747e-03,4.953887e-04,4.012202e-02,-2.850032e-01,2.577557e+00
529,2.539894e-18,2.532274e-15,2.252345e-03,2.798435e-03,4.835191e-04,8.917463e-01,-2.160526e-01,3.039763e+00
577,1.584416e-17,1.579663e-14,2.260662e-03,2.798449e-03,4.868209e-04,5.612401e-01,1.612649e-01,3.539105e+00
625,1.529609e-17,1.525020e-14,2.252378e-03,2.799611e-03,4.891326e-04,-1.665900e-01,-6.583622e-02,4.229152e+00
721,7.690565e-19,7.667493e-16,2.257153e-03,2.792829e-03,4.807658e-04,-1.488082e-01,5.165651e-01,-7.706159e-01
817,1.190668e-18,1.187096e-15,2.257028e-03,2.792972e-03,4.948054e-04,-1.927512e-01,2.212619e-01,5.140370e+00
1009,1.279174e-17,1.275336e-14,2.252201e-03,2.811380e-03,4.814680e-04,-1.298351e+00,-6.804099e-01,-1.720578e-01
1105,6.213465e-18,6.194824e-15,2.263591e-03,2.818751e-03,4.918844e-04,-9.146791e-02,2.566037e-02,1.331155e+00
1201,1.226880e-17,1.223199e-14,2.250507e-03,2.807056e-03,4.872634e-04,1.134765e+00,-5.252982e-01,1.247245e+00
1393,1.117470e-18,1.114118e-15,2.250786e-03,2.818749e-03,5.002486e-04,7.148148e-03,-6.165919e-03,7.218593e+00
1921,1.300567e-17,1.296665e-14,2.233176e-03,2.803457e-03,4.844536e-04,-2.452446e+00,4.235864e-01,2.247023e+00
2257,1.136790e-18,1.133379e-15,2.239063e-03,2.813280e-03,4.916916e-04,3.017790e-02,-1.698126e-01,5.903263e+00
5,1.030630e-17,1.027539e-14,2.263284e-03,3.062921e-03,5.102159e-04,-8.880927e-02,-2.386104e-01,5.984832e+00
6,1.544761e-17,1.540127e-14,2.115901e-03,2.999254e-03,4.920332e-04,6.216420e-02,1.980624e-02,1.020491e+00
9,1.445827e-18,1.441490e-15,2.257823e-03,2.799999e-03,5.316864e-04,2.169931e-01,-3.130628e-02,3.657049e+00
