#################################################################
    Simulation type: Simple vibration, timestep: 1479
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.000691e-17,9.976887e-15,2.394720e-03,2.991639e-03,4.828893e-04,-2.289880e-01,-3.788656e-01,7.971278e-01
145,1.215865e-18,1.212217e-15,2.392970e-03,2.995312e-03,4.860704e-04,-9.157070e-02,-1.351079e-02,2.682574e-01
241,1.252327e-17,1.248570e-14,2.403762e-03,2.989954e-03,4.863948e-04,-7.304444e-02,-9.639719e-02,1.215095e+00
289,3.440040e-19,3.429720e-16,2.408984e-03,2.976172e-03,4.782374e-04,8.382027e-01,1.537609e+00,-3.499385e+00
337,1.593501e-17,1.588720e-14,2.408396e-03,2.976152e-03,4.902442e-04,6.366600e-02,3.069966e-01,4.213552e+00
6,1.084397e-17,1.081144e-14,2.175022e-03,2.969446e-03,5.036569e-04,-2.124682e-01,-5.170744e-02,7.617737e-01
7,2.362636e-18,2.355548e-15,2.316407e-03,2.960155e-03,4.833906e-04,-1.614723e-01,-1.441940e-01,-2.605636e-01
8,1.029490e-18,1.026402e-15,2.457034e-03,2.968749e-03,4.844828e-04,-2.584076e-03,-4.402243e-02,-7.568500e-02
9,8.301603e-18,8.276698e-15,2.241368e-03,2.725660e-03,5.083733e-04,-3.103310e-02,-9.605060e-02,3.429225e+00
12,3.143123e-17,3.133693e-14,2.256447e-03,3.163690e-03,4.840540e-04,-5.951624e-01,-3.015964e-01,3.093205e-01
13,1.644666e-17,1.639732e-14,2.239650e-03,3.186676e-03,5.176773e-04,-2.150197e-01,4.490415e-01,5.164264e+00
18,3.168932e-19,3.159425e-16,2.233983e-03,2.803516e-03,4.774806e-04,-1.399287e+00,9.764598e-01,-1.487619e+00
20,1.340659e-18,1.336637e-15,2.000391e-03,2.957030e-03,4.857186e-04,-1.117591e-01,1.268695e-02,3.185937e+00
