#################################################################
    Simulation type: Simple vibration, timestep: 1322
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.073449e-18,1.070228e-15,2.457029e-03,2.968749e-03,4.838869e-04,-2.922438e-01,5.514609e-02,-2.511299e-02
49,1.147596e-18,1.144153e-15,2.456253e-03,2.952338e-03,4.815532e-04,1.803511e-01,-3.940640e-01,5.318693e-01
193,1.887252e-17,1.881591e-14,2.459371e-03,2.950854e-03,4.893916e-04,6.246791e-01,-1.294390e-01,1.591706e+00
337,1.368930e-18,1.364823e-15,2.455721e-03,2.973528e-03,4.771608e-04,1.121252e-01,2.487890e-01,-4.620463e+00
481,1.683087e-17,1.678038e-14,2.455469e-03,2.973491e-03,4.824055e-04,-1.922758e-01,2.706054e-01,2.014406e+00
769,9.674499e-18,9.645475e-15,2.475982e-03,2.965207e-03,4.992728e-04,-1.664479e+00,-3.322821e-01,4.881724e+00
817,1.232295e-17,1.228598e-14,2.499609e-03,2.988447e-03,4.872222e-04,1.600942e-01,-1.551711e-01,7.574116e+00
913,2.927240e-19,2.918459e-16,2.499611e-03,2.987892e-03,4.776564e-04,5.687724e-01,-3.909850e-01,-4.824376e+00
1201,9.019464e-18,8.992406e-15,2.495312e-03,2.984461e-03,4.926389e-04,-7.442760e-02,1.586091e-02,3.111429e+00
1393,1.402831e-17,1.398622e-14,2.477345e-03,2.995288e-03,4.991419e-04,5.618855e-02,3.217689e-01,7.099823e+00
1441,1.433646e-18,1.429345e-15,2.478908e-03,2.985936e-03,4.932643e-04,3.731112e-01,4.598438e-02,2.333610e+00
1489,3.067114e-18,3.057912e-15,2.477337e-03,2.993749e-03,4.890025e-04,-2.409532e-01,-4.928484e-02,5.911897e+00
1537,5.765386e-19,5.748090e-16,2.499611e-03,2.982021e-03,4.979459e-04,3.809439e-01,1.454777e-01,4.818948e+00
1585,3.510124e-18,3.499594e-15,2.499610e-03,2.971906e-03,4.778205e-04,-3.792399e-02,2.082878e-02,-3.448361e+00
1633,6.130855e-19,6.112462e-16,2.499608e-03,2.962474e-03,4.784368e-04,3.644255e-01,2.319060e-01,-4.954503e-01
1681,2.099203e-18,2.092905e-15,2.477341e-03,2.957039e-03,4.796207e-04,2.007214e-01,2.630105e-01,-7.097314e-01
1729,2.110299e-17,2.103968e-14,2.496093e-03,2.965426e-03,4.985807e-04,5.830232e-01,3.170748e-01,2.566915e+00
1777,9.279033e-19,9.251196e-16,2.499610e-03,2.962612e-03,4.841276e-04,1.561085e-01,1.650323e-01,3.264589e+00
1825,8.486755e-19,8.461295e-16,2.499610e-03,2.962608e-03,4.899272e-04,1.135893e-01,-1.390676e-01,8.041528e+00
1969,5.730856e-19,5.713663e-16,2.499607e-03,2.962493e-03,4.940494e-04,4.443778e-01,-9.294967e-02,1.057763e+01
2017,1.199831e-18,1.196232e-15,2.480471e-03,2.966402e-03,4.854539e-04,-1.027551e-01,6.801974e-02,9.967829e-01
2065,5.751805e-18,5.734550e-15,2.499609e-03,2.959169e-03,4.860999e-04,3.464623e-01,1.953121e+00,6.517228e+00
2113,3.113795e-18,3.104453e-15,2.478122e-03,2.957027e-03,4.898227e-04,-1.781642e-02,-1.818746e-01,1.171158e+01
2161,1.018592e-18,1.015536e-15,2.499609e-03,2.962486e-03,4.975741e-04,1.233750e-01,-6.505808e-02,1.307655e+01
2401,1.332205e-18,1.328208e-15,2.489840e-03,2.957811e-03,4.932745e-04,-2.532479e-01,-5.961246e-02,7.599844e-01
2449,1.612275e-17,1.607438e-14,2.485969e-03,2.964106e-03,4.979702e-04,-9.821131e-02,5.805405e-01,8.419005e+00
2497,1.264195e-17,1.260403e-14,2.478354e-03,2.956936e-03,4.929450e-04,7.122573e-01,-4.293777e-01,8.573589e+00
3,1.356282e-17,1.352213e-14,2.257788e-03,2.902379e-03,5.235176e-04,-3.640420e-03,2.651814e-01,4.897133e+00
8,5.857602e-18,5.840029e-15,2.385683e-03,2.959559e-03,5.346699e-04,-1.932042e+00,3.356577e-01,5.620453e+00
9,1.986002e-17,1.980044e-14,2.278899e-03,2.950794e-03,4.941507e-04,-1.054785e-02,-3.760272e-02,3.928689e-01
21,2.964020e-17,2.955128e-14,2.257805e-03,3.164112e-03,4.835061e-04,-6.511872e-01,-1.967918e-01,3.584536e-01
22,5.250910e-19,5.235157e-16,2.247654e-03,2.725391e-03,4.862293e-04,7.123248e-03,-3.841633e-01,2.434948e+00
24,1.372906e-17,1.368788e-14,2.255813e-03,3.143363e-03,4.849780e-04,2.924347e-02,-5.507043e-01,8.006524e-01
29,4.741217e-18,4.726993e-15,2.428125e-03,2.963266e-03,5.357367e-04,9.309042e-02,-9.069966e-02,7.899757e+00
30,1.387817e-17,1.383654e-14,2.181079e-03,2.986378e-03,5.169628e-04,-2.762155e-01,-5.931940e-01,3.374421e+00
41,1.408903e-17,1.404677e-14,2.229511e-03,3.154698e-03,5.193968e-04,-2.099617e-02,5.283448e-02,3.205119e+00
43,1.442159e-17,1.437833e-14,2.000867e-03,2.959612e-03,5.044332e-04,-3.747471e-01,-2.476140e-01,1.174339e+01
44,2.348331e-19,2.341286e-16,2.229297e-03,2.733984e-03,5.289431e-04,-2.026610e-01,-4.596983e-01,2.986073e+00
46,2.737863e-18,2.729649e-15,2.239061e-03,3.084376e-03,5.161908e-04,5.887842e-02,-4.205339e-03,3.435894e+00
47,1.665920e-18,1.660922e-15,2.256196e-03,3.032757e-03,5.269465e-04,3.315431e-02,2.400312e-02,5.034094e+00
51,4.703806e-18,4.689695e-15,2.238275e-03,2.904294e-03,5.324103e-04,1.821190e-03,1.623456e-01,3.072428e+00
56,1.069645e-17,1.066436e-14,2.397002e-03,2.973642e-03,5.449961e-04,-2.026867e+00,-1.236422e-01,6.316754e+00
57,1.406095e-17,1.401877e-14,2.295966e-03,2.957222e-03,4.910811e-04,4.323607e-01,-1.429368e-01,1.296793e+00
61,2.453218e-18,2.445859e-15,2.256342e-03,2.939781e-03,4.810925e-04,-4.722100e-01,9.421201e-01,6.981706e-01
63,2.862086e-18,2.853500e-15,2.239844e-03,3.204687e-03,4.865650e-04,-4.700722e-02,6.017732e-03,2.966018e+00
66,2.340638e-18,2.333616e-15,2.316404e-03,2.960153e-03,4.834982e-04,3.310757e-02,-1.413807e-02,6.538437e-01
67,1.244659e-18,1.240925e-15,2.238301e-03,2.970300e-03,4.830967e-04,-3.078118e-01,3.219606e-01,1.811351e+00
72,1.090488e-17,1.087217e-14,2.263535e-03,3.143760e-03,4.800518e-04,-2.538926e-01,2.392677e-02,-9.523599e-01
73,1.224681e-17,1.221007e-14,2.247063e-03,3.001938e-03,4.788465e-04,-1.011661e+00,6.767615e-01,-1.916596e+00
76,2.605329e-19,2.597513e-16,2.459769e-03,2.985544e-03,4.753166e-04,-1.161223e+00,-5.864450e-01,-4.014239e+00
77,9.671313e-18,9.642299e-15,2.462498e-03,2.955553e-03,5.035934e-04,-5.016441e-01,6.685057e-02,2.546069e+00
78,1.043280e-17,1.040150e-14,2.165233e-03,2.986579e-03,5.376175e-04,-2.412064e+00,3.294116e-01,5.677774e+00
79,1.416733e-17,1.412482e-14,2.233519e-03,2.933140e-03,4.917628e-04,-6.908538e-02,9.537445e-02,1.010008e+00
86,8.790786e-18,8.764414e-15,2.109608e-03,2.976020e-03,4.841008e-04,1.090929e+00,4.251697e-01,5.532805e-01
89,1.470953e-17,1.466540e-14,2.244724e-03,3.169882e-03,5.148178e-04,4.453264e-02,-9.502317e-02,4.797119e+00
90,3.464102e-18,3.453710e-15,2.187526e-03,2.986744e-03,4.919721e-04,-4.888699e-02,2.821188e-01,2.821021e-01
91,5.775254e-19,5.757928e-16,2.000392e-03,2.963284e-03,5.111445e-04,-3.743761e-01,6.066212e-02,4.080890e+00
