#################################################################
    Simulation type: Simple vibration, timestep: 660
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
56,1.028806e-18,1.025720e-15,2.057963e-03,2.969922e-03,4.745401e-04,-1.077144e-01,2.184568e-01,-3.764741e+00
151,2.442233e-19,2.434906e-16,2.032420e-03,2.991015e-03,4.763186e-04,1.680826e+00,4.431070e-01,-3.987162e+00
179,5.393311e-19,5.377131e-16,2.259336e-03,2.931641e-03,4.763139e-04,-1.619130e+00,-3.850694e-01,-8.976588e+00
198,2.725710e-19,2.717533e-16,2.499609e-03,2.969922e-03,4.763064e-04,2.428234e-01,-2.675885e-01,-4.890775e+00
227,5.194386e-19,5.178803e-16,2.260547e-03,2.931640e-03,4.790278e-04,8.078884e-01,1.254171e+00,-3.910041e+00
247,9.742245e-18,9.713018e-15,2.042569e-03,2.981638e-03,4.820650e-04,-7.948420e-01,4.387065e-01,4.613228e-01
275,3.108469e-18,3.099144e-15,2.260332e-03,2.932193e-03,4.824998e-04,2.447803e+00,-1.083255e+00,-3.136439e-01
284,3.507811e-19,3.497287e-16,2.305861e-03,2.989452e-03,4.755313e-04,2.052788e+00,5.363600e-02,-4.759443e+00
286,3.712021e-18,3.700885e-15,2.057840e-03,2.969432e-03,4.774646e-04,-6.973759e-01,-9.219845e-01,-4.960255e+00
294,5.158218e-19,5.142744e-16,2.487110e-03,2.970703e-03,4.766909e-04,-2.537440e-02,-2.121325e-01,-3.738694e+00
315,2.408911e-19,2.401684e-16,2.229298e-03,2.733202e-03,4.833382e-04,-2.410556e-01,8.412660e-01,3.924182e+00
342,2.671216e-19,2.663202e-16,2.486328e-03,2.971485e-03,4.763064e-04,-1.716766e+00,-1.291033e+00,-4.841298e+00
391,2.790855e-19,2.782483e-16,2.032422e-03,2.991797e-03,4.770932e-04,1.895064e+00,4.345618e-01,-3.804993e+00
411,5.872293e-19,5.854676e-16,2.229667e-03,2.733202e-03,4.864691e-04,-5.833843e-01,1.315072e+00,8.625849e+00
413,1.059216e-18,1.056038e-15,2.270910e-03,3.181461e-03,4.757205e-04,4.024506e-01,2.926680e-01,-5.963909e+00
428,3.299912e-18,3.290012e-15,2.304842e-03,2.989590e-03,4.795679e-04,8.594986e-01,5.645565e-01,1.576677e+00
438,4.932877e-19,4.918078e-16,2.499609e-03,2.955458e-03,4.763080e-04,1.525385e-01,1.910255e-01,-6.426815e+00
439,5.154092e-19,5.138630e-16,2.033203e-03,2.991797e-03,4.782415e-04,1.690581e+00,-7.704294e-01,-2.780948e+00
459,4.559555e-18,4.545876e-15,2.229666e-03,2.732110e-03,4.908422e-04,1.200362e+00,-1.988341e+00,1.174951e+01
461,7.966838e-18,7.942938e-15,2.271301e-03,3.181242e-03,4.806194e-04,-4.069098e-01,2.880706e-01,-1.061973e+00
476,1.145861e-17,1.142423e-14,2.304347e-03,2.987951e-03,4.852035e-04,-3.646542e-01,-1.207513e+00,5.032470e+00
486,1.707153e-17,1.702031e-14,2.487205e-03,2.970860e-03,4.824581e-04,8.272323e-01,-7.006052e-01,2.686010e+00
487,8.195678e-18,8.171091e-15,2.034057e-03,2.991378e-03,4.839427e-04,2.607988e+00,-1.836236e+00,4.812191e+00
582,2.433423e-19,2.426123e-16,2.499610e-03,2.969140e-03,4.802120e-04,9.693153e-01,6.083415e-01,2.374046e+00
596,1.385940e-17,1.381782e-14,2.287221e-03,2.968744e-03,4.883637e-04,-1.619996e+00,2.875209e-03,2.399622e+00
630,4.858173e-18,4.843598e-15,2.499609e-03,2.969961e-03,4.845868e-04,1.459649e-01,1.559565e+00,4.213575e+00
647,7.749480e-18,7.726232e-15,2.213279e-03,2.989843e-03,4.880998e-04,-1.012363e-02,4.740390e-02,4.481226e+00
678,5.862310e-19,5.844723e-16,2.499609e-03,2.955434e-03,4.864676e-04,6.048690e-01,-3.623513e-01,9.973031e+00
692,8.247541e-19,8.222798e-16,2.282666e-03,2.967345e-03,4.755299e-04,4.552036e-01,-5.423787e-01,-4.681202e+00
822,1.084460e-18,1.081207e-15,2.499610e-03,2.955093e-03,4.892209e-04,4.022724e-01,5.106923e-01,1.237088e+01
870,4.848912e-18,4.834365e-15,2.499610e-03,2.955477e-03,4.919992e-04,1.142885e-01,-7.537739e-01,1.200837e+01
884,5.652925e-18,5.635967e-15,2.278288e-03,2.956289e-03,4.806804e-04,4.219304e-01,1.891742e-01,1.086069e+00
887,5.642873e-18,5.625944e-15,2.206120e-03,2.991746e-03,4.915523e-04,-1.092120e+00,2.551513e+00,7.148365e+00
932,8.940977e-18,8.914154e-15,2.282846e-03,2.967186e-03,4.801854e-04,-8.291745e-01,3.452629e-01,-4.470887e-01
935,9.417110e-19,9.388859e-16,2.206418e-03,2.992358e-03,4.864687e-04,2.414842e-01,2.421977e+00,5.015839e+00
956,2.375416e-19,2.368290e-16,2.326953e-03,2.964453e-03,4.763107e-04,-1.070632e-02,3.189720e+00,-2.615319e+00
980,5.007884e-19,4.992860e-16,2.287891e-03,2.974610e-03,4.782393e-04,-1.037951e+00,-1.117842e+00,-1.124309e+00
1084,1.499090e-17,1.494593e-14,2.263081e-03,3.053086e-03,4.810696e-04,1.925014e-01,4.100468e-01,-3.189449e-01
1085,9.506035e-18,9.477517e-15,2.262807e-03,3.167967e-03,4.810859e-04,2.669896e-01,1.397995e-02,-3.455399e-01
1100,1.166037e-17,1.162538e-14,2.326565e-03,2.962861e-03,4.790305e-04,-1.135756e-02,-5.550654e-01,-3.029897e+00
1124,1.532687e-17,1.528089e-14,2.289302e-03,2.961173e-03,4.974524e-04,4.652846e-01,-3.842623e-01,5.106973e+00
1161,1.255945e-17,1.252177e-14,2.082829e-03,2.982805e-03,4.952367e-04,3.064641e-01,-2.858616e-01,5.374571e+00
1172,3.564518e-18,3.553824e-15,2.296876e-03,2.962496e-03,4.868682e-04,-3.985672e-01,2.827401e-01,5.313565e+00
1178,4.214283e-18,4.201640e-15,2.258726e-03,3.031218e-03,4.812425e-04,-7.014625e-01,3.972199e-01,1.713879e+00
1198,5.795932e-18,5.778544e-15,2.061783e-03,2.987492e-03,4.841682e-04,-8.728826e-01,-7.081200e-02,4.383635e+00
1209,1.026710e-18,1.023629e-15,2.082808e-03,2.982814e-03,4.903639e-04,-1.586142e-01,5.688389e-02,3.732315e+00
1686,8.763327e-19,8.737037e-16,2.453297e-03,2.986328e-03,4.757564e-04,4.664721e-01,1.936712e+00,-2.847631e+00
1782,6.047956e-19,6.029812e-16,2.452734e-03,2.985547e-03,4.766509e-04,3.565690e-01,1.098109e-01,-3.031728e+00
1830,9.900634e-18,9.870932e-15,2.453125e-03,2.985570e-03,4.799929e-04,8.134801e-01,-9.961859e-01,-8.300111e-01
1,8.305243e-12,8.280327e-09,2.249996e-03,2.975002e-03,3.875598e-04,-1.234432e-03,-1.323175e-04,3.627544e+00
1217,5.634052e-19,5.617150e-16,2.237891e-03,3.187891e-03,4.759685e-04,-3.023576e+00,4.427010e-01,-4.692847e+00
138,1.447672e-17,1.443329e-14,2.287511e-03,2.975259e-03,4.823009e-04,2.202784e-01,3.659724e-01,2.101724e+00
90,7.882859e-19,7.859211e-16,2.287603e-03,2.975146e-03,4.763035e-04,-1.026950e+00,-1.115563e-01,-5.779914e+00
