#################################################################
    Simulation type: Simple vibration, timestep: 859
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.844951e-17,1.839416e-14,2.255460e-03,3.085964e-03,4.794619e-04,5.270913e-01,-8.458917e-02,-1.182806e+00
97,2.456321e-19,2.448952e-16,2.258204e-03,3.094921e-03,4.754564e-04,2.584740e+00,7.529106e-01,-5.428850e+00
145,2.549859e-18,2.542210e-15,2.258587e-03,3.094682e-03,4.792963e-04,7.449279e-02,1.707585e-01,-5.546886e-01
193,2.879736e-18,2.871097e-15,2.258275e-03,3.094781e-03,4.853315e-04,4.930910e-01,2.948264e-01,8.571125e+00
241,2.431277e-19,2.423983e-16,2.258984e-03,3.094141e-03,4.840455e-04,1.475915e-01,4.974613e-01,6.768097e+00
289,1.010649e-17,1.007618e-14,2.257848e-03,3.094540e-03,4.905693e-04,-1.328108e+00,1.428302e-01,1.076853e+01
529,7.790505e-18,7.767134e-15,2.260121e-03,3.057867e-03,4.787307e-04,4.234496e-01,1.059320e-01,-5.633996e+00
2,2.683787e-18,2.675736e-15,2.245313e-03,2.962499e-03,5.055530e-04,2.323636e-01,-6.312958e-01,9.084820e+00
26,1.052190e-17,1.049033e-14,2.180084e-03,2.986544e-03,5.013433e-04,-2.526739e+00,5.049049e-01,6.999036e+00
32,1.177441e-18,1.173908e-15,2.499608e-03,2.955450e-03,5.093652e-04,3.914006e-02,-2.068051e-01,5.546037e+00
45,1.463847e-17,1.459456e-14,2.290422e-03,2.960466e-03,5.090650e-04,2.236193e-01,-3.247709e-01,4.329622e+00
53,2.596293e-19,2.588504e-16,2.239452e-03,3.084765e-03,4.762393e-04,5.720209e-01,-8.740744e-01,-5.617855e+00
59,9.718642e-18,9.689486e-15,2.462388e-03,2.955350e-03,4.888134e-04,-3.451855e-01,5.420569e-01,2.983446e+00
74,2.269047e-18,2.262239e-15,2.213282e-03,2.989843e-03,5.016004e-04,-3.849122e-02,4.419597e-02,4.902173e+00
78,1.074304e-17,1.071081e-14,2.318964e-03,2.958596e-03,4.840823e-04,-1.337891e-01,-7.726682e-02,1.386707e+00
80,5.335645e-18,5.319638e-15,2.499423e-03,2.954689e-03,5.209367e-04,6.226393e-02,-4.155513e-01,1.142485e+01
86,1.317663e-17,1.313710e-14,2.236450e-03,3.017468e-03,4.832536e-04,4.149880e-01,-3.476384e-01,1.103619e+00
101,8.328979e-19,8.303992e-16,2.239187e-03,3.084267e-03,4.879513e-04,5.311413e-01,-1.542066e+00,1.053554e+01
105,3.035005e-17,3.025900e-14,2.262121e-03,3.166893e-03,4.807292e-04,-9.617300e-01,-4.477976e-01,3.969925e-01
107,1.533126e-18,1.528527e-15,2.474214e-03,2.975000e-03,4.918495e-04,-2.741522e-03,4.427829e-03,3.156654e+00
122,6.230672e-18,6.211980e-15,2.205696e-03,2.997396e-03,5.047183e-04,-6.479349e-01,1.512399e+00,4.800754e+00
128,1.028249e-17,1.025164e-14,2.481773e-03,2.974993e-03,5.175649e-04,3.023981e+00,-7.930111e-02,1.232150e+01
149,1.736119e-18,1.730911e-15,2.239127e-03,3.084418e-03,4.909625e-04,8.305642e-01,-1.608508e+00,1.409283e+01
155,2.300287e-18,2.293387e-15,2.474218e-03,2.975000e-03,4.852661e-04,-1.268593e-01,1.087867e-03,1.641182e+00
164,8.958347e-18,8.931471e-15,2.228154e-03,2.912493e-03,4.826117e-04,-9.797450e-02,7.036766e-02,2.676188e+00
170,1.140633e-18,1.137211e-15,2.213280e-03,2.989849e-03,5.043499e-04,1.531829e-01,1.454827e-01,5.343246e+00
173,1.175949e-17,1.172421e-14,2.261707e-03,3.187473e-03,4.769572e-04,-1.408975e-01,-6.551967e-01,-7.507442e+00
176,5.985990e-19,5.968032e-16,2.499608e-03,2.955456e-03,5.027821e-04,3.153830e-01,-3.128539e-01,5.284096e+00
197,8.954767e-18,8.927903e-15,2.239134e-03,3.084127e-03,4.949354e-04,-4.788818e-01,6.811819e-01,1.570450e+01
203,1.102609e-18,1.099301e-15,2.474225e-03,2.975000e-03,4.988808e-04,7.765798e-02,-1.339837e-02,4.358724e+00
215,3.588270e-18,3.577505e-15,2.000390e-03,2.969454e-03,4.794222e-04,-4.342009e-01,3.132940e-01,-4.549170e+00
218,1.175076e-18,1.171551e-15,2.206248e-03,2.992975e-03,5.004485e-04,4.676023e-02,-4.393598e-02,3.566948e+00
224,1.391729e-18,1.387554e-15,2.475000e-03,2.974999e-03,5.113523e-04,-1.182455e-01,-9.624496e-02,9.025544e+00
260,1.049613e-17,1.046464e-14,2.230591e-03,2.915166e-03,4.840971e-04,-1.246352e+00,1.112111e+00,2.122730e+00
264,1.282017e-17,1.278170e-14,2.059730e-03,2.965919e-03,4.846566e-04,1.084541e-01,-2.233474e-01,1.875427e+00
