#################################################################
    Simulation type: Simple vibration, timestep: 847
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
8,1.319322e-17,1.315364e-14,2.082420e-03,2.982884e-03,5.067096e-04,-2.910200e-01,-2.853514e-01,4.589407e+00
31,1.382483e-17,1.378336e-14,2.233754e-03,2.788220e-03,5.040164e-04,1.935724e-01,8.053663e-01,1.170805e+01
57,6.006298e-18,5.988279e-15,2.247650e-03,2.725391e-03,4.836955e-04,7.925906e-01,4.043154e-02,2.938239e+00
62,5.914880e-19,5.897136e-16,2.499610e-03,2.969527e-03,4.844537e-04,1.503905e-01,1.470875e-01,-2.014688e+00
79,5.167747e-18,5.152244e-15,2.229707e-03,2.728850e-03,5.145846e-04,-1.712093e-01,-1.154397e+00,8.482256e+00
105,5.759863e-19,5.742584e-16,2.241416e-03,2.725390e-03,4.797696e-04,1.937889e-02,-5.285009e-01,1.321182e+00
110,1.540224e-17,1.535603e-14,2.488938e-03,2.969216e-03,4.899592e-04,6.376223e-01,-6.621076e-01,3.080872e+00
120,6.762160e-18,6.741874e-15,2.205664e-03,2.997215e-03,5.037934e-04,8.247974e-02,1.331877e+00,4.727053e+00
127,1.131140e-18,1.127747e-15,2.229701e-03,2.733597e-03,5.023946e-04,2.362036e-01,2.178198e-02,5.069352e+00
135,2.922546e-18,2.913779e-15,2.266107e-03,3.224611e-03,4.743713e-04,-2.269495e-01,6.031618e-01,-1.410874e+01
140,1.182222e-17,1.178675e-14,2.261734e-03,3.187511e-03,4.778632e-04,5.804166e-02,-4.277591e-01,-6.040095e+00
143,4.731009e-18,4.716816e-15,2.489819e-03,2.983163e-03,4.754508e-04,6.158474e-01,-5.246613e-01,-1.356637e+01
152,1.337060e-18,1.333049e-15,2.061710e-03,2.987500e-03,4.875913e-04,-3.142539e-01,-3.827720e-02,1.979907e+00
153,6.990749e-18,6.969777e-15,2.241403e-03,2.725684e-03,4.836550e-04,-1.069396e-01,6.680980e-01,2.757029e+00
158,4.967062e-18,4.952160e-15,2.499485e-03,2.973821e-03,4.946040e-04,-9.354160e-03,1.591501e+00,4.220980e+00
159,1.246974e-17,1.243233e-14,2.313280e-03,2.999261e-03,4.865691e-04,-8.743314e-04,-4.903438e-02,-2.996025e-01
168,1.209312e-18,1.205684e-15,2.213283e-03,2.989837e-03,5.031896e-04,-1.529058e-01,3.840405e-02,5.613152e+00
195,2.107248e-17,2.100927e-14,2.279277e-03,2.957861e-03,4.827296e-04,1.345648e-01,-3.907637e-01,2.480363e+00
206,6.662631e-19,6.642643e-16,2.499606e-03,2.955467e-03,4.883569e-04,1.150213e-01,-1.941350e-02,2.645234e+00
221,1.186121e-17,1.182562e-14,2.237590e-03,3.113680e-03,4.807114e-04,-2.973420e-01,2.509588e-01,-4.648436e-02
224,1.146197e-17,1.142759e-14,2.432085e-03,2.955363e-03,4.813522e-04,-1.115083e+00,2.824632e-01,1.449545e+00
254,5.157619e-19,5.142146e-16,2.499608e-03,2.955467e-03,4.961674e-04,1.917799e-01,-7.292464e-02,3.887432e+00
255,1.800480e-17,1.795078e-14,2.317955e-03,2.983338e-03,4.873282e-04,-4.067464e-01,4.689858e-01,2.820091e+00
260,9.382155e-18,9.354009e-15,2.228104e-03,2.912506e-03,4.820435e-04,-8.816147e-02,-3.692499e-01,2.548303e+00
267,1.972959e-17,1.967040e-14,2.255355e-03,3.086002e-03,4.794733e-04,4.721204e-01,-1.739406e-01,-1.224216e+00
270,1.171776e-17,1.168261e-14,2.175045e-03,2.969588e-03,4.871685e-04,2.468546e-01,-4.677178e-01,3.342088e+00
272,1.032575e-17,1.029477e-14,2.409089e-03,2.970768e-03,5.003657e-04,-2.160976e+00,1.004792e+00,9.507895e+00
282,1.283486e-18,1.279636e-15,2.233984e-03,2.787496e-03,4.840507e-04,-2.701785e-01,2.141533e-01,1.801956e+00
303,2.699498e-18,2.691399e-15,2.304702e-03,2.989841e-03,4.864872e-04,-2.566188e-01,-5.496756e-01,2.188788e+00
307,1.188348e-18,1.184783e-15,2.245330e-03,2.885912e-03,4.852463e-04,3.869492e-01,5.489656e-01,4.449841e+00
317,9.110791e-18,9.083458e-15,2.238319e-03,3.118705e-03,4.796109e-04,-1.177367e-01,2.172531e+00,-1.900762e+00
318,1.063658e-18,1.060467e-15,2.175001e-03,2.969565e-03,4.821173e-04,1.069646e-01,-2.076573e-02,9.978013e-01
330,5.422441e-19,5.406173e-16,2.233200e-03,2.787472e-03,4.891385e-04,1.224805e+00,-5.719661e-01,4.818656e+00
334,1.334298e-17,1.330295e-14,2.236430e-03,3.017474e-03,4.828970e-04,3.211010e-01,-3.712022e-01,1.169587e+00
339,1.480807e-17,1.476365e-14,2.287500e-03,2.975003e-03,4.878258e-04,7.574381e-03,-3.087087e-01,2.115850e+00
344,6.937432e-18,6.916620e-15,2.061595e-03,2.987499e-03,4.939121e-04,-1.747986e-01,-1.294129e-02,3.898680e+00
351,1.060026e-17,1.056846e-14,2.303527e-03,2.984221e-03,4.968081e-04,-1.406826e-03,-1.502595e+00,4.774120e+00
354,2.476445e-19,2.469016e-16,2.326172e-03,2.961327e-03,4.820998e-04,-4.973674e-01,1.304596e+00,3.849364e+00
355,1.502155e-17,1.497648e-14,2.246055e-03,2.886885e-03,4.886008e-04,8.501710e-01,-6.926170e-02,4.148826e+00
365,5.260288e-18,5.244507e-15,2.237425e-03,3.123164e-03,4.848806e-04,1.641517e-02,1.036413e+00,3.586826e+00
368,9.305192e-19,9.277277e-16,2.499610e-03,2.955582e-03,5.083786e-04,1.750784e-02,-1.052155e-01,5.232954e+00
378,5.109171e-19,5.093844e-16,2.233571e-03,2.787111e-03,4.938183e-04,6.760277e-01,-9.061043e-02,5.880543e+00
387,1.417495e-17,1.413242e-14,2.283202e-03,2.968747e-03,4.941937e-04,-1.624988e+00,3.551347e-02,2.392840e+00
394,1.403005e-18,1.398796e-15,2.213289e-03,2.989844e-03,4.828893e-04,1.815010e-01,-3.609957e-02,3.268352e-01
402,1.023632e-18,1.020561e-15,2.325391e-03,2.961731e-03,4.848368e-04,2.289295e-01,2.102006e-01,6.754997e+00
404,1.212726e-17,1.209088e-14,2.233715e-03,2.910133e-03,4.808722e-04,-3.787451e-01,4.680976e-02,4.648465e-01
408,1.370745e-17,1.366632e-14,2.233915e-03,2.932291e-03,4.836623e-04,-1.953025e-01,2.733440e-01,1.692424e+00
