#################################################################
    Simulation type: Simple vibration, timestep: 942
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.070493e-17,1.067282e-14,2.246732e-03,2.947751e-03,5.028635e-04,2.762270e-01,-6.542856e-02,5.462503e+00
49,2.517737e-18,2.510184e-15,2.252344e-03,2.867969e-03,5.018328e-04,5.961742e-02,5.744028e-02,5.336409e+00
97,5.005372e-18,4.990356e-15,2.238303e-03,2.898086e-03,5.086963e-04,4.539572e-02,1.513629e+00,5.812403e+00
385,1.044559e-17,1.041425e-14,2.229571e-03,2.916058e-03,4.860257e-04,-7.561536e-01,4.072357e-01,1.879097e+00
529,9.643568e-18,9.614637e-15,2.228128e-03,2.912504e-03,4.854171e-04,-8.132006e-02,-8.120578e-03,3.064910e+00
577,1.060019e-17,1.056839e-14,2.230444e-03,2.905525e-03,4.842036e-04,-1.879501e-01,-3.693426e-01,2.585647e+00
1249,1.419344e-17,1.415086e-14,2.257803e-03,2.902159e-03,4.970644e-04,-5.745721e-02,3.057914e-01,6.521966e+00
1297,3.051091e-18,3.041938e-15,2.257813e-03,2.901564e-03,4.877991e-04,2.641498e-02,-6.633332e-02,2.681998e+00
17,1.165855e-18,1.162358e-15,2.233596e-03,2.787503e-03,5.014490e-04,2.758310e-01,-4.053969e-02,5.405194e+00
21,2.405098e-19,2.397882e-16,2.256644e-03,3.036327e-03,5.053076e-04,-6.496165e-01,-8.682795e-01,1.009621e+01
26,6.693848e-19,6.673766e-16,2.499612e-03,2.955475e-03,5.099254e-04,1.437484e-01,-1.742215e-01,4.131101e+00
32,4.293496e-18,4.280615e-15,2.325783e-03,2.956674e-03,5.026344e-04,6.949115e-04,-1.477100e+00,9.233560e+00
35,1.011923e-17,1.008887e-14,2.177421e-03,2.986858e-03,5.084775e-04,-2.682816e+00,-5.216679e-01,7.040531e+00
65,1.390491e-17,1.386320e-14,2.233685e-03,2.788956e-03,5.170409e-04,-3.170327e-01,6.610166e-01,1.074384e+01
69,5.997196e-18,5.979204e-15,2.255788e-03,3.040394e-03,5.209106e-04,-6.862833e-01,2.898978e+00,1.791397e+01
70,1.522452e-17,1.517885e-14,2.318854e-03,2.958619e-03,4.852822e-04,-2.762909e-01,-4.842966e-02,1.147678e+00
72,3.170902e-17,3.161389e-14,2.261190e-03,3.166387e-03,4.811195e-04,-7.820722e-01,-6.402799e-01,5.568132e-01
74,7.020407e-19,6.999346e-16,2.499607e-03,2.955462e-03,5.153294e-04,1.210154e-01,3.510008e-01,5.572568e+00
83,2.343183e-18,2.336153e-15,2.213280e-03,2.989837e-03,5.064572e-04,3.756903e-02,-1.849436e-01,4.550084e+00
85,4.634185e-18,4.620283e-15,2.000391e-03,2.961855e-03,4.892452e-04,-3.249423e-01,-1.841204e+00,1.213667e+01
