#################################################################
    Simulation type: Simple vibration, timestep: 919
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.797148e-17,1.791757e-14,2.238114e-03,2.821336e-03,4.789258e-04,-5.944149e-01,-9.307906e-01,-3.151410e+00
577,2.128949e-18,2.122562e-15,2.267212e-03,2.816416e-03,4.819180e-04,-2.227598e-01,7.406346e-02,-9.832009e-01
865,3.096715e-19,3.087425e-16,2.262113e-03,2.816799e-03,4.760557e-04,6.147903e-01,-1.450760e+00,-3.639483e+00
913,8.362616e-18,8.337528e-15,2.264835e-03,2.819081e-03,4.862102e-04,1.089759e-01,1.077583e-01,3.189898e+00
961,8.276644e-18,8.251814e-15,2.261710e-03,2.818935e-03,4.848005e-04,-2.413541e-01,2.405029e+00,4.160392e+00
1057,1.045168e-18,1.042033e-15,2.267189e-03,2.816402e-03,4.963539e-04,-3.912688e-02,-9.538013e-02,6.110308e+00
1105,6.024874e-18,6.006799e-15,2.229688e-03,2.728084e-03,5.219005e-04,1.681642e-02,-1.127707e+00,7.326419e+00
1153,5.264200e-19,5.248408e-16,2.229299e-03,2.733599e-03,5.072432e-04,-1.308201e-01,-3.885466e-02,3.935013e+00
1201,1.266001e-17,1.262203e-14,2.233795e-03,2.788781e-03,5.141698e-04,-1.425128e-01,6.131631e-01,1.088470e+01
1249,1.236671e-18,1.232961e-15,2.233591e-03,2.787499e-03,5.080244e-04,-4.565400e-03,3.863632e-02,8.621904e+00
1297,7.770017e-18,7.746707e-15,2.265695e-03,2.816603e-03,5.030046e-04,-8.946790e-01,-8.815011e-01,7.271684e+00
9,1.316492e-17,1.312542e-14,2.082036e-03,2.982623e-03,5.107652e-04,-6.802397e-01,1.115739e-01,4.001074e+00
15,1.452313e-18,1.447956e-15,2.239045e-03,3.084364e-03,5.018152e-04,-1.660308e-01,5.572537e-01,1.327536e+01
17,5.460555e-18,5.444174e-15,2.499389e-03,2.954553e-03,5.291930e-04,1.622950e-01,6.141951e-02,1.109251e+01
18,1.074056e-17,1.070834e-14,2.178175e-03,2.986957e-03,5.065835e-04,-2.662582e+00,-1.688685e-01,7.027314e+00
27,9.617972e-18,9.589118e-15,2.303532e-03,2.983055e-03,5.012312e-04,1.310905e-01,-1.440980e+00,5.547708e+00
