#################################################################
    Simulation type: Simple vibration, timestep: 1469
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.428855e-19,2.421568e-16,2.255858e-03,3.038671e-03,4.750290e-04,-1.166706e+00,-3.514484e-01,-5.697856e+00
2,1.854118e-17,1.848556e-14,2.043203e-03,2.969452e-03,5.066858e-04,-2.080796e+00,-5.162006e-01,3.383845e+00
9,7.688235e-18,7.665170e-15,2.241403e-03,2.725668e-03,5.078206e-04,-2.366006e-02,-1.165332e-01,3.409810e+00
12,3.166628e-17,3.157128e-14,2.256542e-03,3.163736e-03,4.840272e-04,-6.148994e-01,-2.966858e-01,2.778319e-01
16,4.453643e-18,4.440282e-15,2.238298e-03,2.904609e-03,5.364424e-04,-3.522870e-02,-6.380755e-01,1.272421e+00
19,1.259318e-18,1.255540e-15,2.213279e-03,2.989844e-03,4.828444e-04,-1.137646e-02,-5.492471e-02,-2.805037e-01
23,1.023062e-17,1.019993e-14,2.333133e-03,2.990451e-03,5.418634e-04,1.948492e+00,2.451684e-01,7.161023e+00
26,4.659489e-18,4.645510e-15,2.428125e-03,2.963279e-03,5.489602e-04,-2.390520e-02,-3.667906e-01,8.408489e+00
27,1.334990e-17,1.330986e-14,2.246576e-03,2.950143e-03,5.023975e-04,-1.814410e-01,-1.906852e-01,2.064388e+00
28,7.936408e-19,7.912599e-16,2.495959e-03,2.974886e-03,4.781439e-04,2.456119e-01,6.547862e-01,7.225000e-01
33,1.091031e-18,1.087757e-15,2.242968e-03,2.738283e-03,4.851749e-04,7.835770e-02,-7.154707e-02,-1.305275e+00
37,1.403998e-17,1.399786e-14,2.473219e-03,2.986895e-03,5.057274e-04,-7.342627e-01,-1.283188e-01,3.541874e+00
38,1.208258e-17,1.204633e-14,2.313285e-03,2.999280e-03,4.871070e-04,1.446602e-02,7.046522e-02,-2.630712e-01
39,3.354996e-18,3.344931e-15,2.119529e-03,2.990460e-03,5.346661e-04,-5.316226e-02,5.163546e-03,4.717925e+00
40,1.196483e-17,1.192893e-14,2.232470e-03,3.199099e-03,5.249564e-04,-1.379966e+00,6.129596e-02,4.589239e+00
48,1.233010e-17,1.229311e-14,2.235519e-03,2.946877e-03,4.802321e-04,-1.212062e-01,4.067843e-01,-4.095916e-02
50,6.585055e-19,6.565300e-16,2.000392e-03,2.963281e-03,5.217660e-04,-4.801089e-01,7.661675e-01,2.729809e+00
