#################################################################
    Simulation type: Simple vibration, timestep: 1340
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.211667e-17,1.208032e-14,2.313281e-03,2.999285e-03,4.871619e-04,3.582299e-03,1.472285e-02,8.525993e-01
97,1.461408e-18,1.457024e-15,2.304690e-03,2.989845e-03,4.916411e-04,1.904926e-02,-9.183544e-02,4.022394e-01
193,1.277092e-18,1.273261e-15,2.311797e-03,2.988207e-03,4.852498e-04,-1.093352e-01,2.601219e-01,3.493943e-01
241,1.124923e-17,1.121548e-14,2.323385e-03,2.995377e-03,4.896614e-04,-5.698685e-02,-1.296454e-01,2.361691e+00
385,1.370074e-17,1.365963e-14,2.304173e-03,2.983888e-03,4.970800e-04,1.668467e-01,3.099280e-01,4.176400e+00
433,1.287221e-17,1.283359e-14,2.313262e-03,2.983346e-03,4.993282e-04,1.127356e+00,-1.352674e+00,5.318705e+00
481,1.249434e-18,1.245686e-15,2.310177e-03,2.989054e-03,4.939815e-04,-5.811193e-02,-6.720994e-02,3.706552e+00
577,1.878128e-17,1.872494e-14,2.278901e-03,2.950851e-03,4.941922e-04,-9.437823e-03,-3.008014e-02,8.259236e-01
625,1.398307e-17,1.394112e-14,2.296101e-03,2.957181e-03,4.912794e-04,5.228760e-01,-3.178003e-01,1.404483e+00
961,8.426048e-18,8.400770e-15,2.291573e-03,2.972681e-03,4.810772e-04,3.394546e-01,-1.028832e+00,7.469714e-01
1441,2.348373e-18,2.341328e-15,2.316403e-03,2.960157e-03,4.834391e-04,6.837870e-02,-8.549424e-03,3.823972e-01
1585,1.544832e-17,1.540198e-14,2.317027e-03,2.958956e-03,4.954006e-04,-6.056923e-01,5.907265e-02,3.315326e+00
1681,3.883280e-19,3.871630e-16,2.308201e-03,2.958201e-03,4.775893e-04,1.150426e+00,7.577900e-01,-1.703934e+00
1729,8.370059e-18,8.344949e-15,2.322715e-03,2.958202e-03,4.798781e-04,1.254810e+00,3.796207e-01,-8.220758e-01
