#################################################################
    Simulation type: Simple vibration, timestep: 1015
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.033381e-17,1.030280e-14,2.230468e-03,2.905404e-03,4.866096e-04,1.528155e-01,-4.783580e-02,2.496521e+00
337,8.965478e-18,8.938582e-15,2.229305e-03,2.916526e-03,4.881658e-04,8.160733e-02,5.481776e-01,2.339533e+00
481,9.402227e-18,9.374021e-15,2.228190e-03,2.912509e-03,4.882159e-04,5.439395e-02,9.602789e-02,2.955443e+00
721,2.903310e-18,2.894600e-15,2.257813e-03,2.901563e-03,4.900896e-04,-6.742140e-04,-1.191792e-02,2.610822e+00
2,3.613060e-18,3.602221e-15,2.325784e-03,2.955128e-03,5.107313e-04,-2.241438e-02,-1.284400e+00,6.631275e+00
5,3.193009e-18,3.183430e-15,2.278128e-03,2.979689e-03,5.018444e-04,-1.458878e-01,2.860049e-02,5.626852e+00
19,1.387570e-17,1.383408e-14,2.230961e-03,3.154687e-03,5.041152e-04,-5.746432e-01,-8.101799e-02,4.467415e+00
20,8.804907e-18,8.778492e-15,2.230229e-03,2.944574e-03,5.018753e-04,-4.306429e-01,3.071702e-01,5.170193e+00
29,9.551274e-18,9.522620e-15,2.264574e-03,2.816023e-03,5.098642e-04,-6.815729e-01,-1.038323e-01,4.603688e+00
48,1.271992e-17,1.268176e-14,2.291017e-03,2.959765e-03,5.169987e-04,4.611905e-01,-2.354260e-01,3.982163e+00
50,6.116855e-18,6.098504e-15,2.393148e-03,2.959457e-03,5.147178e-04,-1.914834e+00,6.676937e-01,5.286199e+00
54,1.283792e-17,1.279940e-14,2.232427e-03,3.065223e-03,4.926087e-04,4.476856e-01,1.820142e-01,2.596393e+00
58,4.925204e-19,4.910429e-16,2.267578e-03,2.974227e-03,4.818974e-04,1.779458e-01,8.001929e-02,-1.000880e+00
59,9.791974e-18,9.762598e-15,2.487844e-03,2.975010e-03,5.400868e-04,2.864841e+00,-5.183878e-02,1.114800e+01
