#################################################################
    Simulation type: Simple vibration, timestep: 1248
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,3.090165e-17,3.080894e-14,2.398012e-03,2.986833e-03,4.942111e-04,-3.985979e-01,2.051306e-01,2.892909e+00
385,2.569360e-19,2.561652e-16,2.392573e-03,2.995698e-03,4.769433e-04,1.234983e+00,-1.524699e+00,-7.100661e+00
433,1.110085e-17,1.106754e-14,2.392955e-03,2.995354e-03,4.845536e-04,9.204470e-01,3.546141e-01,6.466314e+00
481,1.356743e-18,1.352673e-15,2.398437e-03,2.985939e-03,4.855310e-04,1.450468e-01,3.366614e-02,2.254605e+00
625,9.741053e-18,9.711830e-15,2.382803e-03,2.953906e-03,4.816645e-04,-3.711626e-01,-2.750587e-02,3.508165e-01
673,5.454307e-19,5.437944e-16,2.375767e-03,2.961327e-03,4.824064e-04,-1.312339e+00,1.722725e-01,1.095936e+00
1057,1.028368e-18,1.025282e-15,2.414063e-03,2.969529e-03,4.933491e-04,4.579382e-03,-2.547754e-02,-4.250435e-03
5,1.430698e-17,1.426406e-14,2.229832e-03,3.154684e-03,5.160233e-04,-3.425934e-01,-5.582740e-02,3.753687e+00
7,1.408789e-17,1.404563e-14,2.255659e-03,3.144051e-03,4.840197e-04,2.289312e-01,-6.778600e-01,8.576253e-01
18,5.632489e-19,5.615592e-16,2.000391e-03,2.963281e-03,5.081154e-04,1.850042e-01,-1.515886e-01,2.970085e+00
23,1.232529e-17,1.228831e-14,2.313279e-03,2.999258e-03,4.870433e-04,-3.914990e-04,-2.336965e-02,-3.347403e-01
25,1.216086e-18,1.212438e-15,2.239065e-03,3.084373e-03,5.189739e-04,1.293524e-01,-3.559430e-03,2.300971e+00
29,9.707643e-18,9.678520e-15,2.376586e-03,2.997649e-03,5.091636e-04,1.853110e-01,-7.649366e-01,5.031117e+00
31,1.651281e-17,1.646327e-14,2.169494e-03,2.976581e-03,5.058274e-04,1.619682e+00,2.422551e-02,4.112935e+00
34,2.969230e-18,2.960323e-15,2.245316e-03,2.962500e-03,5.232477e-04,-6.681857e-02,-2.142678e-02,1.129343e+00
43,1.200378e-18,1.196777e-15,2.267183e-03,2.816421e-03,5.174535e-04,2.022841e-01,1.334843e-01,1.702610e+00
50,1.446063e-18,1.441724e-15,2.489591e-03,2.957891e-03,4.795691e-04,-6.384562e-02,1.893957e-01,-1.960281e+00
53,1.554991e-17,1.550326e-14,2.244613e-03,3.169835e-03,5.100112e-04,7.272380e-02,7.847048e-02,5.253211e+00
64,1.747942e-17,1.742698e-14,2.278312e-03,2.993988e-03,4.806043e-04,-1.048575e+00,5.645551e-01,-4.983689e-01
66,5.749183e-19,5.731936e-16,2.000391e-03,2.963288e-03,5.034744e-04,7.295213e-02,-5.014389e-02,2.788410e+00
71,2.611721e-18,2.603885e-15,2.304684e-03,2.989853e-03,4.913376e-04,-5.620676e-02,2.720539e-02,-6.039271e-01
72,1.924177e-17,1.918404e-14,2.278963e-03,2.950807e-03,4.940066e-04,-6.152031e-02,6.772347e-02,-1.396277e-01
73,2.163435e-17,2.156945e-14,2.250133e-03,3.088134e-03,5.031954e-04,2.373465e-01,1.833034e+00,7.224474e+00
77,1.298697e-18,1.294801e-15,2.325782e-03,2.961714e-03,5.112182e-04,-5.071290e-02,1.524136e-02,2.462912e+00
80,7.301360e-19,7.279456e-16,2.231120e-03,2.913929e-03,4.808392e-04,2.007219e-01,-2.440090e-01,-2.774715e-01
82,2.882228e-18,2.873582e-15,2.245315e-03,2.962499e-03,5.186246e-04,5.837966e-02,-2.121212e-02,1.231375e+00
87,5.668630e-18,5.651624e-15,2.252391e-03,3.122635e-03,4.773424e-04,9.333554e-01,-2.647163e-01,-8.904028e+00
90,9.852340e-18,9.822783e-15,2.250424e-03,3.038807e-03,4.802009e-04,1.920057e+00,-3.299254e-01,1.106824e+00
91,8.997079e-18,8.970087e-15,2.263803e-03,2.815623e-03,5.211827e-04,-1.034201e-01,6.110785e-01,4.025250e+00
98,1.300220e-18,1.296320e-15,2.480388e-03,2.966482e-03,4.838370e-04,-1.748196e-01,7.410686e-02,1.896008e+00
99,1.305400e-17,1.301484e-14,2.404071e-03,2.990001e-03,4.825276e-04,4.048636e-01,3.332107e-01,1.407143e+00
101,1.336836e-17,1.332825e-14,2.236608e-03,3.199395e-03,5.114888e-04,-1.503893e+00,-1.498558e-01,5.579711e+00
108,3.322547e-18,3.312580e-15,2.117984e-03,2.996867e-03,4.874674e-04,1.930555e-01,-8.866228e-02,5.296875e+00
114,7.725209e-19,7.702033e-16,2.000388e-03,2.963287e-03,5.127689e-04,-8.728119e-02,-8.839039e-02,5.929654e+00
120,1.311376e-17,1.307442e-14,2.295706e-03,2.957277e-03,4.894767e-04,2.320286e-01,8.414700e-03,1.606814e+00
121,1.092180e-18,1.088904e-15,2.239067e-03,3.084373e-03,5.158937e-04,4.542078e-02,1.328281e-03,4.482705e+00
125,3.666467e-18,3.655468e-15,2.325781e-03,2.952137e-03,5.248956e-04,5.223411e-03,-7.000571e-01,3.146205e+00
127,1.367939e-17,1.363835e-14,2.181460e-03,2.987094e-03,5.135926e-04,-3.040266e-01,-5.657506e-01,3.512905e+00
128,1.220927e-17,1.217265e-14,2.230398e-03,2.905458e-03,4.930665e-04,1.385584e-01,-9.609561e-02,2.073982e+00
130,4.339644e-18,4.326625e-15,2.242186e-03,2.962500e-03,5.103726e-04,-2.739087e-02,-9.945231e-03,6.671777e+00
135,1.284923e-17,1.281068e-14,2.261334e-03,3.118698e-03,4.981342e-04,-5.345195e-01,8.398544e-03,2.449512e+00
138,1.209958e-17,1.206328e-14,2.265564e-03,3.048048e-03,4.802744e-04,-1.389377e+00,5.472219e-01,-7.449199e-01
139,2.402458e-18,2.395251e-15,2.257814e-03,2.800001e-03,5.200538e-04,-4.883398e-02,-6.261122e-02,3.473663e+00
156,1.105108e-18,1.101793e-15,2.113287e-03,2.992173e-03,4.995984e-04,5.303047e-01,2.444537e-01,6.247501e+00
158,3.572604e-17,3.561886e-14,2.150428e-03,2.990710e-03,4.824484e-04,-3.803249e-01,5.611439e-01,6.554093e-01
162,6.348482e-18,6.329437e-15,2.061929e-03,2.987500e-03,5.097789e-04,-1.418906e-01,-2.391726e-03,2.618821e+00
169,2.782088e-18,2.773742e-15,2.239063e-03,3.084376e-03,5.115891e-04,1.659016e-02,5.736849e-03,3.803239e+00
173,1.070982e-17,1.067769e-14,2.327122e-03,2.990828e-03,5.201580e-04,2.263807e+00,-1.475278e-01,8.304656e+00
175,1.622100e-17,1.617233e-14,2.177334e-03,2.988024e-03,5.208894e-04,-3.624192e-03,1.975864e-01,6.178294e+00
176,2.077733e-18,2.071500e-15,2.242168e-03,2.906087e-03,4.818751e-04,-2.343950e-01,3.777747e-01,1.870031e+00
177,7.652617e-18,7.629659e-15,2.274260e-03,2.725739e-03,4.957501e-04,-8.085527e-03,7.173753e-03,-4.116291e-01
183,1.285019e-18,1.281164e-15,2.264851e-03,3.118750e-03,4.933429e-04,-1.138273e-01,2.182525e-02,3.002269e+00
186,1.037447e-18,1.034334e-15,2.265047e-03,3.031452e-03,4.806643e-04,-2.351081e-01,2.473743e-01,6.255665e-01
187,1.489209e-18,1.484741e-15,2.257807e-03,2.800003e-03,5.104379e-04,2.492564e-02,-3.149802e-02,6.197632e+00
189,1.290982e-17,1.287109e-14,2.257076e-03,2.779914e-03,4.824224e-04,2.923939e-01,-2.515337e-02,5.854123e-01
194,4.924982e-19,4.910207e-16,2.486327e-03,2.963286e-03,4.785040e-04,1.873616e-01,6.351918e-01,-1.678492e+00
197,1.742125e-17,1.736898e-14,2.252285e-03,3.208768e-03,5.015274e-04,-1.434592e-01,3.772642e-02,8.019357e+00
199,1.309582e-17,1.305653e-14,2.263763e-03,3.143736e-03,4.805839e-04,-4.949494e-02,-4.070112e-02,-6.462871e-01
210,8.794433e-18,8.768050e-15,2.052031e-03,2.991629e-03,5.198560e-04,2.233082e+00,-1.432979e-01,5.161096e+00
212,1.442738e-17,1.438410e-14,2.060354e-03,2.965696e-03,4.928135e-04,-3.375080e-01,-1.309434e-01,1.665487e+00
217,1.159110e-18,1.155633e-15,2.258593e-03,3.094529e-03,5.026902e-04,-5.692629e-03,2.313587e-02,2.536902e+00
221,6.923672e-18,6.902901e-15,2.369262e-03,2.996866e-03,5.028090e-04,2.565251e-01,-3.533321e-01,5.583622e+00
223,1.055889e-17,1.052721e-14,2.167508e-03,2.986730e-03,5.322808e-04,-2.494928e+00,4.578803e-01,5.719899e+00
224,9.731198e-18,9.702005e-15,2.228109e-03,2.912500e-03,4.960274e-04,7.884111e-02,-2.607570e-02,2.460744e+00
230,1.052714e-17,1.049556e-14,2.175011e-03,2.969537e-03,4.997630e-04,-3.047916e-01,-4.117706e-01,1.828097e+00
231,1.106578e-17,1.103258e-14,2.243305e-03,3.123442e-03,4.856565e-04,-1.760894e+00,4.262726e-01,1.111867e+00
235,8.705831e-18,8.679713e-15,2.264051e-03,2.855315e-03,5.303214e-04,-2.088352e-01,-3.667495e-01,1.121162e+01
242,2.274533e-17,2.267709e-14,2.495470e-03,2.964954e-03,4.961123e-04,6.430062e-01,3.820342e-01,2.618892e+00
243,1.308681e-17,1.304755e-14,2.402145e-03,2.996075e-03,4.829360e-04,-1.299383e+00,-8.612430e-01,4.615582e+00
247,1.570655e-18,1.565943e-15,2.259311e-03,3.149149e-03,4.822834e-04,5.201716e-01,-5.151078e-01,3.344681e+00
258,1.374141e-17,1.370019e-14,2.044883e-03,2.993772e-03,5.114647e-04,-2.761948e-01,-1.352039e-01,5.544858e+00
260,1.810739e-17,1.805307e-14,2.049306e-03,2.970707e-03,4.966660e-04,-2.341138e+00,-5.142363e-01,3.825384e+00
262,1.035152e-17,1.032047e-14,2.252376e-03,2.804733e-03,4.792406e-04,-8.180521e-01,1.538706e-01,-3.140416e+00
264,1.172950e-18,1.169431e-15,2.267970e-03,2.974219e-03,4.831974e-04,2.152734e-02,2.992941e-03,4.135929e-01
265,9.958000e-19,9.928126e-16,2.258597e-03,3.094527e-03,5.073406e-04,-2.859400e-01,1.800696e-01,1.118714e+00
271,2.179908e-18,2.173369e-15,2.213281e-03,2.989843e-03,4.827743e-04,-3.027703e-02,5.283778e-02,3.466213e-01
272,9.259144e-18,9.231366e-15,2.229513e-03,2.916343e-03,4.939533e-04,-2.023878e-01,-5.069308e-01,1.906659e+00
277,1.406430e-17,1.402211e-14,2.233716e-03,3.065739e-03,4.989166e-04,4.833398e-01,2.187050e-01,1.998418e+00
279,2.089592e-18,2.083323e-15,2.227264e-03,3.102408e-03,4.772832e-04,2.906230e-01,3.775087e-01,-8.402815e+00
283,8.976478e-18,8.949548e-15,2.261720e-03,2.828411e-03,5.033697e-04,1.537759e-03,2.067286e+00,4.445856e+00
287,1.546915e-18,1.542274e-15,2.235942e-03,2.827354e-03,5.003638e-04,4.583983e-02,2.935262e-01,4.085701e+00
297,1.498870e-17,1.494374e-14,2.233625e-03,2.933105e-03,4.906538e-04,9.017619e-02,5.816060e-02,1.066139e+00
302,1.200835e-17,1.197232e-14,2.163149e-03,2.993516e-03,4.933378e-04,-1.926642e-01,-3.848420e-02,1.673915e+00
306,1.262701e-17,1.258913e-14,2.082135e-03,2.982799e-03,5.263725e-04,-2.417822e-01,-1.873212e-01,3.783907e+00
310,1.240886e-17,1.237164e-14,2.256605e-03,2.814324e-03,4.814917e-04,-1.501338e+00,-1.170799e+00,1.911615e-01
311,9.799497e-18,9.770099e-15,2.316393e-03,2.997466e-03,4.790749e-04,3.715164e-02,3.765684e+00,-3.907620e+00
