#################################################################
    Simulation type: Simple vibration, timestep: 1302
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.027837e-17,1.024754e-14,2.495315e-03,2.984411e-03,4.918219e-04,2.521395e-02,3.872199e-01,3.258958e+00
433,2.352284e-18,2.345227e-15,2.478913e-03,2.985940e-03,4.925848e-04,6.198186e-02,7.030030e-02,2.971102e+00
481,2.858627e-18,2.850051e-15,2.477342e-03,2.993750e-03,4.872288e-04,1.948297e-01,-3.591004e-02,4.428601e+00
529,1.402593e-17,1.398385e-14,2.477342e-03,2.995259e-03,4.972616e-04,-5.728807e-03,1.027774e-01,7.086084e+00
577,6.665243e-19,6.645248e-16,2.499611e-03,2.982038e-03,4.968945e-04,-9.405083e-02,-6.722359e-02,3.497073e+00
961,1.207415e-18,1.203793e-15,2.457032e-03,2.968750e-03,4.844072e-04,2.522339e-01,-1.751799e-02,-1.718411e+00
1009,1.162929e-18,1.159440e-15,2.456244e-03,2.952356e-03,4.812865e-04,-1.970836e-01,4.789337e-01,3.468523e-01
1297,1.993700e-17,1.987719e-14,2.459146e-03,2.950924e-03,4.890192e-04,8.518512e-01,9.821632e-02,9.373631e-01
2017,5.829097e-19,5.811610e-16,2.477736e-03,2.957071e-03,4.797023e-04,1.448704e-01,-6.314760e-01,-6.435808e-01
2065,2.111049e-17,2.104716e-14,2.496019e-03,2.965264e-03,4.978996e-04,5.964388e-01,3.904964e-01,2.487384e+00
2113,4.887366e-19,4.872704e-16,2.499610e-03,2.962499e-03,4.828316e-04,3.405021e-01,-4.957927e-02,3.483446e+00
2209,4.876397e-19,4.861768e-16,2.499608e-03,2.962499e-03,4.883091e-04,2.077859e-01,2.258206e-01,8.458610e+00
2257,5.261813e-19,5.246028e-16,2.499612e-03,2.962499e-03,4.906463e-04,2.697884e-01,6.704520e-02,1.046954e+01
2353,1.027452e-18,1.024370e-15,2.499611e-03,2.957604e-03,4.775250e-04,8.474003e-01,1.749041e+00,-2.138936e+00
2401,2.447693e-19,2.440350e-16,2.499606e-03,2.958985e-03,4.773680e-04,7.347054e-01,1.141271e+00,-2.267069e+00
2449,3.348587e-18,3.338542e-15,2.478124e-03,2.957023e-03,4.871087e-04,-6.007714e-02,2.353227e-01,9.900806e+00
2497,5.432941e-18,5.416642e-15,2.499609e-03,2.958788e-03,4.846985e-04,2.927586e-01,1.752332e+00,6.350974e+00
2545,6.993877e-19,6.972896e-16,2.499611e-03,2.962501e-03,4.937704e-04,2.944199e-01,8.774751e-02,1.262877e+01
2593,1.162371e-17,1.158884e-14,2.476186e-03,2.965233e-03,4.976850e-04,-1.261052e+00,-2.179725e-01,5.324669e+00
2641,1.161178e-18,1.157695e-15,2.480470e-03,2.966402e-03,4.851840e-04,-1.113548e-01,8.502428e-02,1.311125e+00
2689,8.389299e-19,8.364131e-16,2.499611e-03,2.962499e-03,4.968932e-04,3.173635e-01,-5.486324e-02,1.463284e+01
2737,1.202220e-17,1.198613e-14,2.478218e-03,2.957097e-03,4.906360e-04,6.522290e-01,-1.856843e-01,8.376860e+00
2785,1.587913e-17,1.583150e-14,2.485994e-03,2.963943e-03,4.956720e-04,-9.730009e-02,5.527570e-01,8.531295e+00
3025,6.052050e-19,6.033894e-16,2.499610e-03,2.969534e-03,5.000232e-04,1.402643e-01,7.418054e-02,5.102257e+00
3073,1.306503e-18,1.302583e-15,2.489838e-03,2.957811e-03,4.929891e-04,-8.792321e-03,1.187916e-01,1.572141e+00
3121,1.181490e-18,1.177946e-15,2.485939e-03,2.963261e-03,4.867511e-04,-1.238908e-02,-2.472800e-01,6.028411e+00
