#################################################################
    Simulation type: Simple vibration, timestep: 647
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1057,4.922040e-19,4.907274e-16,2.083203e-03,2.982807e-03,4.889619e-04,-2.088239e-01,-2.273706e-02,3.959322e+00
1105,1.305159e-17,1.301244e-14,2.082805e-03,2.982897e-03,4.944365e-04,3.107066e-01,-2.614050e-01,5.184955e+00
90,5.558008e-19,5.541334e-16,2.305078e-03,2.989454e-03,4.768367e-04,1.138858e-01,-1.285898e+00,-5.020423e+00
96,3.785326e-18,3.773970e-15,2.269530e-03,3.185155e-03,4.713710e-04,4.558528e-01,-7.346380e-02,-8.062553e+00
138,1.412644e-17,1.408406e-14,2.304401e-03,2.988628e-03,4.831556e-04,6.527278e-02,-2.107221e+00,4.289338e+00
251,6.380956e-18,6.361813e-15,2.194448e-03,2.956223e-03,4.774382e-04,-1.684192e+00,3.664743e-02,-8.041458e+00
392,5.651339e-18,5.634385e-15,2.061964e-03,2.987496e-03,4.836966e-04,-8.443459e-01,3.629800e-01,4.097451e+00
431,6.436685e-19,6.417375e-16,2.260547e-03,2.931642e-03,4.807353e-04,3.419143e+00,6.221486e-01,-1.483869e+00
479,1.464684e-18,1.460290e-15,2.259767e-03,2.932035e-03,4.830704e-04,2.345696e+00,1.790053e+00,8.249938e-02
497,1.408178e-17,1.403954e-14,2.287497e-03,2.968744e-03,4.878770e-04,-1.720506e+00,-6.663337e-03,2.163621e+00
561,2.630680e-19,2.622788e-16,2.230079e-03,2.733204e-03,4.819233e-04,-1.825973e-01,-1.427208e+00,5.079359e+00
593,1.004874e-17,1.001860e-14,2.282877e-03,2.967124e-03,4.798192e-04,-1.217725e-01,6.048443e-01,-1.210190e+00
609,1.183593e-18,1.180042e-15,2.229726e-03,2.733563e-03,4.850456e-04,1.481599e-02,-1.111041e+00,8.557817e+00
641,1.677733e-17,1.672700e-14,2.287476e-03,2.975197e-03,4.809929e-04,-1.536835e-01,5.880930e-01,1.079621e+00
665,1.208427e-17,1.204802e-14,2.326566e-03,2.963079e-03,4.792034e-04,5.877041e-01,-4.607956e-01,-3.133424e+00
705,5.878663e-18,5.861027e-15,2.229645e-03,2.732344e-03,4.891242e-04,-3.464306e-02,-1.388318e+00,1.196626e+01
715,2.381955e-19,2.374809e-16,2.212890e-03,2.989450e-03,4.764466e-04,-1.033505e+00,2.678206e-01,-5.623856e+00
718,1.354108e-18,1.350046e-15,2.032423e-03,2.991312e-03,4.774038e-04,1.653232e+00,1.231974e+00,-4.008364e+00
737,6.012314e-18,5.994277e-15,2.278207e-03,2.956321e-03,4.806750e-04,1.524818e+00,-1.336574e+00,1.101153e+00
746,4.848133e-18,4.833588e-15,2.258672e-03,3.031268e-03,4.810310e-04,5.138259e-01,-6.152851e-01,1.276632e+00
763,7.731446e-18,7.708252e-15,2.213294e-03,2.989856e-03,4.874662e-04,3.987071e-02,3.642031e-02,4.343368e+00
766,1.172468e-17,1.168951e-14,2.042581e-03,2.981615e-03,4.819414e-04,-7.146201e-01,4.963659e-01,4.086517e-01
833,1.480092e-17,1.475652e-14,2.289308e-03,2.961252e-03,4.966608e-04,3.788547e-01,-4.324681e-01,5.152593e+00
859,5.502182e-19,5.485676e-16,2.206240e-03,2.991797e-03,4.811452e-04,-2.130008e-01,3.264462e+00,1.256974e+00
881,4.349073e-18,4.336026e-15,2.296852e-03,2.962526e-03,4.859844e-04,2.953727e-01,-2.425408e-01,5.468807e+00
893,1.045560e-17,1.042423e-14,2.262765e-03,3.167954e-03,4.809752e-04,2.932441e-01,-5.621054e-01,-2.917535e-01
899,7.712316e-19,7.689179e-16,2.499609e-03,2.969922e-03,4.779970e-04,1.199059e+00,-1.010336e+00,-2.510245e+00
947,7.513749e-19,7.491208e-16,2.499609e-03,2.955077e-03,4.780159e-04,1.164576e+00,8.186390e-01,-3.718377e+00
1006,6.938019e-18,6.917205e-15,2.033619e-03,2.991496e-03,4.830579e-04,3.492608e+00,-1.091640e+00,4.850881e+00
1043,9.798513e-19,9.769117e-16,2.499609e-03,2.955858e-03,4.815423e-04,8.530573e-01,-1.933214e-02,4.095041e+00
1078,1.527823e-17,1.523240e-14,2.263069e-03,3.053059e-03,4.810705e-04,1.824694e-02,2.850666e-01,-3.552208e-01
1091,5.613855e-18,5.597013e-15,2.499609e-03,2.969788e-03,4.838143e-04,2.627656e-01,1.372058e+00,4.211244e+00
1099,6.185883e-18,6.167325e-15,2.206377e-03,2.991279e-03,4.904472e-04,-1.225005e+00,2.998025e+00,7.042205e+00
1139,7.587907e-19,7.565143e-16,2.499609e-03,2.955608e-03,4.847873e-04,6.258044e-01,2.301906e-02,9.138387e+00
1147,9.533370e-19,9.504770e-16,2.206140e-03,2.991796e-03,4.855917e-04,1.786107e+00,2.167652e+00,5.455515e+00
1187,6.016966e-19,5.998915e-16,2.499612e-03,2.955410e-03,4.873887e-04,5.850121e-01,5.481399e-01,1.197722e+01
1331,4.576450e-18,4.562721e-15,2.499609e-03,2.955560e-03,4.902272e-04,1.570147e-01,-7.182331e-01,1.205312e+01
1715,1.215920e-17,1.212273e-14,2.453168e-03,2.985856e-03,4.793826e-04,-7.602606e-01,-1.049412e+00,-1.331625e+00
1,8.305326e-12,8.280410e-09,2.249995e-03,2.975002e-03,3.877273e-04,-2.696764e-03,-5.325026e-04,-6.281727e+00
1174,2.364668e-17,2.357574e-14,2.273592e-03,3.061414e-03,4.765554e-04,1.833352e+00,-1.708401e-01,-1.563660e+00
