#################################################################
    Simulation type: Simple vibration, timestep: 1009
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.704387e-17,1.699274e-14,2.267479e-03,2.975913e-03,5.061350e-04,-3.590525e-01,9.580208e-01,1.216849e+01
49,1.046822e-17,1.043681e-14,2.247010e-03,2.947537e-03,5.070899e-04,-2.004622e-01,5.586104e-01,4.659599e+00
97,8.916132e-18,8.889384e-15,2.230246e-03,2.944545e-03,5.013305e-04,-5.630411e-01,4.438339e-01,5.109342e+00
145,4.414550e-18,4.401307e-15,2.238334e-03,2.899594e-03,5.135560e-04,-8.115070e-01,1.362374e+00,5.200700e+00
193,1.038931e-18,1.035814e-15,2.267962e-03,2.974217e-03,5.004191e-04,8.550764e-02,-9.098203e-02,1.009702e+01
241,1.393164e-17,1.388984e-14,2.257818e-03,2.902487e-03,5.023827e-04,4.450306e-02,8.938122e-02,6.160880e+00
385,1.400834e-17,1.396631e-14,2.242342e-03,2.875873e-03,4.819494e-04,2.487227e-01,-3.330260e-01,9.753357e-01
769,1.153192e-17,1.149732e-14,2.233595e-03,2.877668e-03,4.834905e-04,2.084882e-02,4.165380e-01,2.331337e+00
913,1.551343e-17,1.546689e-14,2.236120e-03,2.877402e-03,4.952391e-04,8.558264e-01,-1.564924e-01,3.419680e+00
961,1.543856e-17,1.539224e-14,2.247288e-03,2.886803e-03,4.970835e-04,5.781945e-01,-4.834272e-02,4.231154e+00
1009,1.014625e-18,1.011581e-15,2.238267e-03,2.892977e-03,5.027600e-04,-1.091527e-01,3.546952e-02,5.278580e-01
8,3.298524e-18,3.288628e-15,2.325784e-03,2.955450e-03,5.101613e-04,7.117676e-02,-1.508187e+00,7.677891e+00
13,4.509596e-18,4.496067e-15,2.296874e-03,2.962500e-03,5.052431e-04,4.450362e-03,3.143168e-02,3.393887e+00
19,1.514251e-18,1.509708e-15,2.239066e-03,3.084370e-03,5.175689e-04,-8.352614e-02,-1.039732e-01,1.258550e+01
30,2.607407e-18,2.599585e-15,2.252312e-03,2.867970e-03,5.062903e-04,6.347628e-01,-4.107812e-03,4.682976e+00
42,5.801305e-18,5.783901e-15,2.499442e-03,2.977358e-03,5.031701e-04,1.015252e-01,1.829224e+00,4.350353e+00
