#################################################################
    Simulation type: Simple vibration, timestep: 609
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
448,1.264592e-17,1.260798e-14,2.260832e-03,3.093668e-03,4.789263e-04,-9.062908e-01,-6.643750e-03,-3.555548e+00
453,1.086540e-18,1.083280e-15,2.082815e-03,2.982810e-03,4.872589e-04,2.691789e-01,-2.777328e-02,3.990520e+00
480,1.438672e-17,1.434356e-14,2.326621e-03,2.963415e-03,4.804899e-04,5.181853e-01,-8.869512e-01,-2.658825e+00
501,8.646827e-18,8.620887e-15,2.091347e-03,2.994533e-03,4.783044e-04,9.585560e-01,1.136658e+00,-5.180843e+00
504,7.778219e-19,7.754885e-16,2.213151e-03,2.989976e-03,4.763385e-04,-1.517469e-01,6.834570e-01,-6.857532e+00
522,1.144605e-17,1.141171e-14,2.043102e-03,2.981139e-03,4.818380e-04,-1.175688e+00,7.925268e-01,6.863435e-01
597,1.226062e-17,1.222384e-14,2.082631e-03,2.982971e-03,4.919241e-04,6.727109e-02,5.044101e-02,5.684645e+00
600,7.929913e-18,7.906123e-15,2.213343e-03,2.989809e-03,4.850738e-04,-4.446962e-01,4.314520e-01,4.224706e+00
610,1.408812e-17,1.404586e-14,2.288296e-03,2.968729e-03,4.869577e-04,-1.807677e+00,-5.803884e-03,2.351397e+00
648,8.196313e-19,8.171724e-16,2.205859e-03,2.990235e-03,4.829182e-04,-6.035662e-01,2.351456e+00,4.729185e+00
691,8.151857e-18,8.127401e-15,2.260157e-03,2.826959e-03,4.767607e-04,-1.800046e-01,-5.076156e-02,-9.450017e+00
719,8.754599e-18,8.728336e-15,2.428850e-03,2.957796e-03,4.781665e-04,2.967483e-01,5.843815e-01,-5.622624e+00
754,1.593300e-17,1.588520e-14,2.289101e-03,2.961417e-03,4.942873e-04,3.626297e-01,-5.324121e-01,5.271704e+00
792,5.856400e-18,5.838831e-15,2.206314e-03,2.989906e-03,4.870690e-04,1.040126e+00,3.059217e+00,7.660022e+00
836,1.281473e-17,1.277629e-14,2.421646e-03,2.979654e-03,4.784919e-04,1.362085e+00,2.723866e-01,-4.939014e+00
854,5.896629e-18,5.878939e-15,2.253101e-03,2.885175e-03,4.766403e-04,-6.537006e-01,7.228926e-03,-1.006323e+01
929,1.241618e-17,1.237893e-14,2.262603e-03,3.167969e-03,4.813075e-04,2.936892e-01,-2.531237e-01,-2.112725e-01
1090,3.344385e-18,3.334352e-15,2.296879e-03,2.962504e-03,4.837722e-04,1.364782e+00,-1.611383e-01,4.571071e+00
1264,1.423436e-17,1.419166e-14,2.263156e-03,3.052931e-03,4.811273e-04,-3.130466e-01,1.362947e-01,-1.094230e-01
1,8.243029e-12,8.218300e-09,2.251688e-03,2.975006e-03,3.870110e-04,-9.910730e-04,8.552401e-05,3.970776e+00
268,1.948744e-16,1.942897e-13,2.478757e-03,2.972309e-03,4.774146e-04,1.429185e-01,-4.472764e-02,-6.267998e-01
18,6.229614e-14,6.210925e-11,2.025468e-03,2.974414e-03,4.626427e-04,-1.989650e-02,-7.560870e-03,3.814297e+00
75,9.361953e-18,9.333867e-15,2.256229e-03,2.834425e-03,4.770054e-04,1.527832e+00,-1.494249e+00,-7.041493e+00
